    4182    0.26331E+00    0.10492E+00   -0.54293E+00    0.83781E+00    0.25000E+00
    4183    0.20099E+00    0.10581E+00   -0.56474E+00    0.83664E+00    0.25000E+00
    4184    0.15367E+00    0.10658E+00   -0.58185E+00    0.83611E+00    0.25000E+00
    4185    0.13631E+00    0.10701E+00   -0.58885E+00    0.83641E+00    0.25000E+00
    4186    0.15384E+00    0.10707E+00   -0.58385E+00    0.83759E+00    0.25000E+00
    4187    0.20005E+00    0.10684E+00   -0.56892E+00    0.83947E+00    0.25000E+00
    4188    0.26083E+00    0.10655E+00   -0.54890E+00    0.84175E+00    0.25000E+00
    4189    0.31896E+00    0.10643E+00   -0.52980E+00    0.84408E+00    0.25000E+00
    4190    0.35864E+00    0.10667E+00   -0.51718E+00    0.84616E+00    0.25000E+00
    4191    0.36893E+00    0.10738E+00   -0.51500E+00    0.84781E+00    0.25000E+00
    4192    0.34647E+00    0.10851E+00   -0.52460E+00    0.84897E+00    0.25000E+00
    4193    0.29722E+00    0.10990E+00   -0.54400E+00    0.84974E+00    0.25000E+00
    4194    0.23580E+00    0.11131E+00   -0.56795E+00    0.85030E+00    0.25000E+00
    4195    0.18123E+00    0.11246E+00   -0.58950E+00    0.85085E+00    0.25000E+00
    4196    0.14981E+00    0.11316E+00   -0.60256E+00    0.85154E+00    0.25000E+00
    4197    0.14946E+00    0.11334E+00   -0.60409E+00    0.85240E+00    0.25000E+00
    4198    0.17827E+00    0.11305E+00   -0.59460E+00    0.85335E+00    0.25000E+00
    4199    0.22665E+00    0.11246E+00   -0.57739E+00    0.85421E+00    0.25000E+00
    4200    0.23824E+00    0.11331E+00   -0.56833E+00    0.85268E+00    0.25000E+00
    4201    0.25257E+00    0.11407E+00   -0.55760E+00    0.85081E+00    0.25000E+00
    4202    0.26552E+00    0.11475E+00   -0.54691E+00    0.84859E+00    0.25000E+00
    4203    0.27286E+00    0.11536E+00   -0.53807E+00    0.84607E+00    0.25000E+00
    4204    0.27144E+00    0.11590E+00   -0.53254E+00    0.84336E+00    0.25000E+00
    4205    0.26041E+00    0.11638E+00   -0.53088E+00    0.84055E+00    0.25000E+00
    4206    0.24166E+00    0.11679E+00   -0.53249E+00    0.83776E+00    0.25000E+00
    4207    0.21903E+00    0.11716E+00   -0.53589E+00    0.83503E+00    0.25000E+00
    4208    0.19710E+00    0.11746E+00   -0.53925E+00    0.83237E+00    0.25000E+00
    4209    0.18010E+00    0.11769E+00   -0.54091E+00    0.82981E+00    0.25000E+00
    4210    0.17129E+00    0.11779E+00   -0.53973E+00    0.82741E+00    0.25000E+00
    4211    0.17237E+00    0.11771E+00   -0.53526E+00    0.82526E+00    0.25000E+00
    4212    0.18303E+00    0.11741E+00   -0.52796E+00    0.82349E+00    0.25000E+00
    4213    0.20042E+00    0.11689E+00   -0.51919E+00    0.82220E+00    0.25000E+00
    4214    0.21944E+00    0.11618E+00   -0.51113E+00    0.82146E+00    0.25000E+00
    4215    0.23387E+00    0.11535E+00   -0.50615E+00    0.82125E+00    0.25000E+00
    4216    0.23866E+00    0.11447E+00   -0.50601E+00    0.82145E+00    0.25000E+00
    4217    0.23189E+00    0.11362E+00   -0.51109E+00    0.82194E+00    0.25000E+00
    4218    0.21539E+00    0.11283E+00   -0.52034E+00    0.82257E+00    0.25000E+00
    4219    0.19383E+00    0.11210E+00   -0.53178E+00    0.82330E+00    0.25000E+00
    4220    0.17329E+00    0.11135E+00   -0.54312E+00    0.82420E+00    0.25000E+00
    4221    0.15983E+00    0.11049E+00   -0.55228E+00    0.82537E+00    0.25000E+00
    4222    0.15813E+00    0.10940E+00   -0.55777E+00    0.82694E+00    0.25000E+00
    4223    0.17023E+00    0.10802E+00   -0.55901E+00    0.82900E+00    0.25000E+00
    4224    0.19438E+00    0.10634E+00   -0.55667E+00    0.83149E+00    0.25000E+00
    4225    0.22494E+00    0.10440E+00   -0.55266E+00    0.83428E+00    0.25000E+00
    4226    0.25388E+00    0.10233E+00   -0.54968E+00    0.83714E+00    0.25000E+00
    4227    0.27361E+00    0.10024E+00   -0.55018E+00    0.83983E+00    0.25000E+00
    4228    0.27975E+00    0.98246E-01   -0.55545E+00    0.84219E+00    0.25000E+00
    4229    0.27226E+00    0.96423E-01   -0.56525E+00    0.84416E+00    0.25000E+00
    4230    0.25496E+00    0.94758E-01   -0.57812E+00    0.84576E+00    0.25000E+00
    4231    0.23413E+00    0.93171E-01   -0.59180E+00    0.84710E+00    0.25000E+00
    4232    0.21692E+00    0.91531E-01   -0.60380E+00    0.84829E+00    0.25000E+00
    4233    0.20972E+00    0.89702E-01   -0.61186E+00    0.84941E+00    0.25000E+00
    4234    0.21663E+00    0.87583E-01   -0.61450E+00    0.85046E+00    0.25000E+00
    4235    0.23804E+00    0.85143E-01   -0.61154E+00    0.85143E+00    0.25000E+00
    4236    0.26978E+00    0.82431E-01   -0.60449E+00    0.85224E+00    0.25000E+00
    4237    0.30395E+00    0.79570E-01   -0.59621E+00    0.85280E+00    0.25000E+00
    4238    0.33166E+00    0.76727E-01   -0.58993E+00    0.85304E+00    0.25000E+00
    4239    0.34619E+00    0.74067E-01   -0.58801E+00    0.85290E+00    0.25000E+00
    4240    0.34486E+00    0.71700E-01   -0.59131E+00    0.85235E+00    0.25000E+00
    4241    0.32923E+00    0.69656E-01   -0.59917E+00    0.85139E+00    0.25000E+00
    4242    0.30428E+00    0.67867E-01   -0.60976E+00    0.85009E+00    0.25000E+00
    4243    0.27726E+00    0.66204E-01   -0.62056E+00    0.84855E+00    0.25000E+00
    4244    0.25621E+00    0.64516E-01   -0.62884E+00    0.84696E+00    0.25000E+00
    4245    0.24794E+00    0.62684E-01   -0.63238E+00    0.84551E+00    0.25000E+00
    4246    0.25571E+00    0.60658E-01   -0.63023E+00    0.84435E+00    0.25000E+00
    4247    0.27741E+00    0.58487E-01   -0.62334E+00    0.84356E+00    0.25000E+00
    4248    0.30591E+00    0.56306E-01   -0.61431E+00    0.84310E+00    0.25000E+00
    4249    0.33161E+00    0.54309E-01   -0.60646E+00    0.84281E+00    0.25000E+00
    4250    0.34605E+00    0.52689E-01   -0.60252E+00    0.84247E+00    0.25000E+00
    4251    0.34448E+00    0.51583E-01   -0.60382E+00    0.84189E+00    0.25000E+00
    4252    0.32686E+00    0.51036E-01   -0.61015E+00    0.84098E+00    0.25000E+00
    4253    0.29765E+00    0.50997E-01   -0.61985E+00    0.83977E+00    0.25000E+00
    4254    0.26484E+00    0.51340E-01   -0.63015E+00    0.83843E+00    0.25000E+00
    4255    0.23813E+00    0.51915E-01   -0.63779E+00    0.83720E+00    0.25000E+00
    4256    0.22603E+00    0.52589E-01   -0.63990E+00    0.83630E+00    0.25000E+00
    4257    0.23231E+00    0.53299E-01   -0.63528E+00    0.83583E+00    0.25000E+00
    4258    0.25384E+00    0.54072E-01   -0.62507E+00    0.83576E+00    0.25000E+00
    4259    0.28157E+00    0.55016E-01   -0.61247E+00    0.83590E+00    0.25000E+00
    4260    0.30454E+00    0.56274E-01   -0.60126E+00    0.83602E+00    0.25000E+00
    4261    0.31413E+00    0.57965E-01   -0.59439E+00    0.83591E+00    0.25000E+00
    4262    0.30657E+00    0.60132E-01   -0.59316E+00    0.83548E+00    0.25000E+00
    4263    0.28335E+00    0.62722E-01   -0.59709E+00    0.83477E+00    0.25000E+00
    4264    0.25049E+00    0.65589E-01   -0.60424E+00    0.83390E+00    0.25000E+00
    4265    0.21685E+00    0.68534E-01   -0.61165E+00    0.83307E+00    0.25000E+00
    4266    0.19182E+00    0.71345E-01   -0.61608E+00    0.83241E+00    0.25000E+00
    4267    0.18234E+00    0.73854E-01   -0.61509E+00    0.83199E+00    0.25000E+00
    4268    0.19018E+00    0.75971E-01   -0.60802E+00    0.83176E+00    0.25000E+00
    4269    0.21114E+00    0.77705E-01   -0.59630E+00    0.83159E+00    0.25000E+00
    4270    0.23691E+00    0.79140E-01   -0.58291E+00    0.83132E+00    0.25000E+00
    4271    0.25847E+00    0.80390E-01   -0.57107E+00    0.83081E+00    0.25000E+00
    4272    0.26895E+00    0.81546E-01   -0.56333E+00    0.82999E+00    0.25000E+00
    4273    0.26482E+00    0.82642E-01   -0.56109E+00    0.82888E+00    0.25000E+00
    4274    0.24614E+00    0.83634E-01   -0.56450E+00    0.82751E+00    0.25000E+00
    4275    0.21641E+00    0.84410E-01   -0.57245E+00    0.82597E+00    0.25000E+00
    4276    0.18233E+00    0.84807E-01   -0.58270E+00    0.82438E+00    0.25000E+00
    4277    0.15274E+00    0.84652E-01   -0.59216E+00    0.82288E+00    0.25000E+00
    4278    0.13616E+00    0.83809E-01   -0.59787E+00    0.82161E+00    0.25000E+00
    4279    0.13750E+00    0.82230E-01   -0.59810E+00    0.82069E+00    0.25000E+00
    4280    0.15605E+00    0.79972E-01   -0.59312E+00    0.82016E+00    0.25000E+00
    4281    0.18591E+00    0.77191E-01   -0.58501E+00    0.81996E+00    0.25000E+00
    4282    0.21828E+00    0.74096E-01   -0.57681E+00    0.81998E+00    0.25000E+00
    4283    0.24399E+00    0.70903E-01   -0.57156E+00    0.82004E+00    0.25000E+00
    4284    0.25569E+00    0.67786E-01   -0.57165E+00    0.81996E+00    0.25000E+00
    4285    0.24956E+00    0.64842E-01   -0.57826E+00    0.81962E+00    0.25000E+00
    4286    0.22684E+00    0.62073E-01   -0.59092E+00    0.81903E+00    0.25000E+00
    4287    0.19446E+00    0.59393E-01   -0.60726E+00    0.81839E+00    0.25000E+00
    4288    0.16371E+00    0.56661E-01   -0.62345E+00    0.81796E+00    0.25000E+00
    4289    0.14649E+00    0.53751E-01   -0.63540E+00    0.81806E+00    0.25000E+00
    4290    0.15040E+00    0.50606E-01   -0.64047E+00    0.81889E+00    0.25000E+00
    4291    0.17570E+00    0.47270E-01   -0.63857E+00    0.82047E+00    0.25000E+00
    4292    0.21586E+00    0.43885E-01   -0.63185E+00    0.82267E+00    0.25000E+00
    4293    0.26050E+00    0.40645E-01   -0.62375E+00    0.82523E+00    0.25000E+00
    4294    0.29865E+00    0.37753E-01   -0.61790E+00    0.82787E+00    0.25000E+00
    4295    0.32127E+00    0.35364E-01   -0.61733E+00    0.83037E+00    0.25000E+00
    4296    0.32333E+00    0.33548E-01   -0.62384E+00    0.83266E+00    0.25000E+00
    4297    0.30540E+00    0.32268E-01   -0.63740E+00    0.83481E+00    0.25000E+00
    4298    0.27424E+00    0.31394E-01   -0.65579E+00    0.83700E+00    0.25000E+00
    4299    0.24127E+00    0.30745E-01   -0.67503E+00    0.83942E+00    0.25000E+00
    4300    0.20793E+00    0.31689E-01   -0.68727E+00    0.83949E+00    0.25000E+00
    4301    0.19496E+00    0.32530E-01   -0.69216E+00    0.83997E+00    0.25000E+00
    4302    0.20402E+00    0.33215E-01   -0.68901E+00    0.84084E+00    0.25000E+00
    4303    0.23060E+00    0.33778E-01   -0.67941E+00    0.84198E+00    0.25000E+00
    4304    0.26623E+00    0.34318E-01   -0.66642E+00    0.84326E+00    0.25000E+00
    4305    0.30053E+00    0.34963E-01   -0.65385E+00    0.84456E+00    0.25000E+00
    4306    0.32326E+00    0.35829E-01   -0.64555E+00    0.84581E+00    0.25000E+00
    4307    0.32656E+00    0.36982E-01   -0.64451E+00    0.84694E+00    0.25000E+00
    4308    0.30768E+00    0.38412E-01   -0.65180E+00    0.84791E+00    0.25000E+00
    4309    0.27115E+00    0.40028E-01   -0.66571E+00    0.84872E+00    0.25000E+00
    4310    0.22825E+00    0.41687E-01   -0.68189E+00    0.84939E+00    0.25000E+00
    4311    0.19275E+00    0.43238E-01   -0.69504E+00    0.84997E+00    0.25000E+00
    4312    0.17540E+00    0.44574E-01   -0.70104E+00    0.85052E+00    0.25000E+00
    4313    0.18061E+00    0.45658E-01   -0.69820E+00    0.85106E+00    0.25000E+00
    4314    0.20625E+00    0.46533E-01   -0.68730E+00    0.85159E+00    0.25000E+00
    4315    0.24504E+00    0.47306E-01   -0.67102E+00    0.85203E+00    0.25000E+00
    4316    0.28623E+00    0.48122E-01   -0.65329E+00    0.85226E+00    0.25000E+00
    4317    0.31778E+00    0.49112E-01   -0.63853E+00    0.85214E+00    0.25000E+00
    4318    0.32931E+00    0.50354E-01   -0.63065E+00    0.85154E+00    0.25000E+00
    4319    0.31583E+00    0.51840E-01   -0.63168E+00    0.85046E+00    0.25000E+00
    4320    0.28076E+00    0.53469E-01   -0.64063E+00    0.84902E+00    0.25000E+00
    4321    0.23546E+00    0.55076E-01   -0.65356E+00    0.84746E+00    0.25000E+00
    4322    0.19492E+00    0.56479E-01   -0.66515E+00    0.84604E+00    0.25000E+00
    4323    0.17200E+00    0.57537E-01   -0.67083E+00    0.84501E+00    0.25000E+00
    4324    0.17353E+00    0.58190E-01   -0.66814E+00    0.84448E+00    0.25000E+00
    4325    0.19911E+00    0.58479E-01   -0.65711E+00    0.84444E+00    0.25000E+00
    4326    0.24158E+00    0.58536E-01   -0.64010E+00    0.84468E+00    0.25000E+00
    4327    0.28861E+00    0.58549E-01   -0.62132E+00    0.84494E+00    0.25000E+00
    4328    0.32537E+00    0.58718E-01   -0.60601E+00    0.84495E+00    0.25000E+00
    4329    0.33838E+00    0.59185E-01   -0.59910E+00    0.84452E+00    0.25000E+00
    4330    0.32054E+00    0.59995E-01   -0.60342E+00    0.84365E+00    0.25000E+00
    4331    0.27501E+00    0.61068E-01   -0.61804E+00    0.84247E+00    0.25000E+00
    4332    0.21520E+00    0.62224E-01   -0.63826E+00    0.84122E+00    0.25000E+00
    4333    0.15948E+00    0.63233E-01   -0.65747E+00    0.84020E+00    0.25000E+00
    4334    0.12417E+00    0.63880E-01   -0.66979E+00    0.83964E+00    0.25000E+00
    4335    0.11877E+00    0.64022E-01   -0.67184E+00    0.83967E+00    0.25000E+00
    4336    0.14455E+00    0.63618E-01   -0.66321E+00    0.84033E+00    0.25000E+00
    4337    0.19504E+00    0.62745E-01   -0.64627E+00    0.84153E+00    0.25000E+00
    4338    0.25738E+00    0.61570E-01   -0.62573E+00    0.84313E+00    0.25000E+00
    4339    0.31461E+00    0.60307E-01   -0.60781E+00    0.84493E+00    0.25000E+00
    4340    0.34986E+00    0.59155E-01   -0.59879E+00    0.84677E+00    0.25000E+00
    4341    0.35199E+00    0.58237E-01   -0.60282E+00    0.84854E+00    0.25000E+00
    4342    0.32058E+00    0.57563E-01   -0.62000E+00    0.85021E+00    0.25000E+00
    4343    0.26648E+00    0.57030E-01   -0.64618E+00    0.85185E+00    0.25000E+00
    4344    0.20718E+00    0.56457E-01   -0.67471E+00    0.85358E+00    0.25000E+00
    4345    0.15997E+00    0.55641E-01   -0.69912E+00    0.85552E+00    0.25000E+00
    4346    0.13704E+00    0.54429E-01   -0.71486E+00    0.85780E+00    0.25000E+00
    4347    0.14344E+00    0.52761E-01   -0.72002E+00    0.86044E+00    0.25000E+00
    4348    0.17700E+00    0.50695E-01   -0.71526E+00    0.86335E+00    0.25000E+00
    4349    0.22876E+00    0.48394E-01   -0.70361E+00    0.86637E+00    0.25000E+00
    4350    0.28437E+00    0.46083E-01   -0.69011E+00    0.86924E+00    0.25000E+00
    4351    0.32727E+00    0.43990E-01   -0.68063E+00    0.87168E+00    0.25000E+00
    4352    0.34432E+00    0.42281E-01   -0.67989E+00    0.87348E+00    0.25000E+00
    4353    0.33136E+00    0.41009E-01   -0.68931E+00    0.87454E+00    0.25000E+00
    4354    0.29487E+00    0.40106E-01   -0.70650E+00    0.87495E+00    0.25000E+00
    4355    0.24854E+00    0.39403E-01   -0.72656E+00    0.87493E+00    0.25000E+00
    4356    0.20767E+00    0.38683E-01   -0.74415E+00    0.87477E+00    0.25000E+00
    4357    0.18488E+00    0.37749E-01   -0.75499E+00    0.87477E+00    0.25000E+00
    4358    0.18768E+00    0.36469E-01   -0.75661E+00    0.87513E+00    0.25000E+00
    4359    0.21712E+00    0.34815E-01   -0.74871E+00    0.87589E+00    0.25000E+00
    4360    0.26702E+00    0.32870E-01   -0.73347E+00    0.87695E+00    0.25000E+00
    4361    0.32427E+00    0.30806E-01   -0.71554E+00    0.87808E+00    0.25000E+00
    4362    0.37177E+00    0.28836E-01   -0.70109E+00    0.87902E+00    0.25000E+00
    4363    0.39433E+00    0.27155E-01   -0.69568E+00    0.87959E+00    0.25000E+00
    4364    0.38499E+00    0.25880E-01   -0.70179E+00    0.87971E+00    0.25000E+00
    4365    0.34754E+00    0.25019E-01   -0.71801E+00    0.87945E+00    0.25000E+00
    4366    0.29391E+00    0.24469E-01   -0.73994E+00    0.87897E+00    0.25000E+00
    4367    0.23915E+00    0.24046E-01   -0.76210E+00    0.87848E+00    0.25000E+00
    4368    0.19725E+00    0.23543E-01   -0.77947E+00    0.87817E+00    0.25000E+00
    4369    0.17843E+00    0.22786E-01   -0.78835E+00    0.87815E+00    0.25000E+00
    4370    0.18744E+00    0.21685E-01   -0.78704E+00    0.87845E+00    0.25000E+00
    4371    0.22214E+00    0.20264E-01   -0.77631E+00    0.87906E+00    0.25000E+00
    4372    0.27281E+00    0.18655E-01   -0.75976E+00    0.87989E+00    0.25000E+00
    4373    0.32393E+00    0.17067E-01   -0.74317E+00    0.88081E+00    0.25000E+00
    4374    0.35918E+00    0.15728E-01   -0.73259E+00    0.88169E+00    0.25000E+00
    4375    0.36766E+00    0.14814E-01   -0.73195E+00    0.88239E+00    0.25000E+00
    4376    0.34732E+00    0.14405E-01   -0.74176E+00    0.88282E+00    0.25000E+00
    4377    0.30428E+00    0.14455E-01   -0.75953E+00    0.88293E+00    0.25000E+00
    4378    0.24987E+00    0.14821E-01   -0.78094E+00    0.88279E+00    0.25000E+00
    4379    0.19754E+00    0.15308E-01   -0.80108E+00    0.88253E+00    0.25000E+00
    4380    0.16011E+00    0.15724E-01   -0.81537E+00    0.88234E+00    0.25000E+00
    4381    0.14725E+00    0.15933E-01   -0.82046E+00    0.88242E+00    0.25000E+00
    4382    0.16262E+00    0.15894E-01   -0.81514E+00    0.88289E+00    0.25000E+00
    4383    0.20144E+00    0.15679E-01   -0.80123E+00    0.88375E+00    0.25000E+00
    4384    0.25044E+00    0.15456E-01   -0.78352E+00    0.88478E+00    0.25000E+00
    4385    0.29215E+00    0.15433E-01   -0.76817E+00    0.88566E+00    0.25000E+00
    4386    0.31209E+00    0.15792E-01   -0.76015E+00    0.88603E+00    0.25000E+00
    4387    0.30420E+00    0.16616E-01   -0.76137E+00    0.88568E+00    0.25000E+00
    4388    0.27176E+00    0.17869E-01   -0.77048E+00    0.88457E+00    0.25000E+00
    4389    0.22502E+00    0.19400E-01   -0.78391E+00    0.88289E+00    0.25000E+00
    4390    0.17790E+00    0.20984E-01   -0.79695E+00    0.88098E+00    0.25000E+00
    4391    0.14474E+00    0.22375E-01   -0.80487E+00    0.87921E+00    0.25000E+00
    4392    0.13661E+00    0.23374E-01   -0.80405E+00    0.87790E+00    0.25000E+00
    4393    0.15751E+00    0.23876E-01   -0.79324E+00    0.87715E+00    0.25000E+00
    4394    0.20169E+00    0.23909E-01   -0.77457E+00    0.87688E+00    0.25000E+00
    4395    0.25477E+00    0.23612E-01   -0.75325E+00    0.87684E+00    0.25000E+00
    4396    0.29931E+00    0.23187E-01   -0.73555E+00    0.87677E+00    0.25000E+00
    4397    0.32178E+00    0.22825E-01   -0.72631E+00    0.87645E+00    0.25000E+00
    4398    0.31662E+00    0.22640E-01   -0.72751E+00    0.87582E+00    0.25000E+00
    4399    0.28631E+00    0.22640E-01   -0.73828E+00    0.87497E+00    0.25000E+00
    4400    0.31432E+00    0.21192E-01   -0.73076E+00    0.87580E+00    0.25000E+00
    4401    0.31563E+00    0.20007E-01   -0.73317E+00    0.87633E+00    0.25000E+00
    4402    0.28716E+00    0.19146E-01   -0.74632E+00    0.87639E+00    0.25000E+00
    4403    0.23450E+00    0.18541E-01   -0.76802E+00    0.87595E+00    0.25000E+00
    4404    0.17237E+00    0.18013E-01   -0.79287E+00    0.87520E+00    0.25000E+00
    4405    0.12115E+00    0.17335E-01   -0.81349E+00    0.87445E+00    0.25000E+00
    4406    0.98900E-01    0.16318E-01   -0.82343E+00    0.87402E+00    0.25000E+00
    4407    0.11346E+00    0.14887E-01   -0.81997E+00    0.87413E+00    0.25000E+00
    4408    0.15985E+00    0.13115E-01   -0.80507E+00    0.87476E+00    0.25000E+00
    4409    0.22356E+00    0.11195E-01   -0.78394E+00    0.87572E+00    0.25000E+00
    4410    0.28613E+00    0.93880E-02   -0.76304E+00    0.87666E+00    0.25000E+00
    4411    0.33012E+00    0.79460E-02   -0.74846E+00    0.87722E+00    0.25000E+00
    4412    0.34297E+00    0.70399E-02   -0.74463E+00    0.87720E+00    0.25000E+00
    4413    0.32023E+00    0.67055E-02   -0.75327E+00    0.87658E+00    0.25000E+00
    4414    0.26799E+00    0.68235E-02   -0.77255E+00    0.87558E+00    0.25000E+00
    4415    0.20287E+00    0.71495E-02   -0.79680E+00    0.87461E+00    0.25000E+00
    4416    0.14733E+00    0.73923E-02   -0.81811E+00    0.87407E+00    0.25000E+00
    4417    0.12061E+00    0.73156E-02   -0.82948E+00    0.87422E+00    0.25000E+00
    4418    0.13063E+00    0.68175E-02   -0.82787E+00    0.87510E+00    0.25000E+00
    4419    0.17213E+00    0.59570E-02   -0.81493E+00    0.87647E+00    0.25000E+00
    4420    0.23047E+00    0.49209E-02   -0.79565E+00    0.87800E+00    0.25000E+00
    4421    0.28741E+00    0.39559E-02   -0.77638E+00    0.87929E+00    0.25000E+00
    4422    0.32611E+00    0.32865E-02   -0.76313E+00    0.88007E+00    0.25000E+00
    4423    0.33496E+00    0.30416E-02   -0.76025E+00    0.88025E+00    0.25000E+00
    4424    0.31094E+00    0.32079E-02   -0.76918E+00    0.87992E+00    0.25000E+00
    4425    0.26196E+00    0.36245E-02   -0.78743E+00    0.87933E+00    0.25000E+00
    4426    0.20635E+00    0.40278E-02   -0.80851E+00    0.87879E+00    0.25000E+00
    4427    0.16668E+00    0.41394E-02   -0.82415E+00    0.87857E+00    0.25000E+00
    4428    0.15984E+00    0.37646E-02   -0.82806E+00    0.87884E+00    0.25000E+00
    4429    0.18993E+00    0.28627E-02   -0.81866E+00    0.87959E+00    0.25000E+00
    4430    0.24828E+00    0.15600E-02   -0.79903E+00    0.88071E+00    0.25000E+00
    4431    0.31856E+00    0.10685E-03   -0.77505E+00    0.88198E+00    0.25000E+00
    4432    0.38212E+00   -0.11974E-02   -0.75341E+00    0.88316E+00    0.25000E+00
    4433    0.42180E+00   -0.20867E-02   -0.74027E+00    0.88402E+00    0.25000E+00
    4434    0.42518E+00   -0.23998E-02   -0.74014E+00    0.88441E+00    0.25000E+00
    4435    0.38826E+00   -0.21287E-02   -0.75455E+00    0.88427E+00    0.25000E+00
    4436    0.31923E+00   -0.14283E-02   -0.78056E+00    0.88369E+00    0.25000E+00
    4437    0.23841E+00   -0.57134E-03   -0.81077E+00    0.88291E+00    0.25000E+00
    4438    0.17092E+00    0.14420E-03   -0.83596E+00    0.88225E+00    0.25000E+00
    4439    0.13587E+00    0.49688E-03   -0.84917E+00    0.88195E+00    0.25000E+00
    4440    0.14030E+00    0.40943E-03   -0.84787E+00    0.88214E+00    0.25000E+00
    4441    0.17982E+00   -0.34915E-04   -0.83362E+00    0.88277E+00    0.25000E+00
    4442    0.24192E+00   -0.61959E-03   -0.81074E+00    0.88361E+00    0.25000E+00
    4443    0.30930E+00   -0.10519E-02   -0.78513E+00    0.88427E+00    0.25000E+00
    4444    0.36296E+00   -0.10394E-02   -0.76332E+00    0.88436E+00    0.25000E+00
    4445    0.38621E+00   -0.37253E-03   -0.75127E+00    0.88361E+00    0.25000E+00
    4446    0.36985E+00    0.10063E-02   -0.75253E+00    0.88195E+00    0.25000E+00
    4447    0.31741E+00    0.29747E-02   -0.76625E+00    0.87958E+00    0.25000E+00
    4448    0.24626E+00    0.52623E-02   -0.78652E+00    0.87690E+00    0.25000E+00
    4449    0.18107E+00    0.75365E-02   -0.80469E+00    0.87439E+00    0.25000E+00
    4450    0.14292E+00    0.95085E-02   -0.81333E+00    0.87243E+00    0.25000E+00
    4451    0.14194E+00    0.11017E-01   -0.80891E+00    0.87119E+00    0.25000E+00
    4452    0.17629E+00    0.12065E-01   -0.79208E+00    0.87064E+00    0.25000E+00
    4453    0.23475E+00    0.12803E-01   -0.76675E+00    0.87053E+00    0.25000E+00
    4454    0.30013E+00    0.13479E-01   -0.73889E+00    0.87054E+00    0.25000E+00
    4455    0.35273E+00    0.14356E-01   -0.71551E+00    0.87032E+00    0.25000E+00
    4456    0.37451E+00    0.15635E-01   -0.70325E+00    0.86966E+00    0.25000E+00
    4457    0.35491E+00    0.17382E-01   -0.70625E+00    0.86852E+00    0.25000E+00
    4458    0.29689E+00    0.19504E-01   -0.72371E+00    0.86703E+00    0.25000E+00
    4459    0.21832E+00    0.21771E-01   -0.74920E+00    0.86547E+00    0.25000E+00
    4460    0.14473E+00    0.23895E-01   -0.77329E+00    0.86412E+00    0.25000E+00
    4461    0.97989E-01    0.25614E-01   -0.78790E+00    0.86321E+00    0.25000E+00
    4462    0.89630E-01    0.26765E-01   -0.78883E+00    0.86289E+00    0.25000E+00
    4463    0.12032E+00    0.27324E-01   -0.77585E+00    0.86314E+00    0.25000E+00
    4464    0.18183E+00    0.27403E-01   -0.75192E+00    0.86386E+00    0.25000E+00
    4465    0.25893E+00    0.27220E-01   -0.72253E+00    0.86483E+00    0.25000E+00
    4466    0.33153E+00    0.27045E-01   -0.69502E+00    0.86584E+00    0.25000E+00
    4467    0.37845E+00    0.27117E-01   -0.67725E+00    0.86664E+00    0.25000E+00
    4468    0.38416E+00    0.27579E-01   -0.67509E+00    0.86712E+00    0.25000E+00
    4469    0.34641E+00    0.28423E-01   -0.68947E+00    0.86727E+00    0.25000E+00
    4470    0.27878E+00    0.29495E-01   -0.71536E+00    0.86723E+00    0.25000E+00
    4471    0.20431E+00    0.30542E-01   -0.74418E+00    0.86725E+00    0.25000E+00
    4472    0.14518E+00    0.31294E-01   -0.76785E+00    0.86759E+00    0.25000E+00
    4473    0.11588E+00    0.31546E-01   -0.78117E+00    0.86849E+00    0.25000E+00
    4474    0.12156E+00    0.31212E-01   -0.78237E+00    0.87004E+00    0.25000E+00
    4475    0.15890E+00    0.30348E-01   -0.77256E+00    0.87216E+00    0.25000E+00
    4476    0.21714E+00    0.29141E-01   -0.75539E+00    0.87460E+00    0.25000E+00
    4477    0.27934E+00    0.27851E-01   -0.73668E+00    0.87702E+00    0.25000E+00
    4478    0.32548E+00    0.26750E-01   -0.72349E+00    0.87906E+00    0.25000E+00
    4479    0.33900E+00    0.26032E-01   -0.72177E+00    0.88044E+00    0.25000E+00
    4480    0.31489E+00    0.25764E-01   -0.73329E+00    0.88106E+00    0.25000E+00
    4481    0.26284E+00    0.25864E-01   -0.75442E+00    0.88105E+00    0.25000E+00
    4482    0.20208E+00    0.26135E-01   -0.77812E+00    0.88067E+00    0.25000E+00
    4483    0.15273E+00    0.26327E-01   -0.79723E+00    0.88026E+00    0.25000E+00
    4484    0.12965E+00    0.26222E-01   -0.80659E+00    0.88013E+00    0.25000E+00
    4485    0.14007E+00    0.25696E-01   -0.80381E+00    0.88045E+00    0.25000E+00
    4486    0.18277E+00    0.24756E-01   -0.78936E+00    0.88124E+00    0.25000E+00
    4487    0.24789E+00    0.23531E-01   -0.76681E+00    0.88234E+00    0.25000E+00
    4488    0.31768E+00    0.22236E-01   -0.74263E+00    0.88354E+00    0.25000E+00
    4489    0.37006E+00    0.21106E-01   -0.72507E+00    0.88461E+00    0.25000E+00
    4490    0.38640E+00    0.20317E-01   -0.72120E+00    0.88541E+00    0.25000E+00
    4491    0.36062E+00    0.19932E-01   -0.73341E+00    0.88594E+00    0.25000E+00
