    4841    0.99443E+00    0.55903E+00    0.12297E+01    0.45497E+00    0.10000E+01
    4842    0.10399E+01    0.56043E+00    0.12498E+01    0.45537E+00    0.10000E+01
    4843    0.10777E+01    0.56217E+00    0.12677E+01    0.45559E+00    0.10000E+01
    4844    0.10991E+01    0.56435E+00    0.12800E+01    0.45557E+00    0.10000E+01
    4845    0.10998E+01    0.56699E+00    0.12850E+01    0.45535E+00    0.10000E+01
    4846    0.10800E+01    0.57006E+00    0.12826E+01    0.45499E+00    0.10000E+01
    4847    0.10443E+01    0.57349E+00    0.12744E+01    0.45451E+00    0.10000E+01
    4848    0.10011E+01    0.57711E+00    0.12638E+01    0.45387E+00    0.10000E+01
    4849    0.96226E+00    0.58075E+00    0.12554E+01    0.45301E+00    0.10000E+01
    4850    0.93954E+00    0.58426E+00    0.12538E+01    0.45199E+00    0.10000E+01
    4851    0.93994E+00    0.58748E+00    0.12612E+01    0.45090E+00    0.10000E+01
    4852    0.96286E+00    0.59035E+00    0.12772E+01    0.44991E+00    0.10000E+01
    4853    0.10013E+01    0.59284E+00    0.12986E+01    0.44909E+00    0.10000E+01
    4854    0.10453E+01    0.59504E+00    0.13213E+01    0.44845E+00    0.10000E+01
    4855    0.10839E+01    0.59706E+00    0.13416E+01    0.44785E+00    0.10000E+01
    4856    0.11070E+01    0.59907E+00    0.13559E+01    0.44703E+00    0.10000E+01
    4857    0.11070E+01    0.60121E+00    0.13619E+01    0.44569E+00    0.10000E+01
    4858    0.10808E+01    0.60358E+00    0.13591E+01    0.44361E+00    0.10000E+01
    4859    0.10327E+01    0.60616E+00    0.13490E+01    0.44076E+00    0.10000E+01
    4860    0.97538E+00    0.60884E+00    0.13365E+01    0.43734E+00    0.10000E+01
    4861    0.92625E+00    0.61144E+00    0.13275E+01    0.43374E+00    0.10000E+01
    4862    0.90030E+00    0.61376E+00    0.13271E+01    0.43040E+00    0.10000E+01
    4863    0.90386E+00    0.61565E+00    0.13370E+01    0.42762E+00    0.10000E+01
    4864    0.93373E+00    0.61707E+00    0.13557E+01    0.42543E+00    0.10000E+01
    4865    0.97996E+00    0.61810E+00    0.13798E+01    0.42362E+00    0.10000E+01
    4866    0.10292E+01    0.61895E+00    0.14048E+01    0.42183E+00    0.10000E+01
    4867    0.10674E+01    0.61987E+00    0.14259E+01    0.41977E+00    0.10000E+01
    4868    0.10830E+01    0.62105E+00    0.14391E+01    0.41725E+00    0.10000E+01
    4869    0.10694E+01    0.62264E+00    0.14418E+01    0.41428E+00    0.10000E+01
    4870    0.10286E+01    0.62460E+00    0.14344E+01    0.41108E+00    0.10000E+01
    4871    0.97210E+00    0.62680E+00    0.14208E+01    0.40799E+00    0.10000E+01
    4872    0.91794E+00    0.62896E+00    0.14072E+01    0.40538E+00    0.10000E+01
    4873    0.88280E+00    0.63076E+00    0.13994E+01    0.40345E+00    0.10000E+01
    4874    0.87583E+00    0.63197E+00    0.14009E+01    0.40223E+00    0.10000E+01
    4875    0.89714E+00    0.63247E+00    0.14116E+01    0.40161E+00    0.10000E+01
    4876    0.93964E+00    0.63231E+00    0.14291E+01    0.40141E+00    0.10000E+01
    4877    0.99155E+00    0.63169E+00    0.14493E+01    0.40143E+00    0.10000E+01
    4878    0.10388E+01    0.63089E+00    0.14672E+01    0.40155E+00    0.10000E+01
    4879    0.10677E+01    0.63023E+00    0.14777E+01    0.40166E+00    0.10000E+01
    4880    0.10682E+01    0.62993E+00    0.14774E+01    0.40169E+00    0.10000E+01
    4881    0.10384E+01    0.63009E+00    0.14657E+01    0.40159E+00    0.10000E+01
    4882    0.98733E+00    0.63061E+00    0.14460E+01    0.40136E+00    0.10000E+01
    4883    0.93236E+00    0.63126E+00    0.14251E+01    0.40109E+00    0.10000E+01
    4884    0.89206E+00    0.63175E+00    0.14097E+01    0.40092E+00    0.10000E+01
    4885    0.87897E+00    0.63184E+00    0.14044E+01    0.40097E+00    0.10000E+01
    4886    0.89687E+00    0.63141E+00    0.14104E+01    0.40129E+00    0.10000E+01
    4887    0.94130E+00    0.63051E+00    0.14259E+01    0.40191E+00    0.10000E+01
    4888    0.10009E+01    0.62936E+00    0.14469E+01    0.40273E+00    0.10000E+01
    4889    0.10592E+01    0.62826E+00    0.14674E+01    0.40354E+00    0.10000E+01
    4890    0.10978E+01    0.62750E+00    0.14811E+01    0.40403E+00    0.10000E+01
    4891    0.11023E+01    0.62730E+00    0.14828E+01    0.40394E+00    0.10000E+01
    4892    0.10694E+01    0.62771E+00    0.14715E+01    0.40317E+00    0.10000E+01
    4893    0.10104E+01    0.62852E+00    0.14510E+01    0.40190E+00    0.10000E+01
    4894    0.94638E+00    0.62939E+00    0.14289E+01    0.40050E+00    0.10000E+01
    4895    0.89944E+00    0.62995E+00    0.14128E+01    0.39935E+00    0.10000E+01
    4896    0.88490E+00    0.62990E+00    0.14079E+01    0.39877E+00    0.10000E+01
    4897    0.90784E+00    0.62911E+00    0.14158E+01    0.39888E+00    0.10000E+01
    4898    0.96273E+00    0.62767E+00    0.14347E+01    0.39955E+00    0.10000E+01
    4899    0.10347E+01    0.62587E+00    0.14595E+01    0.40048E+00    0.10000E+01
    4900    0.10177E+01    0.62619E+00    0.14498E+01    0.40213E+00    0.10000E+01
    4901    0.99929E+00    0.62644E+00    0.14395E+01    0.40376E+00    0.10000E+01
    4902    0.98437E+00    0.62655E+00    0.14302E+01    0.40553E+00    0.10000E+01
    4903    0.97613E+00    0.62645E+00    0.14229E+01    0.40747E+00    0.10000E+01
    4904    0.97526E+00    0.62611E+00    0.14180E+01    0.40953E+00    0.10000E+01
    4905    0.97992E+00    0.62554E+00    0.14150E+01    0.41161E+00    0.10000E+01
    4906    0.98688E+00    0.62476E+00    0.14127E+01    0.41361E+00    0.10000E+01
    4907    0.99281E+00    0.62379E+00    0.14101E+01    0.41543E+00    0.10000E+01
    4908    0.99554E+00    0.62268E+00    0.14063E+01    0.41704E+00    0.10000E+01
    4909    0.99456E+00    0.62143E+00    0.14011E+01    0.41848E+00    0.10000E+01
    4910    0.99084E+00    0.62005E+00    0.13947E+01    0.41985E+00    0.10000E+01
    4911    0.98600E+00    0.61854E+00    0.13877E+01    0.42120E+00    0.10000E+01
    4912    0.98149E+00    0.61690E+00    0.13807E+01    0.42248E+00    0.10000E+01
    4913    0.97827E+00    0.61514E+00    0.13743E+01    0.42361E+00    0.10000E+01
    4914    0.97688E+00    0.61328E+00    0.13690E+01    0.42453E+00    0.10000E+01
    4915    0.97740E+00    0.61133E+00    0.13647E+01    0.42525E+00    0.10000E+01
    4916    0.97953E+00    0.60932E+00    0.13610E+01    0.42591E+00    0.10000E+01
    4917    0.98262E+00    0.60724E+00    0.13575E+01    0.42664E+00    0.10000E+01
    4918    0.98586E+00    0.60512E+00    0.13535E+01    0.42761E+00    0.10000E+01
    4919    0.98815E+00    0.60295E+00    0.13484E+01    0.42892E+00    0.10000E+01
    4920    0.98800E+00    0.60073E+00    0.13416E+01    0.43055E+00    0.10000E+01
    4921    0.98390E+00    0.59847E+00    0.13327E+01    0.43239E+00    0.10000E+01
    4922    0.97514E+00    0.59612E+00    0.13217E+01    0.43427E+00    0.10000E+01
    4923    0.96275E+00    0.59367E+00    0.13091E+01    0.43613E+00    0.10000E+01
    4924    0.94982E+00    0.59107E+00    0.12959E+01    0.43803E+00    0.10000E+01
    4925    0.94092E+00    0.58828E+00    0.12837E+01    0.44017E+00    0.10000E+01
    4926    0.94053E+00    0.58527E+00    0.12735E+01    0.44282E+00    0.10000E+01
    4927    0.95088E+00    0.58203E+00    0.12660E+01    0.44621E+00    0.10000E+01
    4928    0.97041E+00    0.57862E+00    0.12605E+01    0.45033E+00    0.10000E+01
    4929    0.99400E+00    0.57512E+00    0.12556E+01    0.45496E+00    0.10000E+01
    4930    0.10148E+01    0.57165E+00    0.12493E+01    0.45972E+00    0.10000E+01
    4931    0.10266E+01    0.56828E+00    0.12398E+01    0.46429E+00    0.10000E+01
    4932    0.10261E+01    0.56507E+00    0.12264E+01    0.46847E+00    0.10000E+01
    4933    0.10139E+01    0.56200E+00    0.12091E+01    0.47225E+00    0.10000E+01
    4934    0.99456E+00    0.55902E+00    0.11895E+01    0.47581E+00    0.10000E+01
    4935    0.97506E+00    0.55602E+00    0.11697E+01    0.47942E+00    0.10000E+01
    4936    0.96272E+00    0.55291E+00    0.11521E+01    0.48334E+00    0.10000E+01
    4937    0.96238E+00    0.54962E+00    0.11383E+01    0.48764E+00    0.10000E+01
    4938    0.97489E+00    0.54614E+00    0.11291E+01    0.49215E+00    0.10000E+01
    4939    0.99731E+00    0.54247E+00    0.11238E+01    0.49657E+00    0.10000E+01
    4940    0.10242E+01    0.53869E+00    0.11209E+01    0.50060E+00    0.10000E+01
    4941    0.10493E+01    0.53487E+00    0.11183E+01    0.50406E+00    0.10000E+01
    4942    0.10670E+01    0.53108E+00    0.11139E+01    0.50693E+00    0.10000E+01
    4943    0.10738E+01    0.52739E+00    0.11061E+01    0.50932E+00    0.10000E+01
    4944    0.10687E+01    0.52382E+00    0.10943E+01    0.51141E+00    0.10000E+01
    4945    0.10534E+01    0.52037E+00    0.10787E+01    0.51334E+00    0.10000E+01
    4946    0.10315E+01    0.51699E+00    0.10607E+01    0.51517E+00    0.10000E+01
    4947    0.10083E+01    0.51360E+00    0.10424E+01    0.51688E+00    0.10000E+01
    4948    0.98978E+00    0.51011E+00    0.10262E+01    0.51846E+00    0.10000E+01
    4949    0.98039E+00    0.50646E+00    0.10136E+01    0.51990E+00    0.10000E+01
    4950    0.98243E+00    0.50261E+00    0.10056E+01    0.52126E+00    0.10000E+01
    4951    0.99532E+00    0.49860E+00    0.10018E+01    0.52261E+00    0.10000E+01
    4952    0.10157E+01    0.49454E+00    0.10007E+01    0.52408E+00    0.10000E+01
    4953    0.10377E+01    0.49056E+00    0.10002E+01    0.52572E+00    0.10000E+01
    4954    0.10542E+01    0.48681E+00    0.99754E+00    0.52743E+00    0.10000E+01
    4955    0.10588E+01    0.48341E+00    0.99089E+00    0.52899E+00    0.10000E+01
    4956    0.10487E+01    0.48042E+00    0.97949E+00    0.53025E+00    0.10000E+01
    4957    0.10262E+01    0.47781E+00    0.96425E+00    0.53120E+00    0.10000E+01
    4958    0.99809E+00    0.47548E+00    0.94742E+00    0.53200E+00    0.10000E+01
    4959    0.97286E+00    0.47332E+00    0.93188E+00    0.53288E+00    0.10000E+01
    4960    0.95839E+00    0.47119E+00    0.92017E+00    0.53410E+00    0.10000E+01
    4961    0.95930E+00    0.46901E+00    0.91375E+00    0.53579E+00    0.10000E+01
    4962    0.97544E+00    0.46675E+00    0.91255E+00    0.53795E+00    0.10000E+01
    4963    0.10017E+01    0.46447E+00    0.91499E+00    0.54035E+00    0.10000E+01
    4964    0.10298E+01    0.46226E+00    0.91841E+00    0.54267E+00    0.10000E+01
    4965    0.10504E+01    0.46023E+00    0.91980E+00    0.54462E+00    0.10000E+01
    4966    0.10567E+01    0.45849E+00    0.91676E+00    0.54607E+00    0.10000E+01
    4967    0.10465E+01    0.45706E+00    0.90834E+00    0.54709E+00    0.10000E+01
    4968    0.10233E+01    0.45591E+00    0.89530E+00    0.54795E+00    0.10000E+01
    4969    0.99411E+00    0.45491E+00    0.87975E+00    0.54898E+00    0.10000E+01
    4970    0.96729E+00    0.45390E+00    0.86438E+00    0.55041E+00    0.10000E+01
    4971    0.94913E+00    0.45275E+00    0.85154E+00    0.55224E+00    0.10000E+01
    4972    0.94268E+00    0.45135E+00    0.84271E+00    0.55428E+00    0.10000E+01
    4973    0.94774E+00    0.44969E+00    0.83824E+00    0.55628E+00    0.10000E+01
    4974    0.96138E+00    0.44779E+00    0.83739E+00    0.55802E+00    0.10000E+01
    4975    0.97869E+00    0.44577E+00    0.83850E+00    0.55942E+00    0.10000E+01
    4976    0.99414E+00    0.44372E+00    0.83943E+00    0.56050E+00    0.10000E+01
    4977    0.10033E+01    0.44174E+00    0.83820E+00    0.56143E+00    0.10000E+01
    4978    0.10044E+01    0.43987E+00    0.83366E+00    0.56245E+00    0.10000E+01
    4979    0.99787E+00    0.43810E+00    0.82572E+00    0.56369E+00    0.10000E+01
    4980    0.98575E+00    0.43637E+00    0.81517E+00    0.56513E+00    0.10000E+01
    4981    0.97074E+00    0.43459E+00    0.80331E+00    0.56661E+00    0.10000E+01
    4982    0.95598E+00    0.43271E+00    0.79160E+00    0.56796E+00    0.10000E+01
    4983    0.94482E+00    0.43062E+00    0.78141E+00    0.56913E+00    0.10000E+01
    4984    0.94024E+00    0.42829E+00    0.77378E+00    0.57016E+00    0.10000E+01
    4985    0.94397E+00    0.42570E+00    0.76910E+00    0.57120E+00    0.10000E+01
    4986    0.95565E+00    0.42288E+00    0.76695E+00    0.57243E+00    0.10000E+01
    4987    0.97240E+00    0.41990E+00    0.76609E+00    0.57393E+00    0.10000E+01
    4988    0.98943E+00    0.41685E+00    0.76479E+00    0.57566E+00    0.10000E+01
    4989    0.10018E+01    0.41382E+00    0.76141E+00    0.57750E+00    0.10000E+01
    4990    0.10063E+01    0.41084E+00    0.75496E+00    0.57930E+00    0.10000E+01
    4991    0.10023E+01    0.40793E+00    0.74538E+00    0.58098E+00    0.10000E+01
    4992    0.99212E+00    0.40502E+00    0.73345E+00    0.58256E+00    0.10000E+01
    4993    0.97960E+00    0.40205E+00    0.72046E+00    0.58414E+00    0.10000E+01
    4994    0.96940E+00    0.39893E+00    0.70783E+00    0.58591E+00    0.10000E+01
    4995    0.96534E+00    0.39562E+00    0.69676E+00    0.58802E+00    0.10000E+01
    4996    0.96916E+00    0.39215E+00    0.68793E+00    0.59049E+00    0.10000E+01
    4997    0.97984E+00    0.38857E+00    0.68129E+00    0.59319E+00    0.10000E+01
    4998    0.99415E+00    0.38497E+00    0.67605E+00    0.59593E+00    0.10000E+01
    4999    0.10081E+01    0.38143E+00    0.67094E+00    0.59857E+00    0.10000E+01
    5000    0.10195E+01    0.38186E+00    0.67500E+00    0.59926E+00    0.10000E+01
    5001    0.10243E+01    0.38254E+00    0.67696E+00    0.59981E+00    0.10000E+01
    5002    0.10215E+01    0.38350E+00    0.67649E+00    0.60028E+00    0.10000E+01
    5003    0.10142E+01    0.38468E+00    0.67436E+00    0.60082E+00    0.10000E+01
    5004    0.10068E+01    0.38591E+00    0.67188E+00    0.60156E+00    0.10000E+01
    5005    0.10026E+01    0.38702E+00    0.67015E+00    0.60250E+00    0.10000E+01
    5006    0.10025E+01    0.38795E+00    0.66970E+00    0.60349E+00    0.10000E+01
    5007    0.10058E+01    0.38869E+00    0.67054E+00    0.60437E+00    0.10000E+01
    5008    0.10107E+01    0.38931E+00    0.67226E+00    0.60505E+00    0.10000E+01
    5009    0.10149E+01    0.38996E+00    0.67417E+00    0.60548E+00    0.10000E+01
    5010    0.10162E+01    0.39078E+00    0.67553E+00    0.60574E+00    0.10000E+01
    5011    0.10133E+01    0.39192E+00    0.67586E+00    0.60592E+00    0.10000E+01
    5012    0.10066E+01    0.39345E+00    0.67532E+00    0.60605E+00    0.10000E+01
    5013    0.99794E+00    0.39531E+00    0.67471E+00    0.60609E+00    0.10000E+01
    5014    0.99009E+00    0.39735E+00    0.67513E+00    0.60592E+00    0.10000E+01
    5015    0.98562E+00    0.39938E+00    0.67747E+00    0.60546E+00    0.10000E+01
    5016    0.98630E+00    0.40121E+00    0.68220E+00    0.60469E+00    0.10000E+01
    5017    0.99292E+00    0.40272E+00    0.68927E+00    0.60370E+00    0.10000E+01
    5018    0.10051E+01    0.40384E+00    0.69811E+00    0.60263E+00    0.10000E+01
    5019    0.10208E+01    0.40459E+00    0.70758E+00    0.60168E+00    0.10000E+01
    5020    0.10362E+01    0.40505E+00    0.71594E+00    0.60101E+00    0.10000E+01
    5021    0.10456E+01    0.40537E+00    0.72110E+00    0.60060E+00    0.10000E+01
    5022    0.10436E+01    0.40567E+00    0.72146E+00    0.60024E+00    0.10000E+01
    5023    0.10286E+01    0.40601E+00    0.71700E+00    0.59966E+00    0.10000E+01
    5024    0.10053E+01    0.40629E+00    0.70971E+00    0.59872E+00    0.10000E+01
    5025    0.98141E+00    0.40634E+00    0.70244E+00    0.59747E+00    0.10000E+01
    5026    0.96443E+00    0.40602E+00    0.69759E+00    0.59610E+00    0.10000E+01
    5027    0.95901E+00    0.40522E+00    0.69647E+00    0.59487E+00    0.10000E+01
    5028    0.96655E+00    0.40400E+00    0.69923E+00    0.59401E+00    0.10000E+01
    5029    0.98499E+00    0.40246E+00    0.70505E+00    0.59361E+00    0.10000E+01
    5030    0.10087E+01    0.40082E+00    0.71223E+00    0.59356E+00    0.10000E+01
    5031    0.10295E+01    0.39934E+00    0.71837E+00    0.59354E+00    0.10000E+01
    5032    0.10387E+01    0.39826E+00    0.72100E+00    0.59322E+00    0.10000E+01
    5033    0.10317E+01    0.39770E+00    0.71888E+00    0.59237E+00    0.10000E+01
    5034    0.10108E+01    0.39763E+00    0.71293E+00    0.59097E+00    0.10000E+01
    5035    0.98460E+00    0.39783E+00    0.70584E+00    0.58925E+00    0.10000E+01
    5036    0.96298E+00    0.39804E+00    0.70051E+00    0.58760E+00    0.10000E+01
    5037    0.95362E+00    0.39800E+00    0.69898E+00    0.58637E+00    0.10000E+01
    5038    0.95986E+00    0.39754E+00    0.70200E+00    0.58574E+00    0.10000E+01
    5039    0.98035E+00    0.39663E+00    0.70912E+00    0.58563E+00    0.10000E+01
    5040    0.10095E+01    0.39535E+00    0.71863E+00    0.58582E+00    0.10000E+01
    5041    0.10383E+01    0.39390E+00    0.72766E+00    0.58604E+00    0.10000E+01
    5042    0.10566E+01    0.39249E+00    0.73276E+00    0.58609E+00    0.10000E+01
    5043    0.10566E+01    0.39131E+00    0.73128E+00    0.58589E+00    0.10000E+01
    5044    0.10383E+01    0.39041E+00    0.72305E+00    0.58551E+00    0.10000E+01
    5045    0.10092E+01    0.38969E+00    0.71067E+00    0.58515E+00    0.10000E+01
    5046    0.98026E+00    0.38894E+00    0.69784E+00    0.58502E+00    0.10000E+01
    5047    0.96008E+00    0.38798E+00    0.68771E+00    0.58518E+00    0.10000E+01
    5048    0.95314E+00    0.38666E+00    0.68208E+00    0.58552E+00    0.10000E+01
    5049    0.96007E+00    0.38496E+00    0.68145E+00    0.58589E+00    0.10000E+01
    5050    0.97843E+00    0.38294E+00    0.68523E+00    0.58614E+00    0.10000E+01
    5051    0.10032E+01    0.38073E+00    0.69177E+00    0.58616E+00    0.10000E+01
    5052    0.10273E+01    0.37853E+00    0.69852E+00    0.58593E+00    0.10000E+01
    5053    0.10429E+01    0.37654E+00    0.70256E+00    0.58547E+00    0.10000E+01
    5054    0.10445E+01    0.37487E+00    0.70177E+00    0.58483E+00    0.10000E+01
    5055    0.10322E+01    0.37349E+00    0.69608E+00    0.58400E+00    0.10000E+01
    5056    0.10111E+01    0.37223E+00    0.68739E+00    0.58296E+00    0.10000E+01
    5057    0.98840E+00    0.37086E+00    0.67834E+00    0.58169E+00    0.10000E+01
    5058    0.97065E+00    0.36918E+00    0.67119E+00    0.58023E+00    0.10000E+01
    5059    0.96209E+00    0.36708E+00    0.66736E+00    0.57864E+00    0.10000E+01
    5060    0.96455E+00    0.36457E+00    0.66741E+00    0.57703E+00    0.10000E+01
    5061    0.97727E+00    0.36175E+00    0.67098E+00    0.57552E+00    0.10000E+01
    5062    0.99658E+00    0.35885E+00    0.67675E+00    0.57419E+00    0.10000E+01
    5063    0.10159E+01    0.35612E+00    0.68251E+00    0.57303E+00    0.10000E+01
    5064    0.10277E+01    0.35381E+00    0.68584E+00    0.57186E+00    0.10000E+01
    5065    0.10268E+01    0.35203E+00    0.68527E+00    0.57049E+00    0.10000E+01
    5066    0.10137E+01    0.35076E+00    0.68113E+00    0.56877E+00    0.10000E+01
    5067    0.99321E+00    0.34986E+00    0.67517E+00    0.56676E+00    0.10000E+01
    5068    0.97229E+00    0.34914E+00    0.66958E+00    0.56461E+00    0.10000E+01
    5069    0.95744E+00    0.34842E+00    0.66625E+00    0.56260E+00    0.10000E+01
    5070    0.95357E+00    0.34760E+00    0.66644E+00    0.56099E+00    0.10000E+01
    5071    0.96294E+00    0.34664E+00    0.67061E+00    0.56000E+00    0.10000E+01
    5072    0.98409E+00    0.34558E+00    0.67822E+00    0.55966E+00    0.10000E+01
    5073    0.10112E+01    0.34458E+00    0.68745E+00    0.55979E+00    0.10000E+01
    5074    0.10351E+01    0.34380E+00    0.69540E+00    0.56009E+00    0.10000E+01
    5075    0.10472E+01    0.34337E+00    0.69923E+00    0.56032E+00    0.10000E+01
    5076    0.10442E+01    0.34328E+00    0.69776E+00    0.56037E+00    0.10000E+01
    5077    0.10296E+01    0.34338E+00    0.69199E+00    0.56034E+00    0.10000E+01
    5078    0.10106E+01    0.34348E+00    0.68412E+00    0.56048E+00    0.10000E+01
    5079    0.99430E+00    0.34341E+00    0.67626E+00    0.56102E+00    0.10000E+01
    5080    0.98524E+00    0.34307E+00    0.66990E+00    0.56211E+00    0.10000E+01
    5081    0.98475E+00    0.34249E+00    0.66576E+00    0.56366E+00    0.10000E+01
    5082    0.99123E+00    0.34177E+00    0.66387E+00    0.56542E+00    0.10000E+01
    5083    0.10010E+01    0.34109E+00    0.66362E+00    0.56705E+00    0.10000E+01
    5084    0.10094E+01    0.34065E+00    0.66395E+00    0.56829E+00    0.10000E+01
    5085    0.10124E+01    0.34061E+00    0.66377E+00    0.56899E+00    0.10000E+01
    5086    0.10086E+01    0.34102E+00    0.66259E+00    0.56914E+00    0.10000E+01
    5087    0.10001E+01    0.34177E+00    0.66074E+00    0.56892E+00    0.10000E+01
    5088    0.99059E+00    0.34269E+00    0.65908E+00    0.56853E+00    0.10000E+01
    5089    0.98368E+00    0.34359E+00    0.65851E+00    0.56812E+00    0.10000E+01
    5090    0.98132E+00    0.34433E+00    0.65961E+00    0.56767E+00    0.10000E+01
    5091    0.98387E+00    0.34481E+00    0.66261E+00    0.56706E+00    0.10000E+01
    5092    0.99033E+00    0.34500E+00    0.66729E+00    0.56617E+00    0.10000E+01
    5093    0.99854E+00    0.34495E+00    0.67296E+00    0.56493E+00    0.10000E+01
    5094    0.10054E+01    0.34477E+00    0.67852E+00    0.56336E+00    0.10000E+01
    5095    0.10080E+01    0.34456E+00    0.68273E+00    0.56156E+00    0.10000E+01
    5096    0.10051E+01    0.34439E+00    0.68479E+00    0.55971E+00    0.10000E+01
    5097    0.99780E+00    0.34423E+00    0.68485E+00    0.55800E+00    0.10000E+01
    5098    0.98907E+00    0.34398E+00    0.68376E+00    0.55651E+00    0.10000E+01
    5099    0.98153E+00    0.34353E+00    0.68249E+00    0.55519E+00    0.10000E+01
    5100    0.95537E+00    0.34685E+00    0.68273E+00    0.55230E+00    0.10000E+01
    5101    0.93731E+00    0.34987E+00    0.68561E+00    0.54950E+00    0.10000E+01
    5102    0.93135E+00    0.35261E+00    0.69275E+00    0.54683E+00    0.10000E+01
    5103    0.93864E+00    0.35516E+00    0.70472E+00    0.54431E+00    0.10000E+01
    5104    0.95635E+00    0.35768E+00    0.72060E+00    0.54195E+00    0.10000E+01
    5105    0.97784E+00    0.36030E+00    0.73796E+00    0.53971E+00    0.10000E+01
    5106    0.99506E+00    0.36312E+00    0.75383E+00    0.53751E+00    0.10000E+01
    5107    0.10023E+01    0.36615E+00    0.76610E+00    0.53522E+00    0.10000E+01
    5108    0.99791E+00    0.36932E+00    0.77416E+00    0.53277E+00    0.10000E+01
    5109    0.98428E+00    0.37253E+00    0.77880E+00    0.53017E+00    0.10000E+01
    5110    0.96602E+00    0.37566E+00    0.78154E+00    0.52749E+00    0.10000E+01
    5111    0.94859E+00    0.37860E+00    0.78419E+00    0.52489E+00    0.10000E+01
    5112    0.93709E+00    0.38129E+00    0.78842E+00    0.52251E+00    0.10000E+01
    5113    0.93489E+00    0.38375E+00    0.79547E+00    0.52046E+00    0.10000E+01
    5114    0.94238E+00    0.38604E+00    0.80560E+00    0.51872E+00    0.10000E+01
    5115    0.95645E+00    0.38825E+00    0.81788E+00    0.51719E+00    0.10000E+01
    5116    0.97175E+00    0.39044E+00    0.83045E+00    0.51575E+00    0.10000E+01
    5117    0.98342E+00    0.39260E+00    0.84149E+00    0.51433E+00    0.10000E+01
    5118    0.98907E+00    0.39471E+00    0.84993E+00    0.51291E+00    0.10000E+01
    5119    0.98892E+00    0.39669E+00    0.85564E+00    0.51158E+00    0.10000E+01
    5120    0.98490E+00    0.39848E+00    0.85906E+00    0.51046E+00    0.10000E+01
    5121    0.97943E+00    0.40004E+00    0.86089E+00    0.50966E+00    0.10000E+01
    5122    0.97455E+00    0.40135E+00    0.86186E+00    0.50922E+00    0.10000E+01
    5123    0.97143E+00    0.40245E+00    0.86265E+00    0.50907E+00    0.10000E+01
    5124    0.97045E+00    0.40338E+00    0.86379E+00    0.50905E+00    0.10000E+01
    5125    0.97147E+00    0.40419E+00    0.86560E+00    0.50901E+00    0.10000E+01
    5126    0.97430E+00    0.40491E+00    0.86818E+00    0.50888E+00    0.10000E+01
    5127    0.97889E+00    0.40550E+00    0.87139E+00    0.50868E+00    0.10000E+01
    5128    0.98542E+00    0.40587E+00    0.87494E+00    0.50854E+00    0.10000E+01
    5129    0.99393E+00    0.40595E+00    0.87849E+00    0.50857E+00    0.10000E+01
    5130    0.10039E+01    0.40569E+00    0.88167E+00    0.50883E+00    0.10000E+01
    5131    0.10141E+01    0.40510E+00    0.88403E+00    0.50926E+00    0.10000E+01
    5132    0.10222E+01    0.40425E+00    0.88514E+00    0.50968E+00    0.10000E+01
    5133    0.10258E+01    0.40326E+00    0.88462E+00    0.50989E+00    0.10000E+01
    5134    0.10233E+01    0.40226E+00    0.88243E+00    0.50967E+00    0.10000E+01
    5135    0.10153E+01    0.40139E+00    0.87913E+00    0.50894E+00    0.10000E+01
    5136    0.10047E+01    0.40072E+00    0.87606E+00    0.50773E+00    0.10000E+01
    5137    0.99630E+00    0.40026E+00    0.87490E+00    0.50616E+00    0.10000E+01
    5138    0.99418E+00    0.39996E+00    0.87689E+00    0.50443E+00    0.10000E+01
    5139    0.10000E+01    0.39975E+00    0.88240E+00    0.50263E+00    0.10000E+01
    5140    0.10128E+01    0.39960E+00    0.89098E+00    0.50077E+00    0.10000E+01
    5141    0.10298E+01    0.39952E+00    0.90172E+00    0.49875E+00    0.10000E+01
    5142    0.10475E+01    0.39957E+00    0.91348E+00    0.49645E+00    0.10000E+01
    5143    0.10620E+01    0.39984E+00    0.92500E+00    0.49379E+00    0.10000E+01
    5144    0.10702E+01    0.40041E+00    0.93513E+00    0.49077E+00    0.10000E+01
    5145    0.10698E+01    0.40138E+00    0.94297E+00    0.48744E+00    0.10000E+01
    5146    0.10608E+01    0.40279E+00    0.94834E+00    0.48392E+00    0.10000E+01
    5147    0.10459E+01    0.40460E+00    0.95201E+00    0.48038E+00    0.10000E+01
    5148    0.10300E+01    0.40672E+00    0.95549E+00    0.47695E+00    0.10000E+01
    5149    0.10179E+01    0.40897E+00    0.96043E+00    0.47373E+00    0.10000E+01
    5150    0.10132E+01    0.41120E+00    0.96790E+00    0.47073E+00    0.10000E+01
    5151    0.10172E+01    0.41330E+00    0.97824E+00    0.46797E+00    0.10000E+01
    5152    0.10287E+01    0.41526E+00    0.99102E+00    0.46545E+00    0.10000E+01
    5153    0.10450E+01    0.41712E+00    0.10051E+01    0.46314E+00    0.10000E+01
    5154    0.10613E+01    0.41900E+00    0.10189E+01    0.46103E+00    0.10000E+01
    5155    0.10717E+01    0.42107E+00    0.10303E+01    0.45906E+00    0.10000E+01
    5156    0.10707E+01    0.42347E+00    0.10375E+01    0.45712E+00    0.10000E+01
    5157    0.10556E+01    0.42627E+00    0.10398E+01    0.45511E+00    0.10000E+01
    5158    0.10287E+01    0.42946E+00    0.10381E+01    0.45295E+00    0.10000E+01
