    4785   -0.55675E+00    0.52453E+00    0.11281E+01    0.14958E+00   -0.50000E+00
    4786   -0.55565E+00    0.52450E+00    0.11293E+01    0.14917E+00   -0.50000E+00
    4787   -0.54505E+00    0.52456E+00    0.11336E+01    0.14923E+00   -0.50000E+00
    4788   -0.52721E+00    0.52468E+00    0.11400E+01    0.14981E+00   -0.50000E+00
    4789   -0.50678E+00    0.52485E+00    0.11467E+01    0.15080E+00   -0.50000E+00
    4790   -0.48965E+00    0.52510E+00    0.11517E+01    0.15205E+00   -0.50000E+00
    4791   -0.48147E+00    0.52550E+00    0.11531E+01    0.15339E+00   -0.50000E+00
    4792   -0.48594E+00    0.52606E+00    0.11497E+01    0.15471E+00   -0.50000E+00
    4793   -0.50310E+00    0.52676E+00    0.11414E+01    0.15595E+00   -0.50000E+00
    4794   -0.52820E+00    0.52751E+00    0.11299E+01    0.15718E+00   -0.50000E+00
    4795   -0.55279E+00    0.52816E+00    0.11183E+01    0.15852E+00   -0.50000E+00
    4796   -0.56795E+00    0.52853E+00    0.11097E+01    0.16010E+00   -0.50000E+00
    4797   -0.56797E+00    0.52847E+00    0.11059E+01    0.16200E+00   -0.50000E+00
    4798   -0.55218E+00    0.52790E+00    0.11072E+01    0.16418E+00   -0.50000E+00
    4799   -0.52468E+00    0.52686E+00    0.11123E+01    0.16652E+00   -0.50000E+00
    4800   -0.46860E+00    0.52502E+00    0.11329E+01    0.16621E+00   -0.50000E+00
    4801   -0.42526E+00    0.52321E+00    0.11489E+01    0.16560E+00   -0.50000E+00
    4802   -0.41166E+00    0.52179E+00    0.11543E+01    0.16447E+00   -0.50000E+00
    4803   -0.43493E+00    0.52093E+00    0.11467E+01    0.16276E+00   -0.50000E+00
    4804   -0.48738E+00    0.52055E+00    0.11287E+01    0.16064E+00   -0.50000E+00
    4805   -0.55024E+00    0.52040E+00    0.11071E+01    0.15840E+00   -0.50000E+00
    4806   -0.60276E+00    0.52012E+00    0.10890E+01    0.15639E+00   -0.50000E+00
    4807   -0.62944E+00    0.51942E+00    0.10798E+01    0.15491E+00   -0.50000E+00
    4808   -0.62263E+00    0.51817E+00    0.10820E+01    0.15415E+00   -0.50000E+00
    4809   -0.58294E+00    0.51645E+00    0.10955E+01    0.15412E+00   -0.50000E+00
    4810   -0.51924E+00    0.51450E+00    0.11174E+01    0.15469E+00   -0.50000E+00
    4811   -0.44836E+00    0.51274E+00    0.11418E+01    0.15560E+00   -0.50000E+00
    4812   -0.39220E+00    0.51163E+00    0.11613E+01    0.15647E+00   -0.50000E+00
    4813   -0.36996E+00    0.51150E+00    0.11692E+01    0.15699E+00   -0.50000E+00
    4814   -0.38858E+00    0.51250E+00    0.11632E+01    0.15700E+00   -0.50000E+00
    4815   -0.43915E+00    0.51444E+00    0.11464E+01    0.15659E+00   -0.50000E+00
    4816   -0.50265E+00    0.51698E+00    0.11255E+01    0.15608E+00   -0.50000E+00
    4817   -0.55882E+00    0.51967E+00    0.11073E+01    0.15584E+00   -0.50000E+00
    4818   -0.59203E+00    0.52214E+00    0.10970E+01    0.15621E+00   -0.50000E+00
    4819   -0.59374E+00    0.52418E+00    0.10973E+01    0.15738E+00   -0.50000E+00
    4820   -0.56374E+00    0.52576E+00    0.11084E+01    0.15934E+00   -0.50000E+00
    4821   -0.51105E+00    0.52706E+00    0.11273E+01    0.16183E+00   -0.50000E+00
    4822   -0.45344E+00    0.52840E+00    0.11480E+01    0.16444E+00   -0.50000E+00
    4823   -0.41277E+00    0.53011E+00    0.11630E+01    0.16671E+00   -0.50000E+00
    4824   -0.40521E+00    0.53239E+00    0.11667E+01    0.16833E+00   -0.50000E+00
    4825   -0.43284E+00    0.53521E+00    0.11581E+01    0.16927E+00   -0.50000E+00
    4826   -0.48395E+00    0.53831E+00    0.11413E+01    0.16972E+00   -0.50000E+00
    4827   -0.54047E+00    0.54132E+00    0.11224E+01    0.17003E+00   -0.50000E+00
    4828   -0.58537E+00    0.54383E+00    0.11072E+01    0.17052E+00   -0.50000E+00
    4829   -0.60662E+00    0.54558E+00    0.10996E+01    0.17140E+00   -0.50000E+00
    4830   -0.59884E+00    0.54644E+00    0.11017E+01    0.17269E+00   -0.50000E+00
    4831   -0.56433E+00    0.54649E+00    0.11129E+01    0.17422E+00   -0.50000E+00
    4832   -0.51368E+00    0.54596E+00    0.11300E+01    0.17569E+00   -0.50000E+00
    4833   -0.46441E+00    0.54521E+00    0.11469E+01    0.17674E+00   -0.50000E+00
    4834   -0.43495E+00    0.54456E+00    0.11572E+01    0.17710E+00   -0.50000E+00
    4835   -0.43541E+00    0.54415E+00    0.11571E+01    0.17672E+00   -0.50000E+00
    4836   -0.46283E+00    0.54394E+00    0.11475E+01    0.17574E+00   -0.50000E+00
    4837   -0.50481E+00    0.54373E+00    0.11324E+01    0.17443E+00   -0.50000E+00
    4838   -0.54648E+00    0.54326E+00    0.11172E+01    0.17308E+00   -0.50000E+00
    4839   -0.57522E+00    0.54233E+00    0.11063E+01    0.17185E+00   -0.50000E+00
    4840   -0.58265E+00    0.54085E+00    0.11029E+01    0.17082E+00   -0.50000E+00
    4841   -0.56563E+00    0.53888E+00    0.11083E+01    0.16997E+00   -0.50000E+00
    4842   -0.52738E+00    0.53661E+00    0.11219E+01    0.16914E+00   -0.50000E+00
    4843   -0.47860E+00    0.53440E+00    0.11403E+01    0.16812E+00   -0.50000E+00
    4844   -0.43597E+00    0.53261E+00    0.11576E+01    0.16666E+00   -0.50000E+00
    4845   -0.41534E+00    0.53149E+00    0.11682E+01    0.16464E+00   -0.50000E+00
    4846   -0.42316E+00    0.53110E+00    0.11693E+01    0.16209E+00   -0.50000E+00
    4847   -0.45409E+00    0.53128E+00    0.11624E+01    0.15922E+00   -0.50000E+00
    4848   -0.49573E+00    0.53176E+00    0.11518E+01    0.15633E+00   -0.50000E+00
    4849   -0.53446E+00    0.53225E+00    0.11417E+01    0.15372E+00   -0.50000E+00
    4850   -0.55908E+00    0.53251E+00    0.11360E+01    0.15165E+00   -0.50000E+00
    4851   -0.56260E+00    0.53243E+00    0.11371E+01    0.15027E+00   -0.50000E+00
    4852   -0.54369E+00    0.53205E+00    0.11457E+01    0.14955E+00   -0.50000E+00
    4853   -0.50799E+00    0.53157E+00    0.11599E+01    0.14933E+00   -0.50000E+00
    4854   -0.46809E+00    0.53127E+00    0.11758E+01    0.14934E+00   -0.50000E+00
    4855   -0.43933E+00    0.53145E+00    0.11878E+01    0.14933E+00   -0.50000E+00
    4856   -0.43182E+00    0.53220E+00    0.11924E+01    0.14919E+00   -0.50000E+00
    4857   -0.44564E+00    0.53347E+00    0.11892E+01    0.14899E+00   -0.50000E+00
    4858   -0.47313E+00    0.53506E+00    0.11806E+01    0.14891E+00   -0.50000E+00
    4859   -0.50397E+00    0.53672E+00    0.11702E+01    0.14915E+00   -0.50000E+00
    4860   -0.52883E+00    0.53821E+00    0.11612E+01    0.14984E+00   -0.50000E+00
    4861   -0.54092E+00    0.53939E+00    0.11558E+01    0.15106E+00   -0.50000E+00
    4862   -0.53677E+00    0.54020E+00    0.11555E+01    0.15277E+00   -0.50000E+00
    4863   -0.51707E+00    0.54070E+00    0.11604E+01    0.15481E+00   -0.50000E+00
    4864   -0.48753E+00    0.54107E+00    0.11690E+01    0.15692E+00   -0.50000E+00
    4865   -0.45828E+00    0.54153E+00    0.11781E+01    0.15881E+00   -0.50000E+00
    4866   -0.43989E+00    0.54223E+00    0.11840E+01    0.16025E+00   -0.50000E+00
    4867   -0.43778E+00    0.54316E+00    0.11845E+01    0.16119E+00   -0.50000E+00
    4868   -0.45039E+00    0.54420E+00    0.11800E+01    0.16174E+00   -0.50000E+00
    4869   -0.47178E+00    0.54514E+00    0.11722E+01    0.16204E+00   -0.50000E+00
    4870   -0.49502E+00    0.54581E+00    0.11633E+01    0.16226E+00   -0.50000E+00
    4871   -0.51420E+00    0.54606E+00    0.11554E+01    0.16250E+00   -0.50000E+00
    4872   -0.52535E+00    0.54584E+00    0.11499E+01    0.16280E+00   -0.50000E+00
    4873   -0.52698E+00    0.54518E+00    0.11477E+01    0.16305E+00   -0.50000E+00
    4874   -0.52051E+00    0.54425E+00    0.11488E+01    0.16309E+00   -0.50000E+00
    4875   -0.51038E+00    0.54325E+00    0.11521E+01    0.16267E+00   -0.50000E+00
    4876   -0.50251E+00    0.54237E+00    0.11559E+01    0.16165E+00   -0.50000E+00
    4877   -0.50121E+00    0.54167E+00    0.11584E+01    0.16000E+00   -0.50000E+00
    4878   -0.50675E+00    0.54109E+00    0.11593E+01    0.15789E+00   -0.50000E+00
    4879   -0.51616E+00    0.54050E+00    0.11591E+01    0.15553E+00   -0.50000E+00
    4880   -0.52537E+00    0.53975E+00    0.11587E+01    0.15314E+00   -0.50000E+00
    4881   -0.53097E+00    0.53876E+00    0.11592E+01    0.15087E+00   -0.50000E+00
    4882   -0.53096E+00    0.53750E+00    0.11611E+01    0.14882E+00   -0.50000E+00
    4883   -0.52524E+00    0.53600E+00    0.11645E+01    0.14699E+00   -0.50000E+00
    4884   -0.51571E+00    0.53439E+00    0.11690E+01    0.14533E+00   -0.50000E+00
    4885   -0.50594E+00    0.53283E+00    0.11736E+01    0.14373E+00   -0.50000E+00
    4886   -0.49966E+00    0.53147E+00    0.11772E+01    0.14208E+00   -0.50000E+00
    4887   -0.49844E+00    0.53039E+00    0.11792E+01    0.14038E+00   -0.50000E+00
    4888   -0.50060E+00    0.52950E+00    0.11799E+01    0.13879E+00   -0.50000E+00
    4889   -0.50258E+00    0.52866E+00    0.11803E+01    0.13750E+00   -0.50000E+00
    4890   -0.50124E+00    0.52774E+00    0.11809E+01    0.13670E+00   -0.50000E+00
    4891   -0.49524E+00    0.52666E+00    0.11820E+01    0.13650E+00   -0.50000E+00
    4892   -0.48530E+00    0.52541E+00    0.11832E+01    0.13690E+00   -0.50000E+00
    4893   -0.47393E+00    0.52406E+00    0.11839E+01    0.13784E+00   -0.50000E+00
    4894   -0.46486E+00    0.52274E+00    0.11828E+01    0.13922E+00   -0.50000E+00
    4895   -0.46196E+00    0.52158E+00    0.11789E+01    0.14088E+00   -0.50000E+00
    4896   -0.46743E+00    0.52073E+00    0.11719E+01    0.14266E+00   -0.50000E+00
    4897   -0.47995E+00    0.52024E+00    0.11625E+01    0.14443E+00   -0.50000E+00
    4898   -0.49480E+00    0.52006E+00    0.11529E+01    0.14613E+00   -0.50000E+00
    4899   -0.50649E+00    0.52003E+00    0.11447E+01    0.14784E+00   -0.50000E+00
    4900   -0.46449E+00    0.52088E+00    0.11688E+01    0.14500E+00   -0.50000E+00
    4901   -0.42853E+00    0.52187E+00    0.11907E+01    0.14212E+00   -0.50000E+00
    4902   -0.40963E+00    0.52314E+00    0.12063E+01    0.13913E+00   -0.50000E+00
    4903   -0.41359E+00    0.52473E+00    0.12132E+01    0.13604E+00   -0.50000E+00
    4904   -0.43910E+00    0.52656E+00    0.12116E+01    0.13296E+00   -0.50000E+00
    4905   -0.47844E+00    0.52848E+00    0.12042E+01    0.13007E+00   -0.50000E+00
    4906   -0.52023E+00    0.53026E+00    0.11948E+01    0.12756E+00   -0.50000E+00
    4907   -0.55289E+00    0.53171E+00    0.11875E+01    0.12562E+00   -0.50000E+00
    4908   -0.56780E+00    0.53267E+00    0.11854E+01    0.12436E+00   -0.50000E+00
    4909   -0.56172E+00    0.53313E+00    0.11898E+01    0.12376E+00   -0.50000E+00
    4910   -0.53807E+00    0.53317E+00    0.11997E+01    0.12370E+00   -0.50000E+00
    4911   -0.50621E+00    0.53299E+00    0.12119E+01    0.12397E+00   -0.50000E+00
    4912   -0.47851E+00    0.53280E+00    0.12222E+01    0.12434E+00   -0.50000E+00
    4913   -0.46591E+00    0.53280E+00    0.12269E+01    0.12459E+00   -0.50000E+00
    4914   -0.47391E+00    0.53309E+00    0.12240E+01    0.12464E+00   -0.50000E+00
    4915   -0.50087E+00    0.53366E+00    0.12142E+01    0.12449E+00   -0.50000E+00
    4916   -0.53902E+00    0.53435E+00    0.12001E+01    0.12426E+00   -0.50000E+00
    4917   -0.57708E+00    0.53498E+00    0.11858E+01    0.12411E+00   -0.50000E+00
    4918   -0.60338E+00    0.53533E+00    0.11754E+01    0.12422E+00   -0.50000E+00
    4919   -0.60897E+00    0.53528E+00    0.11722E+01    0.12467E+00   -0.50000E+00
    4920   -0.59041E+00    0.53480E+00    0.11775E+01    0.12545E+00   -0.50000E+00
    4921   -0.55161E+00    0.53397E+00    0.11902E+01    0.12641E+00   -0.50000E+00
    4922   -0.50347E+00    0.53298E+00    0.12065E+01    0.12735E+00   -0.50000E+00
    4923   -0.46046E+00    0.53203E+00    0.12212E+01    0.12805E+00   -0.50000E+00
    4924   -0.43533E+00    0.53130E+00    0.12297E+01    0.12835E+00   -0.50000E+00
    4925   -0.43469E+00    0.53087E+00    0.12296E+01    0.12817E+00   -0.50000E+00
    4926   -0.45748E+00    0.53069E+00    0.12211E+01    0.12760E+00   -0.50000E+00
    4927   -0.49601E+00    0.53064E+00    0.12068E+01    0.12680E+00   -0.50000E+00
    4928   -0.53843E+00    0.53052E+00    0.11908E+01    0.12598E+00   -0.50000E+00
    4929   -0.57158E+00    0.53014E+00    0.11779E+01    0.12534E+00   -0.50000E+00
    4930   -0.58448E+00    0.52938E+00    0.11721E+01    0.12497E+00   -0.50000E+00
    4931   -0.57186E+00    0.52822E+00    0.11756E+01    0.12485E+00   -0.50000E+00
    4932   -0.53684E+00    0.52675E+00    0.11875E+01    0.12490E+00   -0.50000E+00
    4933   -0.49051E+00    0.52518E+00    0.12038E+01    0.12493E+00   -0.50000E+00
    4934   -0.44807E+00    0.52372E+00    0.12191E+01    0.12479E+00   -0.50000E+00
    4935   -0.42298E+00    0.52257E+00    0.12284E+01    0.12437E+00   -0.50000E+00
    4936   -0.42243E+00    0.52183E+00    0.12288E+01    0.12365E+00   -0.50000E+00
    4937   -0.44573E+00    0.52147E+00    0.12204E+01    0.12273E+00   -0.50000E+00
    4938   -0.48515E+00    0.52137E+00    0.12059E+01    0.12179E+00   -0.50000E+00
    4939   -0.52815E+00    0.52132E+00    0.11897E+01    0.12104E+00   -0.50000E+00
    4940   -0.56065E+00    0.52109E+00    0.11767E+01    0.12071E+00   -0.50000E+00
    4941   -0.57117E+00    0.52054E+00    0.11710E+01    0.12093E+00   -0.50000E+00
    4942   -0.55506E+00    0.51959E+00    0.11745E+01    0.12174E+00   -0.50000E+00
    4943   -0.51716E+00    0.51834E+00    0.11855E+01    0.12303E+00   -0.50000E+00
    4944   -0.47070E+00    0.51697E+00    0.11992E+01    0.12464E+00   -0.50000E+00
    4945   -0.43212E+00    0.51571E+00    0.12097E+01    0.12635E+00   -0.50000E+00
    4946   -0.41454E+00    0.51475E+00    0.12121E+01    0.12802E+00   -0.50000E+00
    4947   -0.42351E+00    0.51419E+00    0.12045E+01    0.12960E+00   -0.50000E+00
    4948   -0.45631E+00    0.51402E+00    0.11879E+01    0.13109E+00   -0.50000E+00
    4949   -0.50361E+00    0.51411E+00    0.11658E+01    0.13260E+00   -0.50000E+00
    4950   -0.55200E+00    0.51429E+00    0.11431E+01    0.13424E+00   -0.50000E+00
    4951   -0.58711E+00    0.51438E+00    0.11253E+01    0.13610E+00   -0.50000E+00
    4952   -0.59735E+00    0.51425E+00    0.11168E+01    0.13823E+00   -0.50000E+00
    4953   -0.57803E+00    0.51389E+00    0.11195E+01    0.14058E+00   -0.50000E+00
    4954   -0.53414E+00    0.51338E+00    0.11319E+01    0.14305E+00   -0.50000E+00
    4955   -0.47944E+00    0.51290E+00    0.11489E+01    0.14545E+00   -0.50000E+00
    4956   -0.43114E+00    0.51266E+00    0.11641E+01    0.14760E+00   -0.50000E+00
    4957   -0.40334E+00    0.51280E+00    0.11724E+01    0.14933E+00   -0.50000E+00
    4958   -0.40283E+00    0.51339E+00    0.11712E+01    0.15057E+00   -0.50000E+00
    4959   -0.42821E+00    0.51435E+00    0.11608E+01    0.15135E+00   -0.50000E+00
    4960   -0.47116E+00    0.51552E+00    0.11443E+01    0.15181E+00   -0.50000E+00
    4961   -0.51860E+00    0.51664E+00    0.11260E+01    0.15214E+00   -0.50000E+00
    4962   -0.55579E+00    0.51748E+00    0.11114E+01    0.15255E+00   -0.50000E+00
    4963   -0.57048E+00    0.51787E+00    0.11048E+01    0.15313E+00   -0.50000E+00
    4964   -0.55750E+00    0.51778E+00    0.11085E+01    0.15389E+00   -0.50000E+00
    4965   -0.52169E+00    0.51731E+00    0.11209E+01    0.15468E+00   -0.50000E+00
    4966   -0.47655E+00    0.51668E+00    0.11372E+01    0.15531E+00   -0.50000E+00
    4967   -0.43859E+00    0.51613E+00    0.11514E+01    0.15556E+00   -0.50000E+00
    4968   -0.42087E+00    0.51589E+00    0.11587E+01    0.15529E+00   -0.50000E+00
    4969   -0.42927E+00    0.51605E+00    0.11571E+01    0.15448E+00   -0.50000E+00
    4970   -0.46191E+00    0.51660E+00    0.11471E+01    0.15320E+00   -0.50000E+00
    4971   -0.51032E+00    0.51740E+00    0.11316E+01    0.15165E+00   -0.50000E+00
    4972   -0.56155E+00    0.51826E+00    0.11152E+01    0.15001E+00   -0.50000E+00
    4973   -0.60107E+00    0.51894E+00    0.11031E+01    0.14846E+00   -0.50000E+00
    4974   -0.61683E+00    0.51928E+00    0.10998E+01    0.14710E+00   -0.50000E+00
    4975   -0.60377E+00    0.51921E+00    0.11072E+01    0.14597E+00   -0.50000E+00
    4976   -0.56670E+00    0.51879E+00    0.11235E+01    0.14503E+00   -0.50000E+00
    4977   -0.51864E+00    0.51812E+00    0.11437E+01    0.14422E+00   -0.50000E+00
    4978   -0.47511E+00    0.51739E+00    0.11617E+01    0.14352E+00   -0.50000E+00
    4979   -0.44840E+00    0.51673E+00    0.11727E+01    0.14290E+00   -0.50000E+00
    4980   -0.44461E+00    0.51623E+00    0.11745E+01    0.14239E+00   -0.50000E+00
    4981   -0.46357E+00    0.51589E+00    0.11669E+01    0.14203E+00   -0.50000E+00
    4982   -0.49976E+00    0.51564E+00    0.11520E+01    0.14185E+00   -0.50000E+00
    4983   -0.54353E+00    0.51534E+00    0.11335E+01    0.14190E+00   -0.50000E+00
    4984   -0.58268E+00    0.51488E+00    0.11160E+01    0.14224E+00   -0.50000E+00
    4985   -0.60535E+00    0.51417E+00    0.11044E+01    0.14289E+00   -0.50000E+00
    4986   -0.60412E+00    0.51321E+00    0.11014E+01    0.14386E+00   -0.50000E+00
    4987   -0.57951E+00    0.51208E+00    0.11072E+01    0.14512E+00   -0.50000E+00
    4988   -0.54000E+00    0.51094E+00    0.11188E+01    0.14657E+00   -0.50000E+00
    4989   -0.49819E+00    0.50997E+00    0.11314E+01    0.14809E+00   -0.50000E+00
    4990   -0.46604E+00    0.50934E+00    0.11408E+01    0.14950E+00   -0.50000E+00
    4991   -0.45163E+00    0.50915E+00    0.11442E+01    0.15067E+00   -0.50000E+00
    4992   -0.45790E+00    0.50941E+00    0.11403E+01    0.15154E+00   -0.50000E+00
    4993   -0.48241E+00    0.51001E+00    0.11301E+01    0.15214E+00   -0.50000E+00
    4994   -0.51767E+00    0.51078E+00    0.11161E+01    0.15258E+00   -0.50000E+00
    4995   -0.55235E+00    0.51149E+00    0.11022E+01    0.15302E+00   -0.50000E+00
    4996   -0.57409E+00    0.51193E+00    0.10928E+01    0.15361E+00   -0.50000E+00
    4997   -0.57403E+00    0.51196E+00    0.10913E+01    0.15446E+00   -0.50000E+00
    4998   -0.55084E+00    0.51153E+00    0.10978E+01    0.15561E+00   -0.50000E+00
    4999   -0.51141E+00    0.51068E+00    0.11100E+01    0.15698E+00   -0.50000E+00
    5000   -0.47543E+00    0.50891E+00    0.11201E+01    0.15787E+00   -0.50000E+00
    5001   -0.44347E+00    0.50695E+00    0.11281E+01    0.15886E+00   -0.50000E+00
    5002   -0.42363E+00    0.50491E+00    0.11310E+01    0.15990E+00   -0.50000E+00
    5003   -0.42092E+00    0.50287E+00    0.11268E+01    0.16094E+00   -0.50000E+00
    5004   -0.43608E+00    0.50088E+00    0.11154E+01    0.16194E+00   -0.50000E+00
    5005   -0.46524E+00    0.49890E+00    0.10985E+01    0.16286E+00   -0.50000E+00
    5006   -0.50080E+00    0.49692E+00    0.10791E+01    0.16372E+00   -0.50000E+00
    5007   -0.53335E+00    0.49490E+00    0.10608E+01    0.16456E+00   -0.50000E+00
    5008   -0.55452E+00    0.49282E+00    0.10471E+01    0.16546E+00   -0.50000E+00
    5009   -0.55947E+00    0.49072E+00    0.10397E+01    0.16645E+00   -0.50000E+00
    5010   -0.54816E+00    0.48870E+00    0.10390E+01    0.16755E+00   -0.50000E+00
    5011   -0.52486E+00    0.48688E+00    0.10434E+01    0.16870E+00   -0.50000E+00
    5012   -0.49658E+00    0.48540E+00    0.10504E+01    0.16979E+00   -0.50000E+00
    5013   -0.47106E+00    0.48436E+00    0.10575E+01    0.17068E+00   -0.50000E+00
    5014   -0.45483E+00    0.48383E+00    0.10621E+01    0.17129E+00   -0.50000E+00
    5015   -0.45166E+00    0.48379E+00    0.10627E+01    0.17160E+00   -0.50000E+00
    5016   -0.46147E+00    0.48415E+00    0.10591E+01    0.17170E+00   -0.50000E+00
    5017   -0.48025E+00    0.48475E+00    0.10523E+01    0.17177E+00   -0.50000E+00
    5018   -0.50124E+00    0.48542E+00    0.10442E+01    0.17205E+00   -0.50000E+00
    5019   -0.51713E+00    0.48598E+00    0.10373E+01    0.17271E+00   -0.50000E+00
    5020   -0.52250E+00    0.48630E+00    0.10334E+01    0.17386E+00   -0.50000E+00
    5021   -0.51545E+00    0.48632E+00    0.10332E+01    0.17547E+00   -0.50000E+00
    5022   -0.49799E+00    0.48607E+00    0.10361E+01    0.17746E+00   -0.50000E+00
    5023   -0.47528E+00    0.48562E+00    0.10405E+01    0.17967E+00   -0.50000E+00
    5024   -0.45415E+00    0.48510E+00    0.10438E+01    0.18196E+00   -0.50000E+00
    5025   -0.44118E+00    0.48464E+00    0.10441E+01    0.18421E+00   -0.50000E+00
    5026   -0.44073E+00    0.48435E+00    0.10397E+01    0.18631E+00   -0.50000E+00
    5027   -0.45350E+00    0.48429E+00    0.10307E+01    0.18823E+00   -0.50000E+00
    5028   -0.47619E+00    0.48447E+00    0.10185E+01    0.18991E+00   -0.50000E+00
    5029   -0.50256E+00    0.48484E+00    0.10055E+01    0.19132E+00   -0.50000E+00
    5030   -0.52540E+00    0.48534E+00    0.99482E+00    0.19245E+00   -0.50000E+00
    5031   -0.53871E+00    0.48591E+00    0.98870E+00    0.19328E+00   -0.50000E+00
    5032   -0.53929E+00    0.48650E+00    0.98835E+00    0.19382E+00   -0.50000E+00
    5033   -0.52736E+00    0.48705E+00    0.99356E+00    0.19411E+00   -0.50000E+00
    5034   -0.50646E+00    0.48756E+00    0.10028E+01    0.19421E+00   -0.50000E+00
    5035   -0.48250E+00    0.48801E+00    0.10133E+01    0.19419E+00   -0.50000E+00
    5036   -0.46234E+00    0.48840E+00    0.10224E+01    0.19410E+00   -0.50000E+00
    5037   -0.45198E+00    0.48871E+00    0.10274E+01    0.19395E+00   -0.50000E+00
    5038   -0.45478E+00    0.48892E+00    0.10270E+01    0.19375E+00   -0.50000E+00
    5039   -0.47039E+00    0.48898E+00    0.10212E+01    0.19349E+00   -0.50000E+00
    5040   -0.49488E+00    0.48885E+00    0.10115E+01    0.19320E+00   -0.50000E+00
    5041   -0.52188E+00    0.48848E+00    0.10004E+01    0.19296E+00   -0.50000E+00
    5042   -0.54448E+00    0.48785E+00    0.99030E+00    0.19284E+00   -0.50000E+00
    5043   -0.55708E+00    0.48695E+00    0.98351E+00    0.19294E+00   -0.50000E+00
    5044   -0.55683E+00    0.48584E+00    0.98111E+00    0.19330E+00   -0.50000E+00
    5045   -0.54444E+00    0.48457E+00    0.98298E+00    0.19390E+00   -0.50000E+00
    5046   -0.52406E+00    0.48325E+00    0.98781E+00    0.19461E+00   -0.50000E+00
    5047   -0.50219E+00    0.48199E+00    0.99340E+00    0.19530E+00   -0.50000E+00
    5048   -0.48575E+00    0.48091E+00    0.99735E+00    0.19583E+00   -0.50000E+00
    5049   -0.47996E+00    0.48008E+00    0.99776E+00    0.19616E+00   -0.50000E+00
    5050   -0.48666E+00    0.47954E+00    0.99389E+00    0.19629E+00   -0.50000E+00
    5051   -0.50388E+00    0.47927E+00    0.98634E+00    0.19632E+00   -0.50000E+00
    5052   -0.52644E+00    0.47918E+00    0.97682E+00    0.19639E+00   -0.50000E+00
    5053   -0.54743E+00    0.47915E+00    0.96767E+00    0.19666E+00   -0.50000E+00
    5054   -0.55999E+00    0.47903E+00    0.96121E+00    0.19724E+00   -0.50000E+00
    5055   -0.55921E+00    0.47868E+00    0.95907E+00    0.19822E+00   -0.50000E+00
    5056   -0.54374E+00    0.47802E+00    0.96155E+00    0.19966E+00   -0.50000E+00
    5057   -0.51671E+00    0.47702E+00    0.96737E+00    0.20154E+00   -0.50000E+00
    5058   -0.48522E+00    0.47574E+00    0.97381E+00    0.20381E+00   -0.50000E+00
    5059   -0.45842E+00    0.47431E+00    0.97753E+00    0.20638E+00   -0.50000E+00
    5060   -0.44452E+00    0.47287E+00    0.97560E+00    0.20912E+00   -0.50000E+00
    5061   -0.44803E+00    0.47155E+00    0.96660E+00    0.21193E+00   -0.50000E+00
    5062   -0.46823E+00    0.47043E+00    0.95114E+00    0.21471E+00   -0.50000E+00
    5063   -0.49953E+00    0.46952E+00    0.93168E+00    0.21739E+00   -0.50000E+00
    5064   -0.53324E+00    0.46878E+00    0.91182E+00    0.21992E+00   -0.50000E+00
    5065   -0.55986E+00    0.46815E+00    0.89534E+00    0.22228E+00   -0.50000E+00
    5066   -0.57151E+00    0.46753E+00    0.88529E+00    0.22449E+00   -0.50000E+00
    5067   -0.56401E+00    0.46686E+00    0.88322E+00    0.22659E+00   -0.50000E+00
    5068   -0.53829E+00    0.46614E+00    0.88871E+00    0.22860E+00   -0.50000E+00
    5069   -0.50063E+00    0.46542E+00    0.89928E+00    0.23051E+00   -0.50000E+00
    5070   -0.46115E+00    0.46478E+00    0.91104E+00    0.23226E+00   -0.50000E+00
    5071   -0.43064E+00    0.46431E+00    0.91988E+00    0.23376E+00   -0.50000E+00
    5072   -0.41710E+00    0.46408E+00    0.92282E+00    0.23492E+00   -0.50000E+00
    5073   -0.42340E+00    0.46408E+00    0.91872E+00    0.23571E+00   -0.50000E+00
    5074   -0.44688E+00    0.46423E+00    0.90846E+00    0.23617E+00   -0.50000E+00
    5075   -0.48036E+00    0.46438E+00    0.89446E+00    0.23645E+00   -0.50000E+00
    5076   -0.51419E+00    0.46435E+00    0.88000E+00    0.23674E+00   -0.50000E+00
    5077   -0.53871E+00    0.46398E+00    0.86841E+00    0.23722E+00   -0.50000E+00
    5078   -0.54690E+00    0.46317E+00    0.86222E+00    0.23801E+00   -0.50000E+00
    5079   -0.53650E+00    0.46192E+00    0.86239E+00    0.23908E+00   -0.50000E+00
    5080   -0.51098E+00    0.46037E+00    0.86797E+00    0.24031E+00   -0.50000E+00
    5081   -0.47860E+00    0.45870E+00    0.87627E+00    0.24148E+00   -0.50000E+00
    5082   -0.44972E+00    0.45715E+00    0.88380E+00    0.24241E+00   -0.50000E+00
    5083   -0.43338E+00    0.45593E+00    0.88753E+00    0.24292E+00   -0.50000E+00
    5084   -0.43463E+00    0.45517E+00    0.88574E+00    0.24295E+00   -0.50000E+00
    5085   -0.45344E+00    0.45492E+00    0.87849E+00    0.24250E+00   -0.50000E+00
    5086   -0.48502E+00    0.45510E+00    0.86743E+00    0.24168E+00   -0.50000E+00
    5087   -0.52098E+00    0.45556E+00    0.85546E+00    0.24064E+00   -0.50000E+00
    5088   -0.55129E+00    0.45612E+00    0.84602E+00    0.23957E+00   -0.50000E+00
