    6054   -0.21838E+00    0.66896E+00    0.16096E+01    0.92897E-01   -0.25000E+00
    6055   -0.18862E+00    0.66600E+00    0.16155E+01    0.93679E-01   -0.25000E+00
    6056   -0.17796E+00    0.66324E+00    0.16144E+01    0.94198E-01   -0.25000E+00
    6057   -0.19098E+00    0.66085E+00    0.16049E+01    0.94380E-01   -0.25000E+00
    6058   -0.22315E+00    0.65880E+00    0.15886E+01    0.94273E-01   -0.25000E+00
    6059   -0.26245E+00    0.65690E+00    0.15699E+01    0.94026E-01   -0.25000E+00
    6060   -0.29419E+00    0.65488E+00    0.15540E+01    0.93834E-01   -0.25000E+00
    6061   -0.30646E+00    0.65255E+00    0.15452E+01    0.93856E-01   -0.25000E+00
    6062   -0.29418E+00    0.64982E+00    0.15452E+01    0.94164E-01   -0.25000E+00
    6063   -0.26074E+00    0.64678E+00    0.15529E+01    0.94713E-01   -0.25000E+00
    6064   -0.21721E+00    0.64367E+00    0.15644E+01    0.95363E-01   -0.25000E+00
    6065   -0.17892E+00    0.64078E+00    0.15743E+01    0.95931E-01   -0.25000E+00
    6066   -0.16023E+00    0.63840E+00    0.15775E+01    0.96273E-01   -0.25000E+00
    6067   -0.16881E+00    0.63666E+00    0.15710E+01    0.96345E-01   -0.25000E+00
    6068   -0.20222E+00    0.63552E+00    0.15557E+01    0.96234E-01   -0.25000E+00
    6069   -0.24840E+00    0.63473E+00    0.15357E+01    0.96137E-01   -0.25000E+00
    6070   -0.29033E+00    0.63393E+00    0.15170E+01    0.96286E-01   -0.25000E+00
    6071   -0.31246E+00    0.63282E+00    0.15050E+01    0.96871E-01   -0.25000E+00
    6072   -0.30631E+00    0.63124E+00    0.15028E+01    0.97961E-01   -0.25000E+00
    6073   -0.27325E+00    0.62924E+00    0.15102E+01    0.99470E-01   -0.25000E+00
    6074   -0.22425E+00    0.62709E+00    0.15235E+01    0.10118E+00   -0.25000E+00
    6075   -0.17621E+00    0.62516E+00    0.15370E+01    0.10278E+00   -0.25000E+00
    6076   -0.14584E+00    0.62384E+00    0.15449E+01    0.10400E+00   -0.25000E+00
    6077   -0.14313E+00    0.62338E+00    0.15440E+01    0.10465E+00   -0.25000E+00
    6078   -0.16777E+00    0.62382E+00    0.15346E+01    0.10468E+00   -0.25000E+00
    6079   -0.20980E+00    0.62498E+00    0.15203E+01    0.10417E+00   -0.25000E+00
    6080   -0.25382E+00    0.62656E+00    0.15065E+01    0.10329E+00   -0.25000E+00
    6081   -0.28452E+00    0.62818E+00    0.14986E+01    0.10223E+00   -0.25000E+00
    6082   -0.29151E+00    0.62956E+00    0.15000E+01    0.10114E+00   -0.25000E+00
    6083   -0.27253E+00    0.63055E+00    0.15115E+01    0.10007E+00   -0.25000E+00
    6084   -0.23464E+00    0.63121E+00    0.15302E+01    0.98945E-01   -0.25000E+00
    6085   -0.19272E+00    0.63172E+00    0.15508E+01    0.97628E-01   -0.25000E+00
    6086   -0.16451E+00    0.63231E+00    0.15665E+01    0.95945E-01   -0.25000E+00
    6087   -0.16329E+00    0.63318E+00    0.15726E+01    0.93788E-01   -0.25000E+00
    6088   -0.19189E+00    0.63431E+00    0.15677E+01    0.91184E-01   -0.25000E+00
    6089   -0.24135E+00    0.63552E+00    0.15550E+01    0.88299E-01   -0.25000E+00
    6090   -0.29493E+00    0.63650E+00    0.15403E+01    0.85395E-01   -0.25000E+00
    6091   -0.33473E+00    0.63692E+00    0.15298E+01    0.82734E-01   -0.25000E+00
    6092   -0.34778E+00    0.63659E+00    0.15282E+01    0.80488E-01   -0.25000E+00
    6093   -0.33018E+00    0.63552E+00    0.15372E+01    0.78681E-01   -0.25000E+00
    6094   -0.28867E+00    0.63396E+00    0.15546E+01    0.77170E-01   -0.25000E+00
    6095   -0.23902E+00    0.63231E+00    0.15751E+01    0.75702E-01   -0.25000E+00
    6096   -0.20082E+00    0.63103E+00    0.15919E+01    0.74005E-01   -0.25000E+00
    6097   -0.18983E+00    0.63044E+00    0.15995E+01    0.71898E-01   -0.25000E+00
    6098   -0.21134E+00    0.63068E+00    0.15960E+01    0.69375E-01   -0.25000E+00
    6099   -0.25810E+00    0.63161E+00    0.15837E+01    0.66616E-01   -0.25000E+00
    6100   -0.20096E+00    0.62727E+00    0.15929E+01    0.70315E-01   -0.25000E+00
    6101   -0.17008E+00    0.62375E+00    0.15935E+01    0.73618E-01   -0.25000E+00
    6102   -0.17713E+00    0.62128E+00    0.15816E+01    0.76235E-01   -0.25000E+00
    6103   -0.21951E+00    0.61983E+00    0.15582E+01    0.78149E-01   -0.25000E+00
    6104   -0.28085E+00    0.61909E+00    0.15290E+01    0.79608E-01   -0.25000E+00
    6105   -0.33764E+00    0.61859E+00    0.15023E+01    0.81011E-01   -0.25000E+00
    6106   -0.36860E+00    0.61786E+00    0.14851E+01    0.82749E-01   -0.25000E+00
    6107   -0.36182E+00    0.61660E+00    0.14813E+01    0.85054E-01   -0.25000E+00
    6108   -0.31763E+00    0.61474E+00    0.14909E+01    0.87934E-01   -0.25000E+00
    6109   -0.24798E+00    0.61246E+00    0.15094E+01    0.91184E-01   -0.25000E+00
    6110   -0.17311E+00    0.61011E+00    0.15299E+01    0.94464E-01   -0.25000E+00
    6111   -0.11567E+00    0.60806E+00    0.15445E+01    0.97416E-01   -0.25000E+00
    6112   -0.93073E-01    0.60661E+00    0.15468E+01    0.99787E-01   -0.25000E+00
    6113   -0.11083E+00    0.60583E+00    0.15349E+01    0.10152E+00   -0.25000E+00
    6114   -0.16047E+00    0.60556E+00    0.15118E+01    0.10276E+00   -0.25000E+00
    6115   -0.22339E+00    0.60547E+00    0.14839E+01    0.10377E+00   -0.25000E+00
    6116   -0.27853E+00    0.60520E+00    0.14588E+01    0.10484E+00   -0.25000E+00
    6117   -0.30972E+00    0.60452E+00    0.14424E+01    0.10616E+00   -0.25000E+00
    6118   -0.31011E+00    0.60335E+00    0.14372E+01    0.10780E+00   -0.25000E+00
    6119   -0.28314E+00    0.60186E+00    0.14422E+01    0.10967E+00   -0.25000E+00
    6120   -0.24085E+00    0.60035E+00    0.14534E+01    0.11157E+00   -0.25000E+00
    6121   -0.19984E+00    0.59919E+00    0.14651E+01    0.11326E+00   -0.25000E+00
    6122   -0.17578E+00    0.59866E+00    0.14716E+01    0.11453E+00   -0.25000E+00
    6123   -0.17762E+00    0.59893E+00    0.14699E+01    0.11525E+00   -0.25000E+00
    6124   -0.20409E+00    0.59994E+00    0.14603E+01    0.11545E+00   -0.25000E+00
    6125   -0.24437E+00    0.60145E+00    0.14466E+01    0.11527E+00   -0.25000E+00
    6126   -0.28289E+00    0.60312E+00    0.14342E+01    0.11495E+00   -0.25000E+00
    6127   -0.30524E+00    0.60461E+00    0.14277E+01    0.11478E+00   -0.25000E+00
    6128   -0.30290E+00    0.60570E+00    0.14301E+01    0.11497E+00   -0.25000E+00
    6129   -0.27550E+00    0.60634E+00    0.14411E+01    0.11564E+00   -0.25000E+00
    6130   -0.23082E+00    0.60668E+00    0.14577E+01    0.11678E+00   -0.25000E+00
    6131   -0.18263E+00    0.60696E+00    0.14751E+01    0.11825E+00   -0.25000E+00
    6132   -0.14652E+00    0.60746E+00    0.14877E+01    0.11979E+00   -0.25000E+00
    6133   -0.13446E+00    0.60836E+00    0.14914E+01    0.12116E+00   -0.25000E+00
    6134   -0.15022E+00    0.60970E+00    0.14852E+01    0.12218E+00   -0.25000E+00
    6135   -0.18806E+00    0.61135E+00    0.14710E+01    0.12285E+00   -0.25000E+00
    6136   -0.23548E+00    0.61305E+00    0.14535E+01    0.12330E+00   -0.25000E+00
    6137   -0.27824E+00    0.61457E+00    0.14376E+01    0.12374E+00   -0.25000E+00
    6138   -0.30487E+00    0.61572E+00    0.14273E+01    0.12438E+00   -0.25000E+00
    6139   -0.30957E+00    0.61647E+00    0.14248E+01    0.12533E+00   -0.25000E+00
    6140   -0.29330E+00    0.61692E+00    0.14298E+01    0.12658E+00   -0.25000E+00
    6141   -0.26336E+00    0.61731E+00    0.14400E+01    0.12798E+00   -0.25000E+00
    6142   -0.23134E+00    0.61786E+00    0.14515E+01    0.12926E+00   -0.25000E+00
    6143   -0.20937E+00    0.61875E+00    0.14602E+01    0.13015E+00   -0.25000E+00
    6144   -0.20586E+00    0.62003E+00    0.14631E+01    0.13048E+00   -0.25000E+00
    6145   -0.22239E+00    0.62160E+00    0.14593E+01    0.13025E+00   -0.25000E+00
    6146   -0.25340E+00    0.62323E+00    0.14504E+01    0.12963E+00   -0.25000E+00
    6147   -0.28874E+00    0.62461E+00    0.14396E+01    0.12893E+00   -0.25000E+00
    6148   -0.31748E+00    0.62544E+00    0.14300E+01    0.12846E+00   -0.25000E+00
    6149   -0.33160E+00    0.62550E+00    0.14243E+01    0.12848E+00   -0.25000E+00
    6150   -0.32828E+00    0.62472E+00    0.14233E+01    0.12907E+00   -0.25000E+00
    6151   -0.31055E+00    0.62321E+00    0.14259E+01    0.13017E+00   -0.25000E+00
    6152   -0.28619E+00    0.62117E+00    0.14299E+01    0.13161E+00   -0.25000E+00
    6153   -0.26500E+00    0.61885E+00    0.14319E+01    0.13312E+00   -0.25000E+00
    6154   -0.25520E+00    0.61648E+00    0.14294E+01    0.13451E+00   -0.25000E+00
    6155   -0.26021E+00    0.61420E+00    0.14213E+01    0.13571E+00   -0.25000E+00
    6156   -0.27770E+00    0.61204E+00    0.14086E+01    0.13677E+00   -0.25000E+00
    6157   -0.30126E+00    0.60992E+00    0.13935E+01    0.13783E+00   -0.25000E+00
    6158   -0.32320E+00    0.60775E+00    0.13787E+01    0.13904E+00   -0.25000E+00
    6159   -0.33704E+00    0.60544E+00    0.13665E+01    0.14046E+00   -0.25000E+00
    6160   -0.33893E+00    0.60294E+00    0.13585E+01    0.14210E+00   -0.25000E+00
    6161   -0.32828E+00    0.60029E+00    0.13551E+01    0.14391E+00   -0.25000E+00
    6162   -0.30768E+00    0.59761E+00    0.13556E+01    0.14580E+00   -0.25000E+00
    6163   -0.28213E+00    0.59502E+00    0.13582E+01    0.14767E+00   -0.25000E+00
    6164   -0.25723E+00    0.59263E+00    0.13611E+01    0.14943E+00   -0.25000E+00
    6165   -0.23722E+00    0.59043E+00    0.13626E+01    0.15108E+00   -0.25000E+00
    6166   -0.22388E+00    0.58835E+00    0.13617E+01    0.15266E+00   -0.25000E+00
    6167   -0.21689E+00    0.58623E+00    0.13580E+01    0.15425E+00   -0.25000E+00
    6168   -0.21499E+00    0.58391E+00    0.13519E+01    0.15589E+00   -0.25000E+00
    6169   -0.21706E+00    0.58126E+00    0.13434E+01    0.15763E+00   -0.25000E+00
    6170   -0.22272E+00    0.57825E+00    0.13327E+01    0.15947E+00   -0.25000E+00
    6171   -0.23208E+00    0.57493E+00    0.13197E+01    0.16143E+00   -0.25000E+00
    6172   -0.24487E+00    0.57140E+00    0.13046E+01    0.16354E+00   -0.25000E+00
    6173   -0.25915E+00    0.56776E+00    0.12885E+01    0.16584E+00   -0.25000E+00
    6174   -0.27109E+00    0.56406E+00    0.12728E+01    0.16832E+00   -0.25000E+00
    6175   -0.27632E+00    0.56029E+00    0.12595E+01    0.17097E+00   -0.25000E+00
    6176   -0.27205E+00    0.55644E+00    0.12498E+01    0.17367E+00   -0.25000E+00
    6177   -0.25839E+00    0.55252E+00    0.12440E+01    0.17630E+00   -0.25000E+00
    6178   -0.23830E+00    0.54863E+00    0.12412E+01    0.17871E+00   -0.25000E+00
    6179   -0.21655E+00    0.54487E+00    0.12400E+01    0.18080E+00   -0.25000E+00
    6180   -0.19840E+00    0.54139E+00    0.12386E+01    0.18251E+00   -0.25000E+00
    6181   -0.18833E+00    0.53833E+00    0.12351E+01    0.18386E+00   -0.25000E+00
    6182   -0.18905E+00    0.53576E+00    0.12286E+01    0.18495E+00   -0.25000E+00
    6183   -0.20083E+00    0.53372E+00    0.12186E+01    0.18588E+00   -0.25000E+00
    6184   -0.22101E+00    0.53213E+00    0.12062E+01    0.18673E+00   -0.25000E+00
    6185   -0.24403E+00    0.53082E+00    0.11931E+01    0.18753E+00   -0.25000E+00
    6186   -0.26253E+00    0.52957E+00    0.11819E+01    0.18834E+00   -0.25000E+00
    6187   -0.26963E+00    0.52814E+00    0.11750E+01    0.18923E+00   -0.25000E+00
    6188   -0.26156E+00    0.52638E+00    0.11734E+01    0.19028E+00   -0.25000E+00
    6189   -0.23913E+00    0.52427E+00    0.11767E+01    0.19155E+00   -0.25000E+00
    6190   -0.20774E+00    0.52192E+00    0.11830E+01    0.19300E+00   -0.25000E+00
    6191   -0.17617E+00    0.51958E+00    0.11892E+01    0.19452E+00   -0.25000E+00
    6192   -0.15431E+00    0.51755E+00    0.11922E+01    0.19591E+00   -0.25000E+00
    6193   -0.15008E+00    0.51613E+00    0.11896E+01    0.19694E+00   -0.25000E+00
    6194   -0.16629E+00    0.51547E+00    0.11810E+01    0.19742E+00   -0.25000E+00
    6195   -0.19886E+00    0.51559E+00    0.11681E+01    0.19729E+00   -0.25000E+00
    6196   -0.23813E+00    0.51631E+00    0.11545E+01    0.19660E+00   -0.25000E+00
    6197   -0.27256E+00    0.51738E+00    0.11443E+01    0.19551E+00   -0.25000E+00
    6198   -0.29275E+00    0.51856E+00    0.11403E+01    0.19427E+00   -0.25000E+00
    6199   -0.29400E+00    0.51964E+00    0.11439E+01    0.19305E+00   -0.25000E+00
    6200   -0.24041E+00    0.52004E+00    0.11655E+01    0.19357E+00   -0.25000E+00
    6201   -0.18307E+00    0.52053E+00    0.11889E+01    0.19403E+00   -0.25000E+00
    6202   -0.13985E+00    0.52143E+00    0.12077E+01    0.19416E+00   -0.25000E+00
    6203   -0.12562E+00    0.52299E+00    0.12169E+01    0.19374E+00   -0.25000E+00
    6204   -0.14665E+00    0.52532E+00    0.12141E+01    0.19267E+00   -0.25000E+00
    6205   -0.19735E+00    0.52827E+00    0.12012E+01    0.19109E+00   -0.25000E+00
    6206   -0.26181E+00    0.53150E+00    0.11834E+01    0.18932E+00   -0.25000E+00
    6207   -0.31981E+00    0.53453E+00    0.11676E+01    0.18778E+00   -0.25000E+00
    6208   -0.35396E+00    0.53695E+00    0.11593E+01    0.18685E+00   -0.25000E+00
    6209   -0.35475E+00    0.53851E+00    0.11617E+01    0.18674E+00   -0.25000E+00
    6210   -0.32278E+00    0.53922E+00    0.11747E+01    0.18740E+00   -0.25000E+00
    6211   -0.26845E+00    0.53933E+00    0.11949E+01    0.18855E+00   -0.25000E+00
    6212   -0.20906E+00    0.53927E+00    0.12167E+01    0.18977E+00   -0.25000E+00
    6213   -0.16341E+00    0.53950E+00    0.12341E+01    0.19068E+00   -0.25000E+00
    6214   -0.14542E+00    0.54040E+00    0.12423E+01    0.19099E+00   -0.25000E+00
    6215   -0.15960E+00    0.54214E+00    0.12399E+01    0.19068E+00   -0.25000E+00
    6216   -0.20058E+00    0.54467E+00    0.12288E+01    0.18986E+00   -0.25000E+00
    6217   -0.25581E+00    0.54771E+00    0.12131E+01    0.18878E+00   -0.25000E+00
    6218   -0.30970E+00    0.55087E+00    0.11983E+01    0.18770E+00   -0.25000E+00
    6219   -0.34777E+00    0.55375E+00    0.11891E+01    0.18678E+00   -0.25000E+00
    6220   -0.36009E+00    0.55602E+00    0.11890E+01    0.18613E+00   -0.25000E+00
    6221   -0.34363E+00    0.55751E+00    0.11989E+01    0.18577E+00   -0.25000E+00
    6222   -0.30324E+00    0.55825E+00    0.12169E+01    0.18562E+00   -0.25000E+00
    6223   -0.25083E+00    0.55843E+00    0.12387E+01    0.18558E+00   -0.25000E+00
    6224   -0.20219E+00    0.55835E+00    0.12586E+01    0.18551E+00   -0.25000E+00
    6225   -0.17181E+00    0.55834E+00    0.12714E+01    0.18534E+00   -0.25000E+00
    6226   -0.16769E+00    0.55857E+00    0.12741E+01    0.18500E+00   -0.25000E+00
    6227   -0.18880E+00    0.55904E+00    0.12672E+01    0.18448E+00   -0.25000E+00
    6228   -0.22656E+00    0.55959E+00    0.12540E+01    0.18379E+00   -0.25000E+00
    6229   -0.26859E+00    0.55999E+00    0.12390E+01    0.18298E+00   -0.25000E+00
    6230   -0.30269E+00    0.56001E+00    0.12267E+01    0.18212E+00   -0.25000E+00
    6231   -0.31989E+00    0.55955E+00    0.12205E+01    0.18128E+00   -0.25000E+00
    6232   -0.31652E+00    0.55862E+00    0.12219E+01    0.18050E+00   -0.25000E+00
    6233   -0.29547E+00    0.55740E+00    0.12300E+01    0.17976E+00   -0.25000E+00
    6234   -0.26563E+00    0.55616E+00    0.12416E+01    0.17901E+00   -0.25000E+00
    6235   -0.23877E+00    0.55516E+00    0.12526E+01    0.17818E+00   -0.25000E+00
    6236   -0.22454E+00    0.55458E+00    0.12594E+01    0.17719E+00   -0.25000E+00
    6237   -0.22685E+00    0.55447E+00    0.12606E+01    0.17601E+00   -0.25000E+00
    6238   -0.24324E+00    0.55472E+00    0.12569E+01    0.17467E+00   -0.25000E+00
    6239   -0.26681E+00    0.55509E+00    0.12505E+01    0.17328E+00   -0.25000E+00
    6240   -0.28877E+00    0.55533E+00    0.12444E+01    0.17200E+00   -0.25000E+00
    6241   -0.30092E+00    0.55521E+00    0.12411E+01    0.17104E+00   -0.25000E+00
    6242   -0.29810E+00    0.55460E+00    0.12422E+01    0.17054E+00   -0.25000E+00
    6243   -0.28009E+00    0.55349E+00    0.12478E+01    0.17052E+00   -0.25000E+00
    6244   -0.25226E+00    0.55201E+00    0.12562E+01    0.17085E+00   -0.25000E+00
    6245   -0.22391E+00    0.55037E+00    0.12642E+01    0.17132E+00   -0.25000E+00
    6246   -0.20443E+00    0.54880E+00    0.12689E+01    0.17171E+00   -0.25000E+00
    6247   -0.19955E+00    0.54744E+00    0.12683E+01    0.17189E+00   -0.25000E+00
    6248   -0.20942E+00    0.54630E+00    0.12626E+01    0.17182E+00   -0.25000E+00
    6249   -0.22928E+00    0.54528E+00    0.12533E+01    0.17157E+00   -0.25000E+00
    6250   -0.25163E+00    0.54420E+00    0.12430E+01    0.17125E+00   -0.25000E+00
    6251   -0.26878E+00    0.54290E+00    0.12344E+01    0.17099E+00   -0.25000E+00
    6252   -0.27506E+00    0.54130E+00    0.12296E+01    0.17080E+00   -0.25000E+00
    6253   -0.26839E+00    0.53942E+00    0.12297E+01    0.17059E+00   -0.25000E+00
    6254   -0.25093E+00    0.53740E+00    0.12344E+01    0.17016E+00   -0.25000E+00
    6255   -0.22875E+00    0.53543E+00    0.12419E+01    0.16931E+00   -0.25000E+00
    6256   -0.20976E+00    0.53373E+00    0.12497E+01    0.16789E+00   -0.25000E+00
    6257   -0.20031E+00    0.53244E+00    0.12553E+01    0.16590E+00   -0.25000E+00
    6258   -0.20246E+00    0.53152E+00    0.12576E+01    0.16349E+00   -0.25000E+00
    6259   -0.21368E+00    0.53080E+00    0.12569E+01    0.16089E+00   -0.25000E+00
    6260   -0.22869E+00    0.53003E+00    0.12544E+01    0.15837E+00   -0.25000E+00
    6261   -0.24200E+00    0.52896E+00    0.12515E+01    0.15611E+00   -0.25000E+00
    6262   -0.24972E+00    0.52744E+00    0.12497E+01    0.15416E+00   -0.25000E+00
    6263   -0.25053E+00    0.52545E+00    0.12494E+01    0.15247E+00   -0.25000E+00
    6264   -0.24593E+00    0.52310E+00    0.12505E+01    0.15090E+00   -0.25000E+00
    6265   -0.23949E+00    0.52062E+00    0.12522E+01    0.14929E+00   -0.25000E+00
    6266   -0.23525E+00    0.51824E+00    0.12535E+01    0.14756E+00   -0.25000E+00
    6267   -0.23595E+00    0.51616E+00    0.12533E+01    0.14573E+00   -0.25000E+00
    6268   -0.24217E+00    0.51447E+00    0.12515E+01    0.14393E+00   -0.25000E+00
    6269   -0.25262E+00    0.51315E+00    0.12483E+01    0.14226E+00   -0.25000E+00
    6270   -0.26505E+00    0.51213E+00    0.12444E+01    0.14080E+00   -0.25000E+00
    6271   -0.27687E+00    0.51127E+00    0.12406E+01    0.13953E+00   -0.25000E+00
    6272   -0.28556E+00    0.51047E+00    0.12379E+01    0.13842E+00   -0.25000E+00
    6273   -0.28915E+00    0.50966E+00    0.12371E+01    0.13742E+00   -0.25000E+00
    6274   -0.28668E+00    0.50883E+00    0.12386E+01    0.13648E+00   -0.25000E+00
    6275   -0.27847E+00    0.50803E+00    0.12424E+01    0.13557E+00   -0.25000E+00
    6276   -0.26609E+00    0.50734E+00    0.12481E+01    0.13467E+00   -0.25000E+00
    6277   -0.25180E+00    0.50685E+00    0.12548E+01    0.13379E+00   -0.25000E+00
    6278   -0.23783E+00    0.50660E+00    0.12617E+01    0.13299E+00   -0.25000E+00
    6279   -0.22569E+00    0.50655E+00    0.12679E+01    0.13228E+00   -0.25000E+00
    6280   -0.21601E+00    0.50658E+00    0.12731E+01    0.13168E+00   -0.25000E+00
    6281   -0.20902E+00    0.50658E+00    0.12770E+01    0.13117E+00   -0.25000E+00
    6282   -0.20546E+00    0.50645E+00    0.12791E+01    0.13070E+00   -0.25000E+00
    6283   -0.20703E+00    0.50616E+00    0.12790E+01    0.13022E+00   -0.25000E+00
    6284   -0.21603E+00    0.50577E+00    0.12757E+01    0.12966E+00   -0.25000E+00
    6285   -0.23399E+00    0.50536E+00    0.12690E+01    0.12897E+00   -0.25000E+00
    6286   -0.25985E+00    0.50503E+00    0.12596E+01    0.12809E+00   -0.25000E+00
    6287   -0.28876E+00    0.50481E+00    0.12495E+01    0.12703E+00   -0.25000E+00
    6288   -0.31333E+00    0.50468E+00    0.12415E+01    0.12584E+00   -0.25000E+00
    6289   -0.32648E+00    0.50459E+00    0.12383E+01    0.12460E+00   -0.25000E+00
    6290   -0.32405E+00    0.50447E+00    0.12415E+01    0.12339E+00   -0.25000E+00
    6291   -0.30579E+00    0.50428E+00    0.12509E+01    0.12222E+00   -0.25000E+00
    6292   -0.27525E+00    0.50404E+00    0.12653E+01    0.12105E+00   -0.25000E+00
    6293   -0.23916E+00    0.50386E+00    0.12821E+01    0.11984E+00   -0.25000E+00
    6294   -0.20636E+00    0.50387E+00    0.12981E+01    0.11849E+00   -0.25000E+00
    6295   -0.18617E+00    0.50423E+00    0.13100E+01    0.11693E+00   -0.25000E+00
    6296   -0.18554E+00    0.50504E+00    0.13152E+01    0.11506E+00   -0.25000E+00
    6297   -0.20584E+00    0.50627E+00    0.13131E+01    0.11287E+00   -0.25000E+00
    6298   -0.24102E+00    0.50783E+00    0.13058E+01    0.11048E+00   -0.25000E+00
    6299   -0.27940E+00    0.50946E+00    0.12973E+01    0.10814E+00   -0.25000E+00
    6300   -0.34668E+00    0.50992E+00    0.12750E+01    0.10580E+00   -0.25000E+00
    6301   -0.38006E+00    0.50964E+00    0.12635E+01    0.10444E+00   -0.25000E+00
    6302   -0.36880E+00    0.50833E+00    0.12660E+01    0.10441E+00   -0.25000E+00
    6303   -0.31677E+00    0.50602E+00    0.12812E+01    0.10565E+00   -0.25000E+00
    6304   -0.24131E+00    0.50310E+00    0.13035E+01    0.10763E+00   -0.25000E+00
    6305   -0.16861E+00    0.50016E+00    0.13247E+01    0.10962E+00   -0.25000E+00
    6306   -0.12575E+00    0.49782E+00    0.13360E+01    0.11091E+00   -0.25000E+00
    6307   -0.13079E+00    0.49656E+00    0.13316E+01    0.11106E+00   -0.25000E+00
    6308   -0.18458E+00    0.49651E+00    0.13114E+01    0.11008E+00   -0.25000E+00
    6309   -0.26929E+00    0.49739E+00    0.12814E+01    0.10841E+00   -0.25000E+00
    6310   -0.35546E+00    0.49860E+00    0.12512E+01    0.10676E+00   -0.25000E+00
    6311   -0.41366E+00    0.49942E+00    0.12306E+01    0.10578E+00   -0.25000E+00
    6312   -0.42434E+00    0.49925E+00    0.12258E+01    0.10584E+00   -0.25000E+00
    6313   -0.38275E+00    0.49783E+00    0.12385E+01    0.10690E+00   -0.25000E+00
    6314   -0.30014E+00    0.49534E+00    0.12651E+01    0.10857E+00   -0.25000E+00
    6315   -0.20220E+00    0.49229E+00    0.12970E+01    0.11026E+00   -0.25000E+00
    6316   -0.12276E+00    0.48937E+00    0.13227E+01    0.11135E+00   -0.25000E+00
    6317   -0.91286E-01    0.48722E+00    0.13319E+01    0.11144E+00   -0.25000E+00
    6318   -0.11943E+00    0.48612E+00    0.13203E+01    0.11056E+00   -0.25000E+00
    6319   -0.19580E+00    0.48593E+00    0.12915E+01    0.10916E+00   -0.25000E+00
    6320   -0.29256E+00    0.48614E+00    0.12547E+01    0.10788E+00   -0.25000E+00
    6321   -0.37787E+00    0.48606E+00    0.12208E+01    0.10725E+00   -0.25000E+00
    6322   -0.42633E+00    0.48511E+00    0.11988E+01    0.10759E+00   -0.25000E+00
    6323   -0.42475E+00    0.48299E+00    0.11934E+01    0.10893E+00   -0.25000E+00
    6324   -0.37463E+00    0.47983E+00    0.12047E+01    0.11105E+00   -0.25000E+00
    6325   -0.29264E+00    0.47610E+00    0.12275E+01    0.11354E+00   -0.25000E+00
    6326   -0.20739E+00    0.47250E+00    0.12520E+01    0.11591E+00   -0.25000E+00
    6327   -0.14946E+00    0.46973E+00    0.12676E+01    0.11777E+00   -0.25000E+00
    6328   -0.13789E+00    0.46821E+00    0.12675E+01    0.11900E+00   -0.25000E+00
    6329   -0.17249E+00    0.46803E+00    0.12517E+01    0.11972E+00   -0.25000E+00
    6330   -0.23699E+00    0.46890E+00    0.12258E+01    0.12019E+00   -0.25000E+00
    6331   -0.30763E+00    0.47031E+00    0.11980E+01    0.12076E+00   -0.25000E+00
    6332   -0.36077E+00    0.47160E+00    0.11763E+01    0.12181E+00   -0.25000E+00
    6333   -0.37820E+00    0.47221E+00    0.11666E+01    0.12369E+00   -0.25000E+00
    6334   -0.35110E+00    0.47183E+00    0.11715E+01    0.12654E+00   -0.25000E+00
    6335   -0.28347E+00    0.47050E+00    0.11898E+01    0.13032E+00   -0.25000E+00
    6336   -0.19398E+00    0.46861E+00    0.12148E+01    0.13474E+00   -0.25000E+00
    6337   -0.11207E+00    0.46674E+00    0.12365E+01    0.13932E+00   -0.25000E+00
    6338   -0.65825E-01    0.46546E+00    0.12452E+01    0.14356E+00   -0.25000E+00
    6339   -0.68740E-01    0.46513E+00    0.12366E+01    0.14710E+00   -0.25000E+00
    6340   -0.11584E+00    0.46577E+00    0.12130E+01    0.14988E+00   -0.25000E+00
    6341   -0.18938E+00    0.46714E+00    0.11809E+01    0.15209E+00   -0.25000E+00
    6342   -0.26682E+00    0.46874E+00    0.11479E+01    0.15408E+00   -0.25000E+00
    6343   -0.32663E+00    0.47010E+00    0.11214E+01    0.15624E+00   -0.25000E+00
    6344   -0.35210E+00    0.47085E+00    0.11072E+01    0.15886E+00   -0.25000E+00
    6345   -0.33459E+00    0.47090E+00    0.11083E+01    0.16205E+00   -0.25000E+00
    6346   -0.27733E+00    0.47047E+00    0.11243E+01    0.16554E+00   -0.25000E+00
    6347   -0.19835E+00    0.47004E+00    0.11496E+01    0.16880E+00   -0.25000E+00
    6348   -0.12686E+00    0.47019E+00    0.11746E+01    0.17117E+00   -0.25000E+00
    6349   -0.89606E-01    0.47135E+00    0.11897E+01    0.17221E+00   -0.25000E+00
    6350   -0.97224E-01    0.47366E+00    0.11909E+01    0.17190E+00   -0.25000E+00
    6351   -0.14249E+00    0.47691E+00    0.11801E+01    0.17059E+00   -0.25000E+00
    6352   -0.20745E+00    0.48060E+00    0.11628E+01    0.16890E+00   -0.25000E+00
    6353   -0.27111E+00    0.48411E+00    0.11451E+01    0.16753E+00   -0.25000E+00
    6354   -0.31473E+00    0.48689E+00    0.11326E+01    0.16706E+00   -0.25000E+00
    6355   -0.32568E+00    0.48858E+00    0.11295E+01    0.16776E+00   -0.25000E+00
    6356   -0.30095E+00    0.48920E+00    0.11373E+01    0.16945E+00   -0.25000E+00
    6357   -0.25005E+00    0.48910E+00    0.11539E+01    0.17158E+00   -0.25000E+00
