    3927   -0.10139E+01    0.34646E+00    0.12930E+01   -0.18209E+00   -0.75000E+00
    3928   -0.98206E+00    0.34450E+00    0.13123E+01   -0.18699E+00   -0.75000E+00
    3929   -0.92875E+00    0.34187E+00    0.13383E+01   -0.19135E+00   -0.75000E+00
    3930   -0.87115E+00    0.33889E+00    0.13640E+01   -0.19494E+00   -0.75000E+00
    3931   -0.82652E+00    0.33601E+00    0.13829E+01   -0.19770E+00   -0.75000E+00
    3932   -0.80790E+00    0.33358E+00    0.13903E+01   -0.19959E+00   -0.75000E+00
    3933   -0.82118E+00    0.33178E+00    0.13838E+01   -0.20058E+00   -0.75000E+00
    3934   -0.86302E+00    0.33051E+00    0.13646E+01   -0.20055E+00   -0.75000E+00
    3935   -0.92009E+00    0.32946E+00    0.13373E+01   -0.19937E+00   -0.75000E+00
    3936   -0.97134E+00    0.32822E+00    0.13095E+01   -0.19692E+00   -0.75000E+00
    3937   -0.99507E+00    0.32646E+00    0.12897E+01   -0.19317E+00   -0.75000E+00
    3938   -0.97947E+00    0.32406E+00    0.12827E+01   -0.18821E+00   -0.75000E+00
    3939   -0.92904E+00    0.32118E+00    0.12872E+01   -0.18229E+00   -0.75000E+00
    3940   -0.86165E+00    0.31818E+00    0.12974E+01   -0.17577E+00   -0.75000E+00
    3941   -0.79981E+00    0.31553E+00    0.13055E+01   -0.16908E+00   -0.75000E+00
    3942   -0.76272E+00    0.31363E+00    0.13052E+01   -0.16262E+00   -0.75000E+00
    3943   -0.76141E+00    0.31270E+00    0.12928E+01   -0.15669E+00   -0.75000E+00
    3944   -0.79657E+00    0.31267E+00    0.12681E+01   -0.15142E+00   -0.75000E+00
    3945   -0.85808E+00    0.31315E+00    0.12347E+01   -0.14675E+00   -0.75000E+00
    3946   -0.92666E+00    0.31357E+00    0.11993E+01   -0.14257E+00   -0.75000E+00
    3947   -0.97873E+00    0.31339E+00    0.11703E+01   -0.13875E+00   -0.75000E+00
    3948   -0.99485E+00    0.31229E+00    0.11552E+01   -0.13528E+00   -0.75000E+00
    3949   -0.96864E+00    0.31033E+00    0.11569E+01   -0.13225E+00   -0.75000E+00
    3950   -0.91032E+00    0.30786E+00    0.11721E+01   -0.12983E+00   -0.75000E+00
    3951   -0.84176E+00    0.30541E+00    0.11931E+01   -0.12819E+00   -0.75000E+00
    3952   -0.78654E+00    0.30349E+00    0.12112E+01   -0.12750E+00   -0.75000E+00
    3953   -0.76134E+00    0.30243E+00    0.12205E+01   -0.12784E+00   -0.75000E+00
    3954   -0.77202E+00    0.30234E+00    0.12186E+01   -0.12921E+00   -0.75000E+00
    3955   -0.81365E+00    0.30305E+00    0.12070E+01   -0.13144E+00   -0.75000E+00
    3956   -0.87276E+00    0.30416E+00    0.11902E+01   -0.13432E+00   -0.75000E+00
    3957   -0.93102E+00    0.30513E+00    0.11743E+01   -0.13761E+00   -0.75000E+00
    3958   -0.97036E+00    0.30555E+00    0.11657E+01   -0.14118E+00   -0.75000E+00
    3959   -0.97906E+00    0.30525E+00    0.11689E+01   -0.14495E+00   -0.75000E+00
    3960   -0.95646E+00    0.30444E+00    0.11847E+01   -0.14899E+00   -0.75000E+00
    3961   -0.91325E+00    0.30355E+00    0.12094E+01   -0.15341E+00   -0.75000E+00
    3962   -0.86640E+00    0.30308E+00    0.12373E+01   -0.15830E+00   -0.75000E+00
    3963   -0.83180E+00    0.30342E+00    0.12625E+01   -0.16370E+00   -0.75000E+00
    3964   -0.81895E+00    0.30480E+00    0.12812E+01   -0.16952E+00   -0.75000E+00
    3965   -0.82949E+00    0.30723E+00    0.12925E+01   -0.17559E+00   -0.75000E+00
    3966   -0.85836E+00    0.31051E+00    0.12976E+01   -0.18159E+00   -0.75000E+00
    3967   -0.89583E+00    0.31430E+00    0.12991E+01   -0.18715E+00   -0.75000E+00
    3968   -0.93002E+00    0.31814E+00    0.13004E+01   -0.19184E+00   -0.75000E+00
    3969   -0.95018E+00    0.32161E+00    0.13044E+01   -0.19530E+00   -0.75000E+00
    3970   -0.95099E+00    0.32455E+00    0.13128E+01   -0.19738E+00   -0.75000E+00
    3971   -0.93567E+00    0.32708E+00    0.13247E+01   -0.19814E+00   -0.75000E+00
    3972   -0.91439E+00    0.32956E+00    0.13368E+01   -0.19782E+00   -0.75000E+00
    3973   -0.89829E+00    0.33225E+00    0.13454E+01   -0.19661E+00   -0.75000E+00
    3974   -0.89374E+00    0.33523E+00    0.13482E+01   -0.19461E+00   -0.75000E+00
    3975   -0.90053E+00    0.33837E+00    0.13451E+01   -0.19182E+00   -0.75000E+00
    3976   -0.91365E+00    0.34138E+00    0.13377E+01   -0.18824E+00   -0.75000E+00
    3977   -0.92613E+00    0.34397E+00    0.13284E+01   -0.18391E+00   -0.75000E+00
    3978   -0.93165E+00    0.34582E+00    0.13196E+01   -0.17895E+00   -0.75000E+00
    3979   -0.92652E+00    0.34671E+00    0.13128E+01   -0.17363E+00   -0.75000E+00
    3980   -0.91160E+00    0.34656E+00    0.13084E+01   -0.16828E+00   -0.75000E+00
    3981   -0.89343E+00    0.34550E+00    0.13045E+01   -0.16332E+00   -0.75000E+00
    3982   -0.88208E+00    0.34386E+00    0.12984E+01   -0.15908E+00   -0.75000E+00
    3983   -0.88475E+00    0.34199E+00    0.12878E+01   -0.15575E+00   -0.75000E+00
    3984   -0.90064E+00    0.34005E+00    0.12735E+01   -0.15335E+00   -0.75000E+00
    3985   -0.92210E+00    0.33795E+00    0.12583E+01   -0.15177E+00   -0.75000E+00
    3986   -0.93954E+00    0.33553E+00    0.12455E+01   -0.15086E+00   -0.75000E+00
    3987   -0.94569E+00    0.33267E+00    0.12377E+01   -0.15050E+00   -0.75000E+00
    3988   -0.93760E+00    0.32934E+00    0.12359E+01   -0.15065E+00   -0.75000E+00
    3989   -0.91698E+00    0.32567E+00    0.12397E+01   -0.15132E+00   -0.75000E+00
    3990   -0.88944E+00    0.32184E+00    0.12472E+01   -0.15261E+00   -0.75000E+00
    3991   -0.86279E+00    0.31803E+00    0.12559E+01   -0.15461E+00   -0.75000E+00
    3992   -0.84494E+00    0.31444E+00    0.12627E+01   -0.15737E+00   -0.75000E+00
    3993   -0.84196E+00    0.31130E+00    0.12656E+01   -0.16089E+00   -0.75000E+00
    3994   -0.85571E+00    0.30891E+00    0.12643E+01   -0.16512E+00   -0.75000E+00
    3995   -0.88239E+00    0.30748E+00    0.12603E+01   -0.16992E+00   -0.75000E+00
    3996   -0.91375E+00    0.30701E+00    0.12566E+01   -0.17506E+00   -0.75000E+00
    3997   -0.94025E+00    0.30733E+00    0.12563E+01   -0.18023E+00   -0.75000E+00
    3998   -0.95412E+00    0.30827E+00    0.12616E+01   -0.18513E+00   -0.75000E+00
    3999   -0.95139E+00    0.30968E+00    0.12734E+01   -0.18948E+00   -0.75000E+00
    4000   -0.94563E+00    0.30744E+00    0.12671E+01   -0.18689E+00   -0.75000E+00
    4001   -0.92756E+00    0.30575E+00    0.12660E+01   -0.18391E+00   -0.75000E+00
    4002   -0.90312E+00    0.30475E+00    0.12685E+01   -0.18083E+00   -0.75000E+00
    4003   -0.88029E+00    0.30444E+00    0.12716E+01   -0.17788E+00   -0.75000E+00
    4004   -0.86592E+00    0.30474E+00    0.12728E+01   -0.17519E+00   -0.75000E+00
    4005   -0.86344E+00    0.30551E+00    0.12704E+01   -0.17275E+00   -0.75000E+00
    4006   -0.87244E+00    0.30669E+00    0.12642E+01   -0.17049E+00   -0.75000E+00
    4007   -0.88941E+00    0.30820E+00    0.12555E+01   -0.16830E+00   -0.75000E+00
    4008   -0.90900E+00    0.30995E+00    0.12460E+01   -0.16608E+00   -0.75000E+00
    4009   -0.92552E+00    0.31181E+00    0.12378E+01   -0.16378E+00   -0.75000E+00
    4010   -0.93452E+00    0.31368E+00    0.12327E+01   -0.16146E+00   -0.75000E+00
    4011   -0.93418E+00    0.31555E+00    0.12316E+01   -0.15927E+00   -0.75000E+00
    4012   -0.92631E+00    0.31748E+00    0.12345E+01   -0.15747E+00   -0.75000E+00
    4013   -0.91570E+00    0.31956E+00    0.12400E+01   -0.15634E+00   -0.75000E+00
    4014   -0.90716E+00    0.32175E+00    0.12465E+01   -0.15608E+00   -0.75000E+00
    4015   -0.90206E+00    0.32385E+00    0.12532E+01   -0.15670E+00   -0.75000E+00
    4016   -0.89824E+00    0.32556E+00    0.12601E+01   -0.15804E+00   -0.75000E+00
    4017   -0.89309E+00    0.32673E+00    0.12678E+01   -0.15991E+00   -0.75000E+00
    4018   -0.88599E+00    0.32738E+00    0.12761E+01   -0.16217E+00   -0.75000E+00
    4019   -0.87863E+00    0.32767E+00    0.12846E+01   -0.16478E+00   -0.75000E+00
    4020   -0.87396E+00    0.32782E+00    0.12925E+01   -0.16775E+00   -0.75000E+00
    4021   -0.87519E+00    0.32805E+00    0.12989E+01   -0.17113E+00   -0.75000E+00
    4022   -0.88468E+00    0.32855E+00    0.13032E+01   -0.17499E+00   -0.75000E+00
    4023   -0.90251E+00    0.32948E+00    0.13059E+01   -0.17936E+00   -0.75000E+00
    4024   -0.92482E+00    0.33082E+00    0.13082E+01   -0.18416E+00   -0.75000E+00
    4025   -0.94374E+00    0.33236E+00    0.13125E+01   -0.18911E+00   -0.75000E+00
    4026   -0.95072E+00    0.33371E+00    0.13206E+01   -0.19370E+00   -0.75000E+00
    4027   -0.94163E+00    0.33452E+00    0.13328E+01   -0.19739E+00   -0.75000E+00
    4028   -0.91908E+00    0.33468E+00    0.13469E+01   -0.19979E+00   -0.75000E+00
    4029   -0.89073E+00    0.33439E+00    0.13599E+01   -0.20072E+00   -0.75000E+00
    4030   -0.86613E+00    0.33395E+00    0.13682E+01   -0.20018E+00   -0.75000E+00
    4031   -0.85417E+00    0.33367E+00    0.13690E+01   -0.19831E+00   -0.75000E+00
    4032   -0.86118E+00    0.33376E+00    0.13604E+01   -0.19528E+00   -0.75000E+00
    4033   -0.88895E+00    0.33429E+00    0.13423E+01   -0.19132E+00   -0.75000E+00
    4034   -0.93248E+00    0.33515E+00    0.13169E+01   -0.18669E+00   -0.75000E+00
    4035   -0.97873E+00    0.33608E+00    0.12896E+01   -0.18159E+00   -0.75000E+00
    4036   -0.10097E+01    0.33668E+00    0.12674E+01   -0.17615E+00   -0.75000E+00
    4037   -0.10111E+01    0.33650E+00    0.12554E+01   -0.17038E+00   -0.75000E+00
    4038   -0.97975E+00    0.33533E+00    0.12546E+01   -0.16426E+00   -0.75000E+00
    4039   -0.92492E+00    0.33325E+00    0.12613E+01   -0.15785E+00   -0.75000E+00
    4040   -0.86305E+00    0.33067E+00    0.12699E+01   -0.15133E+00   -0.75000E+00
    4041   -0.81217E+00    0.32814E+00    0.12744E+01   -0.14500E+00   -0.75000E+00
    4042   -0.78724E+00    0.32615E+00    0.12701E+01   -0.13917E+00   -0.75000E+00
    4043   -0.79667E+00    0.32497E+00    0.12546E+01   -0.13409E+00   -0.75000E+00
    4044   -0.83934E+00    0.32465E+00    0.12285E+01   -0.12992E+00   -0.75000E+00
    4045   -0.90276E+00    0.32493E+00    0.11968E+01   -0.12670E+00   -0.75000E+00
    4046   -0.96453E+00    0.32541E+00    0.11678E+01   -0.12436E+00   -0.75000E+00
    4047   -0.99976E+00    0.32558E+00    0.11506E+01   -0.12278E+00   -0.75000E+00
    4048   -0.99314E+00    0.32507E+00    0.11505E+01   -0.12180E+00   -0.75000E+00
    4049   -0.94670E+00    0.32378E+00    0.11665E+01   -0.12131E+00   -0.75000E+00
    4050   -0.87749E+00    0.32198E+00    0.11920E+01   -0.12133E+00   -0.75000E+00
    4051   -0.80865E+00    0.32019E+00    0.12187E+01   -0.12205E+00   -0.75000E+00
    4052   -0.76111E+00    0.31899E+00    0.12393E+01   -0.12368E+00   -0.75000E+00
    4053   -0.74862E+00    0.31880E+00    0.12495E+01   -0.12642E+00   -0.75000E+00
    4054   -0.77533E+00    0.31977E+00    0.12476E+01   -0.13033E+00   -0.75000E+00
    4055   -0.83504E+00    0.32174E+00    0.12359E+01   -0.13528E+00   -0.75000E+00
    4056   -0.91157E+00    0.32425E+00    0.12197E+01   -0.14103E+00   -0.75000E+00
    4057   -0.98154E+00    0.32673E+00    0.12071E+01   -0.14724E+00   -0.75000E+00
    4058   -0.10213E+01    0.32863E+00    0.12062E+01   -0.15361E+00   -0.75000E+00
    4059   -0.10174E+01    0.32961E+00    0.12215E+01   -0.15989E+00   -0.75000E+00
    4060   -0.97374E+00    0.32969E+00    0.12511E+01   -0.16589E+00   -0.75000E+00
    4061   -0.90911E+00    0.32914E+00    0.12874E+01   -0.17148E+00   -0.75000E+00
    4062   -0.84710E+00    0.32842E+00    0.13214E+01   -0.17656E+00   -0.75000E+00
    4063   -0.80691E+00    0.32796E+00    0.13458E+01   -0.18106E+00   -0.75000E+00
    4064   -0.79899E+00    0.32801E+00    0.13565E+01   -0.18486E+00   -0.75000E+00
    4065   -0.82413E+00    0.32856E+00    0.13527E+01   -0.18778E+00   -0.75000E+00
    4066   -0.87419E+00    0.32931E+00    0.13369E+01   -0.18955E+00   -0.75000E+00
    4067   -0.93390E+00    0.32977E+00    0.13139E+01   -0.18995E+00   -0.75000E+00
    4068   -0.98411E+00    0.32944E+00    0.12907E+01   -0.18884E+00   -0.75000E+00
    4069   -0.10074E+01    0.32798E+00    0.12739E+01   -0.18630E+00   -0.75000E+00
    4070   -0.99563E+00    0.32539E+00    0.12673E+01   -0.18258E+00   -0.75000E+00
    4071   -0.95434E+00    0.32195E+00    0.12699E+01   -0.17801E+00   -0.75000E+00
    4072   -0.89980E+00    0.31813E+00    0.12762E+01   -0.17291E+00   -0.75000E+00
    4073   -0.85039E+00    0.31441E+00    0.12801E+01   -0.16759E+00   -0.75000E+00
    4074   -0.81968E+00    0.31117E+00    0.12773E+01   -0.16233E+00   -0.75000E+00
    4075   -0.81386E+00    0.30863E+00    0.12659E+01   -0.15732E+00   -0.75000E+00
    4076   -0.83203E+00    0.30680E+00    0.12466E+01   -0.15268E+00   -0.75000E+00
    4077   -0.86739E+00    0.30553E+00    0.12218E+01   -0.14844E+00   -0.75000E+00
    4078   -0.90874E+00    0.30452E+00    0.11958E+01   -0.14456E+00   -0.75000E+00
    4079   -0.94266E+00    0.30345E+00    0.11734E+01   -0.14103E+00   -0.75000E+00
    4080   -0.95709E+00    0.30215E+00    0.11594E+01   -0.13793E+00   -0.75000E+00
    4081   -0.94640E+00    0.30070E+00    0.11566E+01   -0.13542E+00   -0.75000E+00
    4082   -0.91499E+00    0.29942E+00    0.11641E+01   -0.13373E+00   -0.75000E+00
    4083   -0.87558E+00    0.29869E+00    0.11776E+01   -0.13298E+00   -0.75000E+00
    4084   -0.84263E+00    0.29883E+00    0.11917E+01   -0.13320E+00   -0.75000E+00
    4085   -0.82652E+00    0.30000E+00    0.12024E+01   -0.13432E+00   -0.75000E+00
    4086   -0.83130E+00    0.30222E+00    0.12077E+01   -0.13623E+00   -0.75000E+00
    4087   -0.85489E+00    0.30532E+00    0.12079E+01   -0.13875E+00   -0.75000E+00
    4088   -0.89014E+00    0.30898E+00    0.12051E+01   -0.14167E+00   -0.75000E+00
    4089   -0.92647E+00    0.31280E+00    0.12024E+01   -0.14482E+00   -0.75000E+00
    4090   -0.95253E+00    0.31635E+00    0.12038E+01   -0.14810E+00   -0.75000E+00
    4091   -0.96043E+00    0.31945E+00    0.12123E+01   -0.15156E+00   -0.75000E+00
    4092   -0.95018E+00    0.32219E+00    0.12282E+01   -0.15536E+00   -0.75000E+00
    4093   -0.93021E+00    0.32491E+00    0.12491E+01   -0.15966E+00   -0.75000E+00
    4094   -0.91211E+00    0.32789E+00    0.12706E+01   -0.16444E+00   -0.75000E+00
    4095   -0.90378E+00    0.33125E+00    0.12892E+01   -0.16951E+00   -0.75000E+00
    4096   -0.90678E+00    0.33491E+00    0.13036E+01   -0.17453E+00   -0.75000E+00
    4097   -0.91788E+00    0.33866E+00    0.13141E+01   -0.17918E+00   -0.75000E+00
    4098   -0.93158E+00    0.34223E+00    0.13219E+01   -0.18316E+00   -0.75000E+00
    4099   -0.94224E+00    0.34533E+00    0.13285E+01   -0.18623E+00   -0.75000E+00
    4100   -0.92477E+00    0.34032E+00    0.13196E+01   -0.18213E+00   -0.75000E+00
    4101   -0.90922E+00    0.33506E+00    0.13082E+01   -0.17730E+00   -0.75000E+00
    4102   -0.90311E+00    0.33005E+00    0.12927E+01   -0.17218E+00   -0.75000E+00
    4103   -0.90998E+00    0.32564E+00    0.12731E+01   -0.16717E+00   -0.75000E+00
    4104   -0.92642E+00    0.32199E+00    0.12516E+01   -0.16257E+00   -0.75000E+00
    4105   -0.94263E+00    0.31897E+00    0.12321E+01   -0.15843E+00   -0.75000E+00
    4106   -0.94751E+00    0.31622E+00    0.12182E+01   -0.15461E+00   -0.75000E+00
    4107   -0.93420E+00    0.31333E+00    0.12118E+01   -0.15087E+00   -0.75000E+00
    4108   -0.90285E+00    0.31007E+00    0.12120E+01   -0.14706E+00   -0.75000E+00
    4109   -0.86075E+00    0.30649E+00    0.12160E+01   -0.14322E+00   -0.75000E+00
    4110   -0.82040E+00    0.30301E+00    0.12199E+01   -0.13956E+00   -0.75000E+00
    4111   -0.79572E+00    0.30017E+00    0.12194E+01   -0.13645E+00   -0.75000E+00
    4112   -0.79736E+00    0.29844E+00    0.12116E+01   -0.13421E+00   -0.75000E+00
    4113   -0.82837E+00    0.29806E+00    0.11961E+01   -0.13307E+00   -0.75000E+00
    4114   -0.88121E+00    0.29901E+00    0.11761E+01   -0.13311E+00   -0.75000E+00
    4115   -0.93834E+00    0.30098E+00    0.11580E+01   -0.13420E+00   -0.75000E+00
    4116   -0.97880E+00    0.30349E+00    0.11490E+01   -0.13606E+00   -0.75000E+00
    4117   -0.98768E+00    0.30600E+00    0.11537E+01   -0.13828E+00   -0.75000E+00
    4118   -0.96192E+00    0.30805E+00    0.11719E+01   -0.14052E+00   -0.75000E+00
    4119   -0.90991E+00    0.30943E+00    0.11995E+01   -0.14260E+00   -0.75000E+00
    4120   -0.84780E+00    0.31026E+00    0.12300E+01   -0.14452E+00   -0.75000E+00
    4121   -0.79480E+00    0.31088E+00    0.12564E+01   -0.14646E+00   -0.75000E+00
    4122   -0.76838E+00    0.31173E+00    0.12728E+01   -0.14863E+00   -0.75000E+00
    4123   -0.77963E+00    0.31314E+00    0.12753E+01   -0.15116E+00   -0.75000E+00
    4124   -0.82927E+00    0.31518E+00    0.12639E+01   -0.15405E+00   -0.75000E+00
    4125   -0.90509E+00    0.31760E+00    0.12427E+01   -0.15713E+00   -0.75000E+00
    4126   -0.98298E+00    0.31997E+00    0.12204E+01   -0.16012E+00   -0.75000E+00
    4127   -0.10344E+01    0.32174E+00    0.12072E+01   -0.16268E+00   -0.75000E+00
    4128   -0.10386E+01    0.32243E+00    0.12101E+01   -0.16451E+00   -0.75000E+00
    4129   -0.99281E+00    0.32184E+00    0.12297E+01   -0.16546E+00   -0.75000E+00
    4130   -0.91266E+00    0.32011E+00    0.12599E+01   -0.16554E+00   -0.75000E+00
    4131   -0.82524E+00    0.31771E+00    0.12908E+01   -0.16499E+00   -0.75000E+00
    4132   -0.75904E+00    0.31531E+00    0.13124E+01   -0.16417E+00   -0.75000E+00
    4133   -0.73538E+00    0.31353E+00    0.13177E+01   -0.16341E+00   -0.75000E+00
    4134   -0.76288E+00    0.31273E+00    0.13041E+01   -0.16288E+00   -0.75000E+00
    4135   -0.83508E+00    0.31288E+00    0.12742E+01   -0.16255E+00   -0.75000E+00
    4136   -0.93134E+00    0.31365E+00    0.12354E+01   -0.16221E+00   -0.75000E+00
    4137   -0.10216E+01    0.31454E+00    0.11987E+01   -0.16162E+00   -0.75000E+00
    4138   -0.10754E+01    0.31506E+00    0.11755E+01   -0.16058E+00   -0.75000E+00
    4139   -0.10732E+01    0.31496E+00    0.11733E+01   -0.15906E+00   -0.75000E+00
    4140   -0.10158E+01    0.31428E+00    0.11922E+01   -0.15723E+00   -0.75000E+00
    4141   -0.92462E+00    0.31336E+00    0.12245E+01   -0.15537E+00   -0.75000E+00
    4142   -0.83185E+00    0.31269E+00    0.12584E+01   -0.15383E+00   -0.75000E+00
    4143   -0.76683E+00    0.31279E+00    0.12834E+01   -0.15290E+00   -0.75000E+00
    4144   -0.74715E+00    0.31400E+00    0.12932E+01   -0.15280E+00   -0.75000E+00
    4145   -0.77628E+00    0.31637E+00    0.12865E+01   -0.15352E+00   -0.75000E+00
    4146   -0.84501E+00    0.31966E+00    0.12663E+01   -0.15489E+00   -0.75000E+00
    4147   -0.93430E+00    0.32334E+00    0.12390E+01   -0.15659E+00   -0.75000E+00
    4148   -0.10190E+01    0.32680E+00    0.12132E+01   -0.15831E+00   -0.75000E+00
    4149   -0.10733E+01    0.32948E+00    0.11982E+01   -0.15982E+00   -0.75000E+00
    4150   -0.10785E+01    0.33110E+00    0.12011E+01   -0.16107E+00   -0.75000E+00
    4151   -0.10322E+01    0.33168E+00    0.12233E+01   -0.16222E+00   -0.75000E+00
    4152   -0.95231E+00    0.33155E+00    0.12582E+01   -0.16348E+00   -0.75000E+00
    4153   -0.86971E+00    0.33116E+00    0.12944E+01   -0.16507E+00   -0.75000E+00
    4154   -0.81230E+00    0.33089E+00    0.13214E+01   -0.16707E+00   -0.75000E+00
    4155   -0.79474E+00    0.33097E+00    0.13333E+01   -0.16945E+00   -0.75000E+00
    4156   -0.81763E+00    0.33138E+00    0.13296E+01   -0.17206E+00   -0.75000E+00
    4157   -0.87117E+00    0.33189E+00    0.13135E+01   -0.17464E+00   -0.75000E+00
    4158   -0.93935E+00    0.33212E+00    0.12903E+01   -0.17688E+00   -0.75000E+00
    4159   -0.10034E+01    0.33169E+00    0.12665E+01   -0.17850E+00   -0.75000E+00
    4160   -0.10451E+01    0.33036E+00    0.12489E+01   -0.17936E+00   -0.75000E+00
    4161   -0.10512E+01    0.32814E+00    0.12431E+01   -0.17951E+00   -0.75000E+00
    4162   -0.10192E+01    0.32534E+00    0.12512E+01   -0.17922E+00   -0.75000E+00
    4163   -0.96078E+00    0.32242E+00    0.12695E+01   -0.17881E+00   -0.75000E+00
    4164   -0.89821E+00    0.31982E+00    0.12903E+01   -0.17847E+00   -0.75000E+00
    4165   -0.85213E+00    0.31783E+00    0.13055E+01   -0.17824E+00   -0.75000E+00
    4166   -0.83331E+00    0.31654E+00    0.13107E+01   -0.17801E+00   -0.75000E+00
    4167   -0.84206E+00    0.31585E+00    0.13053E+01   -0.17764E+00   -0.75000E+00
    4168   -0.87151E+00    0.31549E+00    0.12913E+01   -0.17694E+00   -0.75000E+00
    4169   -0.91081E+00    0.31510E+00    0.12722E+01   -0.17574E+00   -0.75000E+00
    4170   -0.94781E+00    0.31428E+00    0.12523E+01   -0.17393E+00   -0.75000E+00
    4171   -0.97163E+00    0.31283E+00    0.12355E+01   -0.17152E+00   -0.75000E+00
    4172   -0.97522E+00    0.31078E+00    0.12253E+01   -0.16872E+00   -0.75000E+00
    4173   -0.95799E+00    0.30844E+00    0.12231E+01   -0.16589E+00   -0.75000E+00
    4174   -0.92691E+00    0.30628E+00    0.12276E+01   -0.16345E+00   -0.75000E+00
    4175   -0.89360E+00    0.30465E+00    0.12352E+01   -0.16166E+00   -0.75000E+00
    4176   -0.86781E+00    0.30368E+00    0.12420E+01   -0.16053E+00   -0.75000E+00
    4177   -0.85343E+00    0.30323E+00    0.12458E+01   -0.15984E+00   -0.75000E+00
    4178   -0.84929E+00    0.30304E+00    0.12463E+01   -0.15934E+00   -0.75000E+00
    4179   -0.85186E+00    0.30284E+00    0.12439E+01   -0.15882E+00   -0.75000E+00
    4180   -0.85744E+00    0.30234E+00    0.12395E+01   -0.15814E+00   -0.75000E+00
    4181   -0.86373E+00    0.30133E+00    0.12335E+01   -0.15724E+00   -0.75000E+00
    4182   -0.87092E+00    0.29978E+00    0.12260E+01   -0.15615E+00   -0.75000E+00
    4183   -0.88157E+00    0.29783E+00    0.12163E+01   -0.15501E+00   -0.75000E+00
    4184   -0.89819E+00    0.29577E+00    0.12043E+01   -0.15404E+00   -0.75000E+00
    4185   -0.91937E+00    0.29393E+00    0.11915E+01   -0.15349E+00   -0.75000E+00
    4186   -0.93793E+00    0.29246E+00    0.11815E+01   -0.15345E+00   -0.75000E+00
    4187   -0.94480E+00    0.29136E+00    0.11776E+01   -0.15380E+00   -0.75000E+00
    4188   -0.93487E+00    0.29050E+00    0.11813E+01   -0.15432E+00   -0.75000E+00
    4189   -0.90939E+00    0.28981E+00    0.11915E+01   -0.15480E+00   -0.75000E+00
    4190   -0.87425E+00    0.28927E+00    0.12057E+01   -0.15515E+00   -0.75000E+00
    4191   -0.83767E+00    0.28894E+00    0.12205E+01   -0.15536E+00   -0.75000E+00
    4192   -0.80846E+00    0.28889E+00    0.12327E+01   -0.15551E+00   -0.75000E+00
    4193   -0.79500E+00    0.28921E+00    0.12392E+01   -0.15572E+00   -0.75000E+00
    4194   -0.80401E+00    0.29006E+00    0.12377E+01   -0.15615E+00   -0.75000E+00
    4195   -0.83774E+00    0.29164E+00    0.12280E+01   -0.15696E+00   -0.75000E+00
    4196   -0.89002E+00    0.29407E+00    0.12131E+01   -0.15829E+00   -0.75000E+00
    4197   -0.94537E+00    0.29728E+00    0.11990E+01   -0.16006E+00   -0.75000E+00
    4198   -0.98490E+00    0.30096E+00    0.11925E+01   -0.16201E+00   -0.75000E+00
    4199   -0.99541E+00    0.30471E+00    0.11977E+01   -0.16377E+00   -0.75000E+00
    4200   -0.10127E+01    0.30581E+00    0.11927E+01   -0.16394E+00   -0.75000E+00
    4201   -0.98931E+00    0.30646E+00    0.12027E+01   -0.16360E+00   -0.75000E+00
    4202   -0.93251E+00    0.30674E+00    0.12250E+01   -0.16287E+00   -0.75000E+00
    4203   -0.86156E+00    0.30689E+00    0.12526E+01   -0.16202E+00   -0.75000E+00
    4204   -0.80096E+00    0.30725E+00    0.12767E+01   -0.16133E+00   -0.75000E+00
    4205   -0.77126E+00    0.30811E+00    0.12898E+01   -0.16107E+00   -0.75000E+00
    4206   -0.78160E+00    0.30968E+00    0.12886E+01   -0.16134E+00   -0.75000E+00
    4207   -0.82765E+00    0.31194E+00    0.12748E+01   -0.16208E+00   -0.75000E+00
    4208   -0.89431E+00    0.31465E+00    0.12538E+01   -0.16307E+00   -0.75000E+00
    4209   -0.96117E+00    0.31744E+00    0.12328E+01   -0.16402E+00   -0.75000E+00
    4210   -0.10083E+01    0.31987E+00    0.12187E+01   -0.16469E+00   -0.75000E+00
    4211   -0.10215E+01    0.32165E+00    0.12167E+01   -0.16500E+00   -0.75000E+00
    4212   -0.99690E+00    0.32271E+00    0.12285E+01   -0.16499E+00   -0.75000E+00
    4213   -0.94319E+00    0.32321E+00    0.12512E+01   -0.16493E+00   -0.75000E+00
    4214   -0.88008E+00    0.32348E+00    0.12779E+01   -0.16511E+00   -0.75000E+00
    4215   -0.82997E+00    0.32378E+00    0.13002E+01   -0.16579E+00   -0.75000E+00
    4216   -0.80787E+00    0.32429E+00    0.13125E+01   -0.16704E+00   -0.75000E+00
    4217   -0.81673E+00    0.32497E+00    0.13133E+01   -0.16880E+00   -0.75000E+00
    4218   -0.84973E+00    0.32571E+00    0.13050E+01   -0.17084E+00   -0.75000E+00
    4219   -0.89504E+00    0.32630E+00    0.12914E+01   -0.17293E+00   -0.75000E+00
    4220   -0.93962E+00    0.32651E+00    0.12771E+01   -0.17481E+00   -0.75000E+00
    4221   -0.97184E+00    0.32618E+00    0.12663E+01   -0.17632E+00   -0.75000E+00
    4222   -0.98376E+00    0.32526E+00    0.12620E+01   -0.17742E+00   -0.75000E+00
    4223   -0.97343E+00    0.32390E+00    0.12656E+01   -0.17821E+00   -0.75000E+00
