    3963   -0.11202E+01    0.35624E+00    0.12403E+01   -0.16914E+00   -0.10000E+01
    3964   -0.10896E+01    0.35841E+00    0.12577E+01   -0.16984E+00   -0.10000E+01
    3965   -0.10721E+01    0.36079E+00    0.12699E+01   -0.17046E+00   -0.10000E+01
    3966   -0.10728E+01    0.36344E+00    0.12751E+01   -0.17107E+00   -0.10000E+01
    3967   -0.10922E+01    0.36633E+00    0.12731E+01   -0.17172E+00   -0.10000E+01
    3968   -0.11257E+01    0.36933E+00    0.12655E+01   -0.17243E+00   -0.10000E+01
    3969   -0.11639E+01    0.37219E+00    0.12560E+01   -0.17320E+00   -0.10000E+01
    3970   -0.11946E+01    0.37471E+00    0.12491E+01   -0.17403E+00   -0.10000E+01
    3971   -0.12072E+01    0.37673E+00    0.12490E+01   -0.17496E+00   -0.10000E+01
    3972   -0.11971E+01    0.37822E+00    0.12577E+01   -0.17603E+00   -0.10000E+01
    3973   -0.11678E+01    0.37924E+00    0.12737E+01   -0.17727E+00   -0.10000E+01
    3974   -0.11295E+01    0.37993E+00    0.12933E+01   -0.17871E+00   -0.10000E+01
    3975   -0.10942E+01    0.38049E+00    0.13118E+01   -0.18036E+00   -0.10000E+01
    3976   -0.10731E+01    0.38115E+00    0.13252E+01   -0.18226E+00   -0.10000E+01
    3977   -0.10735E+01    0.38208E+00    0.13307E+01   -0.18441E+00   -0.10000E+01
    3978   -0.10970E+01    0.38332E+00    0.13275E+01   -0.18672E+00   -0.10000E+01
    3979   -0.11381E+01    0.38472E+00    0.13175E+01   -0.18906E+00   -0.10000E+01
    3980   -0.11858E+01    0.38601E+00    0.13043E+01   -0.19127E+00   -0.10000E+01
    3981   -0.12258E+01    0.38690E+00    0.12931E+01   -0.19325E+00   -0.10000E+01
    3982   -0.12455E+01    0.38722E+00    0.12889E+01   -0.19497E+00   -0.10000E+01
    3983   -0.12383E+01    0.38701E+00    0.12945E+01   -0.19653E+00   -0.10000E+01
    3984   -0.12075E+01    0.38645E+00    0.13091E+01   -0.19803E+00   -0.10000E+01
    3985   -0.11650E+01    0.38578E+00    0.13284E+01   -0.19953E+00   -0.10000E+01
    3986   -0.11251E+01    0.38524E+00    0.13467E+01   -0.20100E+00   -0.10000E+01
    3987   -0.10986E+01    0.38498E+00    0.13597E+01   -0.20232E+00   -0.10000E+01
    3988   -0.10907E+01    0.38510E+00    0.13651E+01   -0.20337E+00   -0.10000E+01
    3989   -0.11018E+01    0.38560E+00    0.13626E+01   -0.20401E+00   -0.10000E+01
    3990   -0.11289E+01    0.38639E+00    0.13531E+01   -0.20415E+00   -0.10000E+01
    3991   -0.11656E+01    0.38736E+00    0.13388E+01   -0.20375E+00   -0.10000E+01
    3992   -0.12032E+01    0.38834E+00    0.13232E+01   -0.20283E+00   -0.10000E+01
    3993   -0.12315E+01    0.38926E+00    0.13106E+01   -0.20151E+00   -0.10000E+01
    3994   -0.12419E+01    0.39016E+00    0.13049E+01   -0.20003E+00   -0.10000E+01
    3995   -0.12313E+01    0.39113E+00    0.13081E+01   -0.19859E+00   -0.10000E+01
    3996   -0.12041E+01    0.39218E+00    0.13184E+01   -0.19730E+00   -0.10000E+01
    3997   -0.11700E+01    0.39321E+00    0.13317E+01   -0.19607E+00   -0.10000E+01
    3998   -0.11388E+01    0.39407E+00    0.13434E+01   -0.19478E+00   -0.10000E+01
    3999   -0.11178E+01    0.39469E+00    0.13502E+01   -0.19334E+00   -0.10000E+01
    4000   -0.11170E+01    0.39622E+00    0.13497E+01   -0.19165E+00   -0.10000E+01
    4001   -0.11307E+01    0.39755E+00    0.13427E+01   -0.18983E+00   -0.10000E+01
    4002   -0.11571E+01    0.39867E+00    0.13301E+01   -0.18794E+00   -0.10000E+01
    4003   -0.11910E+01    0.39958E+00    0.13141E+01   -0.18608E+00   -0.10000E+01
    4004   -0.12239E+01    0.40025E+00    0.12984E+01   -0.18440E+00   -0.10000E+01
    4005   -0.12460E+01    0.40072E+00    0.12877E+01   -0.18311E+00   -0.10000E+01
    4006   -0.12492E+01    0.40102E+00    0.12855E+01   -0.18238E+00   -0.10000E+01
    4007   -0.12314E+01    0.40108E+00    0.12925E+01   -0.18224E+00   -0.10000E+01
    4008   -0.11977E+01    0.40076E+00    0.13064E+01   -0.18255E+00   -0.10000E+01
    4009   -0.11574E+01    0.39998E+00    0.13228E+01   -0.18313E+00   -0.10000E+01
    4010   -0.11212E+01    0.39886E+00    0.13373E+01   -0.18391E+00   -0.10000E+01
    4011   -0.10985E+01    0.39766E+00    0.13465E+01   -0.18487E+00   -0.10000E+01
    4012   -0.10958E+01    0.39664E+00    0.13483E+01   -0.18606E+00   -0.10000E+01
    4013   -0.11147E+01    0.39595E+00    0.13422E+01   -0.18752E+00   -0.10000E+01
    4014   -0.11517E+01    0.39555E+00    0.13298E+01   -0.18925E+00   -0.10000E+01
    4015   -0.11980E+01    0.39532E+00    0.13143E+01   -0.19124E+00   -0.10000E+01
    4016   -0.12401E+01    0.39509E+00    0.13010E+01   -0.19349E+00   -0.10000E+01
    4017   -0.12637E+01    0.39470E+00    0.12955E+01   -0.19599E+00   -0.10000E+01
    4018   -0.12600E+01    0.39397E+00    0.13009E+01   -0.19858E+00   -0.10000E+01
    4019   -0.12298E+01    0.39266E+00    0.13157E+01   -0.20094E+00   -0.10000E+01
    4020   -0.11826E+01    0.39062E+00    0.13351E+01   -0.20269E+00   -0.10000E+01
    4021   -0.11312E+01    0.38795E+00    0.13535E+01   -0.20356E+00   -0.10000E+01
    4022   -0.10883E+01    0.38492E+00    0.13660E+01   -0.20349E+00   -0.10000E+01
    4023   -0.10644E+01    0.38188E+00    0.13690E+01   -0.20252E+00   -0.10000E+01
    4024   -0.10658E+01    0.37907E+00    0.13605E+01   -0.20074E+00   -0.10000E+01
    4025   -0.10937E+01    0.37655E+00    0.13402E+01   -0.19825E+00   -0.10000E+01
    4026   -0.11428E+01    0.37418E+00    0.13102E+01   -0.19512E+00   -0.10000E+01
    4027   -0.12004E+01    0.37175E+00    0.12756E+01   -0.19146E+00   -0.10000E+01
    4028   -0.12475E+01    0.36901E+00    0.12441E+01   -0.18741E+00   -0.10000E+01
    4029   -0.12641E+01    0.36571E+00    0.12236E+01   -0.18308E+00   -0.10000E+01
    4030   -0.12405E+01    0.36166E+00    0.12178E+01   -0.17847E+00   -0.10000E+01
    4031   -0.11833E+01    0.35678E+00    0.12238E+01   -0.17353E+00   -0.10000E+01
    4032   -0.11108E+01    0.35128E+00    0.12345E+01   -0.16830E+00   -0.10000E+01
    4033   -0.10448E+01    0.34563E+00    0.12422E+01   -0.16302E+00   -0.10000E+01
    4034   -0.10035E+01    0.34034E+00    0.12409E+01   -0.15798E+00   -0.10000E+01
    4035   -0.99825E+00    0.33583E+00    0.12270E+01   -0.15348E+00   -0.10000E+01
    4036   -0.10316E+01    0.33222E+00    0.12001E+01   -0.14965E+00   -0.10000E+01
    4037   -0.10960E+01    0.32935E+00    0.11630E+01   -0.14650E+00   -0.10000E+01
    4038   -0.11737E+01    0.32687E+00    0.11222E+01   -0.14393E+00   -0.10000E+01
    4039   -0.12387E+01    0.32441E+00    0.10876E+01   -0.14186E+00   -0.10000E+01
    4040   -0.12647E+01    0.32171E+00    0.10695E+01   -0.14027E+00   -0.10000E+01
    4041   -0.12386E+01    0.31872E+00    0.10733E+01   -0.13920E+00   -0.10000E+01
    4042   -0.11697E+01    0.31560E+00    0.10956E+01   -0.13871E+00   -0.10000E+01
    4043   -0.10843E+01    0.31272E+00    0.11263E+01   -0.13893E+00   -0.10000E+01
    4044   -0.10111E+01    0.31058E+00    0.11549E+01   -0.14000E+00   -0.10000E+01
    4045   -0.97050E+00    0.30963E+00    0.11740E+01   -0.14209E+00   -0.10000E+01
    4046   -0.97195E+00    0.31014E+00    0.11803E+01   -0.14526E+00   -0.10000E+01
    4047   -0.10136E+01    0.31205E+00    0.11743E+01   -0.14936E+00   -0.10000E+01
    4048   -0.10838E+01    0.31500E+00    0.11595E+01   -0.15408E+00   -0.10000E+01
    4049   -0.11626E+01    0.31841E+00    0.11422E+01   -0.15901E+00   -0.10000E+01
    4050   -0.12259E+01    0.32172E+00    0.11308E+01   -0.16377E+00   -0.10000E+01
    4051   -0.12522E+01    0.32460E+00    0.11332E+01   -0.16818E+00   -0.10000E+01
    4052   -0.12330E+01    0.32702E+00    0.11527E+01   -0.17219E+00   -0.10000E+01
    4053   -0.11799E+01    0.32918E+00    0.11850E+01   -0.17582E+00   -0.10000E+01
    4054   -0.11166E+01    0.33130E+00    0.12204E+01   -0.17897E+00   -0.10000E+01
    4055   -0.10651E+01    0.33361E+00    0.12502E+01   -0.18153E+00   -0.10000E+01
    4056   -0.10380E+01    0.33627E+00    0.12691E+01   -0.18338E+00   -0.10000E+01
    4057   -0.10387E+01    0.33931E+00    0.12758E+01   -0.18446E+00   -0.10000E+01
    4058   -0.10637E+01    0.34258E+00    0.12714E+01   -0.18470E+00   -0.10000E+01
    4059   -0.11047E+01    0.34575E+00    0.12584E+01   -0.18405E+00   -0.10000E+01
    4060   -0.11509E+01    0.34845E+00    0.12409E+01   -0.18252E+00   -0.10000E+01
    4061   -0.11904E+01    0.35037E+00    0.12235E+01   -0.18027E+00   -0.10000E+01
    4062   -0.12132E+01    0.35145E+00    0.12109E+01   -0.17766E+00   -0.10000E+01
    4063   -0.12138E+01    0.35191E+00    0.12066E+01   -0.17518E+00   -0.10000E+01
    4064   -0.11937E+01    0.35206E+00    0.12113E+01   -0.17324E+00   -0.10000E+01
    4065   -0.11605E+01    0.35212E+00    0.12226E+01   -0.17200E+00   -0.10000E+01
    4066   -0.11245E+01    0.35215E+00    0.12363E+01   -0.17142E+00   -0.10000E+01
    4067   -0.10946E+01    0.35221E+00    0.12485E+01   -0.17137E+00   -0.10000E+01
    4068   -0.10775E+01    0.35238E+00    0.12565E+01   -0.17173E+00   -0.10000E+01
    4069   -0.10766E+01    0.35269E+00    0.12587E+01   -0.17242E+00   -0.10000E+01
    4070   -0.10922E+01    0.35308E+00    0.12548E+01   -0.17335E+00   -0.10000E+01
    4071   -0.11216E+01    0.35341E+00    0.12453E+01   -0.17441E+00   -0.10000E+01
    4072   -0.11600E+01    0.35351E+00    0.12320E+01   -0.17556E+00   -0.10000E+01
    4073   -0.12001E+01    0.35332E+00    0.12177E+01   -0.17686E+00   -0.10000E+01
    4074   -0.12329E+01    0.35297E+00    0.12068E+01   -0.17844E+00   -0.10000E+01
    4075   -0.12488E+01    0.35268E+00    0.12037E+01   -0.18046E+00   -0.10000E+01
    4076   -0.12422E+01    0.35255E+00    0.12109E+01   -0.18289E+00   -0.10000E+01
    4077   -0.12153E+01    0.35256E+00    0.12270E+01   -0.18553E+00   -0.10000E+01
    4078   -0.11766E+01    0.35267E+00    0.12481E+01   -0.18813E+00   -0.10000E+01
    4079   -0.11366E+01    0.35290E+00    0.12694E+01   -0.19051E+00   -0.10000E+01
    4080   -0.11048E+01    0.35335E+00    0.12871E+01   -0.19258E+00   -0.10000E+01
    4081   -0.10885E+01    0.35407E+00    0.12983E+01   -0.19432E+00   -0.10000E+01
    4082   -0.10915E+01    0.35503E+00    0.13014E+01   -0.19573E+00   -0.10000E+01
    4083   -0.11142E+01    0.35608E+00    0.12960E+01   -0.19684E+00   -0.10000E+01
    4084   -0.11530E+01    0.35713E+00    0.12834E+01   -0.19770E+00   -0.10000E+01
    4085   -0.11998E+01    0.35819E+00    0.12674E+01   -0.19843E+00   -0.10000E+01
    4086   -0.12414E+01    0.35933E+00    0.12535E+01   -0.19914E+00   -0.10000E+01
    4087   -0.12637E+01    0.36054E+00    0.12477E+01   -0.19983E+00   -0.10000E+01
    4088   -0.12585E+01    0.36164E+00    0.12526E+01   -0.20036E+00   -0.10000E+01
    4089   -0.12275E+01    0.36246E+00    0.12670E+01   -0.20052E+00   -0.10000E+01
    4090   -0.11800E+01    0.36295E+00    0.12866E+01   -0.20020E+00   -0.10000E+01
    4091   -0.11288E+01    0.36320E+00    0.13064E+01   -0.19939E+00   -0.10000E+01
    4092   -0.10861E+01    0.36334E+00    0.13218E+01   -0.19818E+00   -0.10000E+01
    4093   -0.10617E+01    0.36346E+00    0.13292E+01   -0.19673E+00   -0.10000E+01
    4094   -0.10611E+01    0.36353E+00    0.13265E+01   -0.19518E+00   -0.10000E+01
    4095   -0.10851E+01    0.36346E+00    0.13137E+01   -0.19365E+00   -0.10000E+01
    4096   -0.11289E+01    0.36322E+00    0.12927E+01   -0.19229E+00   -0.10000E+01
    4097   -0.11809E+01    0.36281E+00    0.12686E+01   -0.19120E+00   -0.10000E+01
    4098   -0.12240E+01    0.36214E+00    0.12483E+01   -0.19036E+00   -0.10000E+01
    4099   -0.12421E+01    0.36104E+00    0.12377E+01   -0.18964E+00   -0.10000E+01
    4100   -0.12192E+01    0.35757E+00    0.12344E+01   -0.18596E+00   -0.10000E+01
    4101   -0.11742E+01    0.35383E+00    0.12400E+01   -0.18245E+00   -0.10000E+01
    4102   -0.11228E+01    0.35017E+00    0.12491E+01   -0.17932E+00   -0.10000E+01
    4103   -0.10815E+01    0.34688E+00    0.12557E+01   -0.17674E+00   -0.10000E+01
    4104   -0.10614E+01    0.34406E+00    0.12555E+01   -0.17476E+00   -0.10000E+01
    4105   -0.10651E+01    0.34154E+00    0.12471E+01   -0.17331E+00   -0.10000E+01
    4106   -0.10876E+01    0.33898E+00    0.12317E+01   -0.17223E+00   -0.10000E+01
    4107   -0.11200E+01    0.33606E+00    0.12120E+01   -0.17134E+00   -0.10000E+01
    4108   -0.11536E+01    0.33273E+00    0.11913E+01   -0.17054E+00   -0.10000E+01
    4109   -0.11808E+01    0.32916E+00    0.11731E+01   -0.16986E+00   -0.10000E+01
    4110   -0.11954E+01    0.32560E+00    0.11603E+01   -0.16935E+00   -0.10000E+01
    4111   -0.11940E+01    0.32232E+00    0.11552E+01   -0.16911E+00   -0.10000E+01
    4112   -0.11776E+01    0.31956E+00    0.11576E+01   -0.16924E+00   -0.10000E+01
    4113   -0.11524E+01    0.31750E+00    0.11657E+01   -0.16977E+00   -0.10000E+01
    4114   -0.11269E+01    0.31622E+00    0.11757E+01   -0.17065E+00   -0.10000E+01
    4115   -0.11082E+01    0.31560E+00    0.11845E+01   -0.17172E+00   -0.10000E+01
    4116   -0.10988E+01    0.31536E+00    0.11898E+01   -0.17272E+00   -0.10000E+01
    4117   -0.10969E+01    0.31508E+00    0.11915E+01   -0.17340E+00   -0.10000E+01
    4118   -0.10995E+01    0.31445E+00    0.11897E+01   -0.17357E+00   -0.10000E+01
    4119   -0.11055E+01    0.31347E+00    0.11849E+01   -0.17318E+00   -0.10000E+01
    4120   -0.11161E+01    0.31241E+00    0.11772E+01   -0.17232E+00   -0.10000E+01
    4121   -0.11317E+01    0.31159E+00    0.11672E+01   -0.17115E+00   -0.10000E+01
    4122   -0.11501E+01    0.31122E+00    0.11565E+01   -0.16981E+00   -0.10000E+01
    4123   -0.11673E+01    0.31139E+00    0.11472E+01   -0.16847E+00   -0.10000E+01
    4124   -0.11779E+01    0.31209E+00    0.11416E+01   -0.16723E+00   -0.10000E+01
    4125   -0.11781E+01    0.31317E+00    0.11411E+01   -0.16614E+00   -0.10000E+01
    4126   -0.11667E+01    0.31440E+00    0.11459E+01   -0.16515E+00   -0.10000E+01
    4127   -0.11452E+01    0.31551E+00    0.11547E+01   -0.16420E+00   -0.10000E+01
    4128   -0.11169E+01    0.31620E+00    0.11655E+01   -0.16325E+00   -0.10000E+01
    4129   -0.10870E+01    0.31632E+00    0.11761E+01   -0.16227E+00   -0.10000E+01
    4130   -0.10629E+01    0.31599E+00    0.11836E+01   -0.16137E+00   -0.10000E+01
    4131   -0.10534E+01    0.31557E+00    0.11856E+01   -0.16074E+00   -0.10000E+01
    4132   -0.10650E+01    0.31547E+00    0.11804E+01   -0.16058E+00   -0.10000E+01
    4133   -0.10984E+01    0.31596E+00    0.11684E+01   -0.16102E+00   -0.10000E+01
    4134   -0.11464E+01    0.31705E+00    0.11525E+01   -0.16206E+00   -0.10000E+01
    4135   -0.11949E+01    0.31855E+00    0.11381E+01   -0.16362E+00   -0.10000E+01
    4136   -0.12272E+01    0.32017E+00    0.11311E+01   -0.16548E+00   -0.10000E+01
    4137   -0.12311E+01    0.32159E+00    0.11355E+01   -0.16740E+00   -0.10000E+01
    4138   -0.12041E+01    0.32250E+00    0.11513E+01   -0.16909E+00   -0.10000E+01
    4139   -0.11537E+01    0.32269E+00    0.11746E+01   -0.17031E+00   -0.10000E+01
    4140   -0.10939E+01    0.32215E+00    0.11994E+01   -0.17095E+00   -0.10000E+01
    4141   -0.10422E+01    0.32110E+00    0.12191E+01   -0.17105E+00   -0.10000E+01
    4142   -0.10153E+01    0.32002E+00    0.12280E+01   -0.17086E+00   -0.10000E+01
    4143   -0.10240E+01    0.31939E+00    0.12229E+01   -0.17061E+00   -0.10000E+01
    4144   -0.10694E+01    0.31943E+00    0.12041E+01   -0.17044E+00   -0.10000E+01
    4145   -0.11407E+01    0.32005E+00    0.11757E+01   -0.17033E+00   -0.10000E+01
    4146   -0.12169E+01    0.32093E+00    0.11456E+01   -0.17016E+00   -0.10000E+01
    4147   -0.12725E+01    0.32165E+00    0.11232E+01   -0.16977E+00   -0.10000E+01
    4148   -0.12867E+01    0.32187E+00    0.11164E+01   -0.16905E+00   -0.10000E+01
    4149   -0.12530E+01    0.32141E+00    0.11273E+01   -0.16796E+00   -0.10000E+01
    4150   -0.11820E+01    0.32028E+00    0.11518E+01   -0.16655E+00   -0.10000E+01
    4151   -0.10967E+01    0.31865E+00    0.11810E+01   -0.16494E+00   -0.10000E+01
    4152   -0.10225E+01    0.31689E+00    0.12055E+01   -0.16335E+00   -0.10000E+01
    4153   -0.98077E+00    0.31551E+00    0.12179E+01   -0.16207E+00   -0.10000E+01
    4154   -0.98319E+00    0.31494E+00    0.12145E+01   -0.16131E+00   -0.10000E+01
    4155   -0.10300E+01    0.31540E+00    0.11958E+01   -0.16118E+00   -0.10000E+01
    4156   -0.11095E+01    0.31677E+00    0.11663E+01   -0.16163E+00   -0.10000E+01
    4157   -0.11994E+01    0.31867E+00    0.11343E+01   -0.16249E+00   -0.10000E+01
    4158   -0.12720E+01    0.32068E+00    0.11100E+01   -0.16361E+00   -0.10000E+01
    4159   -0.13017E+01    0.32242E+00    0.11031E+01   -0.16489E+00   -0.10000E+01
    4160   -0.12763E+01    0.32377E+00    0.11185E+01   -0.16634E+00   -0.10000E+01
    4161   -0.12041E+01    0.32480E+00    0.11530E+01   -0.16806E+00   -0.10000E+01
    4162   -0.11115E+01    0.32578E+00    0.11966E+01   -0.17016E+00   -0.10000E+01
    4163   -0.10300E+01    0.32707E+00    0.12371E+01   -0.17277E+00   -0.10000E+01
    4164   -0.98397E+00    0.32908E+00    0.12654E+01   -0.17600E+00   -0.10000E+01
    4165   -0.98457E+00    0.33206E+00    0.12774E+01   -0.17985E+00   -0.10000E+01
    4166   -0.10301E+01    0.33605E+00    0.12736E+01   -0.18420E+00   -0.10000E+01
    4167   -0.11078E+01    0.34076E+00    0.12582E+01   -0.18875E+00   -0.10000E+01
    4168   -0.11969E+01    0.34566E+00    0.12381E+01   -0.19313E+00   -0.10000E+01
    4169   -0.12722E+01    0.35014E+00    0.12219E+01   -0.19697E+00   -0.10000E+01
    4170   -0.13101E+01    0.35376E+00    0.12182E+01   -0.20005E+00   -0.10000E+01
    4171   -0.12968E+01    0.35637E+00    0.12323E+01   -0.20238E+00   -0.10000E+01
    4172   -0.12377E+01    0.35815E+00    0.12628E+01   -0.20411E+00   -0.10000E+01
    4173   -0.11569E+01    0.35942E+00    0.13004E+01   -0.20541E+00   -0.10000E+01
    4174   -0.10848E+01    0.36051E+00    0.13335E+01   -0.20634E+00   -0.10000E+01
    4175   -0.10419E+01    0.36164E+00    0.13538E+01   -0.20681E+00   -0.10000E+01
    4176   -0.10354E+01    0.36289E+00    0.13583E+01   -0.20674E+00   -0.10000E+01
    4177   -0.10621E+01    0.36420E+00    0.13481E+01   -0.20598E+00   -0.10000E+01
    4178   -0.11123E+01    0.36535E+00    0.13263E+01   -0.20441E+00   -0.10000E+01
    4179   -0.11731E+01    0.36598E+00    0.12976E+01   -0.20191E+00   -0.10000E+01
    4180   -0.12294E+01    0.36577E+00    0.12676E+01   -0.19846E+00   -0.10000E+01
    4181   -0.12663E+01    0.36451E+00    0.12422E+01   -0.19422E+00   -0.10000E+01
    4182   -0.12720E+01    0.36230E+00    0.12273E+01   -0.18953E+00   -0.10000E+01
    4183   -0.12431E+01    0.35950E+00    0.12257E+01   -0.18492E+00   -0.10000E+01
    4184   -0.11893E+01    0.35654E+00    0.12350E+01   -0.18080E+00   -0.10000E+01
    4185   -0.11292E+01    0.35370E+00    0.12484E+01   -0.17737E+00   -0.10000E+01
    4186   -0.10804E+01    0.35111E+00    0.12588E+01   -0.17459E+00   -0.10000E+01
    4187   -0.10527E+01    0.34882E+00    0.12622E+01   -0.17239E+00   -0.10000E+01
    4188   -0.10489E+01    0.34686E+00    0.12574E+01   -0.17073E+00   -0.10000E+01
    4189   -0.10669E+01    0.34517E+00    0.12450E+01   -0.16955E+00   -0.10000E+01
    4190   -0.11013E+01    0.34365E+00    0.12270E+01   -0.16882E+00   -0.10000E+01
    4191   -0.11443E+01    0.34211E+00    0.12063E+01   -0.16846E+00   -0.10000E+01
    4192   -0.11864E+01    0.34042E+00    0.11863E+01   -0.16849E+00   -0.10000E+01
    4193   -0.12173E+01    0.33859E+00    0.11717E+01   -0.16900E+00   -0.10000E+01
    4194   -0.12283E+01    0.33682E+00    0.11667E+01   -0.17021E+00   -0.10000E+01
    4195   -0.12166E+01    0.33536E+00    0.11732E+01   -0.17232E+00   -0.10000E+01
    4196   -0.11879E+01    0.33434E+00    0.11890E+01   -0.17529E+00   -0.10000E+01
    4197   -0.11527E+01    0.33365E+00    0.12091E+01   -0.17882E+00   -0.10000E+01
    4198   -0.11205E+01    0.33315E+00    0.12287E+01   -0.18253E+00   -0.10000E+01
    4199   -0.10971E+01    0.33273E+00    0.12445E+01   -0.18611E+00   -0.10000E+01
    4200   -0.11128E+01    0.33332E+00    0.12332E+01   -0.18314E+00   -0.10000E+01
    4201   -0.11391E+01    0.33409E+00    0.12177E+01   -0.18004E+00   -0.10000E+01
    4202   -0.11729E+01    0.33516E+00    0.12000E+01   -0.17712E+00   -0.10000E+01
    4203   -0.12068E+01    0.33666E+00    0.11840E+01   -0.17472E+00   -0.10000E+01
    4204   -0.12296E+01    0.33861E+00    0.11746E+01   -0.17310E+00   -0.10000E+01
    4205   -0.12320E+01    0.34073E+00    0.11753E+01   -0.17220E+00   -0.10000E+01
    4206   -0.12123E+01    0.34260E+00    0.11856E+01   -0.17178E+00   -0.10000E+01
    4207   -0.11757E+01    0.34391E+00    0.12023E+01   -0.17157E+00   -0.10000E+01
    4208   -0.11309E+01    0.34458E+00    0.12215E+01   -0.17146E+00   -0.10000E+01
    4209   -0.10882E+01    0.34475E+00    0.12393E+01   -0.17148E+00   -0.10000E+01
    4210   -0.10574E+01    0.34468E+00    0.12523E+01   -0.17172E+00   -0.10000E+01
    4211   -0.10474E+01    0.34465E+00    0.12575E+01   -0.17232E+00   -0.10000E+01
    4212   -0.10644E+01    0.34487E+00    0.12530E+01   -0.17340E+00   -0.10000E+01
    4213   -0.11096E+01    0.34548E+00    0.12387E+01   -0.17510E+00   -0.10000E+01
    4214   -0.11749E+01    0.34651E+00    0.12183E+01   -0.17753E+00   -0.10000E+01
    4215   -0.12411E+01    0.34785E+00    0.11996E+01   -0.18075E+00   -0.10000E+01
    4216   -0.12829E+01    0.34912E+00    0.11919E+01   -0.18457E+00   -0.10000E+01
    4217   -0.12845E+01    0.34979E+00    0.12000E+01   -0.18850E+00   -0.10000E+01
    4218   -0.12464E+01    0.34940E+00    0.12217E+01   -0.19203E+00   -0.10000E+01
    4219   -0.11818E+01    0.34786E+00    0.12510E+01   -0.19481E+00   -0.10000E+01
    4220   -0.11094E+01    0.34545E+00    0.12805E+01   -0.19672E+00   -0.10000E+01
    4221   -0.10480E+01    0.34263E+00    0.13033E+01   -0.19786E+00   -0.10000E+01
    4222   -0.10145E+01    0.33988E+00    0.13136E+01   -0.19839E+00   -0.10000E+01
    4223   -0.10210E+01    0.33754E+00    0.13073E+01   -0.19846E+00   -0.10000E+01
    4224   -0.10711E+01    0.33569E+00    0.12832E+01   -0.19818E+00   -0.10000E+01
    4225   -0.11559E+01    0.33421E+00    0.12449E+01   -0.19758E+00   -0.10000E+01
    4226   -0.12495E+01    0.33278E+00    0.12025E+01   -0.19665E+00   -0.10000E+01
    4227   -0.13158E+01    0.33101E+00    0.11699E+01   -0.19528E+00   -0.10000E+01
    4228   -0.13264E+01    0.32854E+00    0.11576E+01   -0.19326E+00   -0.10000E+01
    4229   -0.12767E+01    0.32522E+00    0.11672E+01   -0.19046E+00   -0.10000E+01
    4230   -0.11845E+01    0.32126E+00    0.11917E+01   -0.18690E+00   -0.10000E+01
    4231   -0.10792E+01    0.31718E+00    0.12203E+01   -0.18281E+00   -0.10000E+01
    4232   -0.99124E+00    0.31363E+00    0.12425E+01   -0.17861E+00   -0.10000E+01
    4233   -0.94515E+00    0.31118E+00    0.12498E+01   -0.17471E+00   -0.10000E+01
    4234   -0.95439E+00    0.31009E+00    0.12379E+01   -0.17139E+00   -0.10000E+01
    4235   -0.10177E+01    0.31025E+00    0.12071E+01   -0.16874E+00   -0.10000E+01
    4236   -0.11170E+01    0.31123E+00    0.11640E+01   -0.16666E+00   -0.10000E+01
    4237   -0.12199E+01    0.31244E+00    0.11206E+01   -0.16495E+00   -0.10000E+01
    4238   -0.12889E+01    0.31337E+00    0.10909E+01   -0.16343E+00   -0.10000E+01
    4239   -0.12977E+01    0.31373E+00    0.10850E+01   -0.16198E+00   -0.10000E+01
    4240   -0.12437E+01    0.31354E+00    0.11042E+01   -0.16063E+00   -0.10000E+01
    4241   -0.11483E+01    0.31310E+00    0.11404E+01   -0.15947E+00   -0.10000E+01
    4242   -0.10455E+01    0.31291E+00    0.11807E+01   -0.15874E+00   -0.10000E+01
    4243   -0.96811E+00    0.31352E+00    0.12133E+01   -0.15867E+00   -0.10000E+01
    4244   -0.93746E+00    0.31528E+00    0.12302E+01   -0.15944E+00   -0.10000E+01
    4245   -0.96007E+00    0.31819E+00    0.12287E+01   -0.16104E+00   -0.10000E+01
    4246   -0.10279E+01    0.32185E+00    0.12111E+01   -0.16325E+00   -0.10000E+01
    4247   -0.11211E+01    0.32562E+00    0.11838E+01   -0.16573E+00   -0.10000E+01
    4248   -0.12125E+01    0.32880E+00    0.11561E+01   -0.16809E+00   -0.10000E+01
    4249   -0.12746E+01    0.33089E+00    0.11378E+01   -0.17004E+00   -0.10000E+01
    4250   -0.12872E+01    0.33175E+00    0.11367E+01   -0.17145E+00   -0.10000E+01
    4251   -0.12467E+01    0.33154E+00    0.11548E+01   -0.17240E+00   -0.10000E+01
    4252   -0.11689E+01    0.33073E+00    0.11867E+01   -0.17306E+00   -0.10000E+01
    4253   -0.10830E+01    0.32991E+00    0.12217E+01   -0.17370E+00   -0.10000E+01
    4254   -0.10181E+01    0.32961E+00    0.12494E+01   -0.17451E+00   -0.10000E+01
    4255   -0.99222E+00    0.33014E+00    0.12630E+01   -0.17560E+00   -0.10000E+01
    4256   -0.10088E+01    0.33145E+00    0.12608E+01   -0.17693E+00   -0.10000E+01
    4257   -0.10583E+01    0.33314E+00    0.12459E+01   -0.17827E+00   -0.10000E+01
    4258   -0.11224E+01    0.33454E+00    0.12240E+01   -0.17933E+00   -0.10000E+01
    4259   -0.11813E+01    0.33510E+00    0.12017E+01   -0.17984E+00   -0.10000E+01
