    4182    0.53166E+00    0.79813E+00    0.99297E+00    0.67982E+00    0.50000E+00
    4183    0.58579E+00    0.79499E+00    0.10037E+01    0.68312E+00    0.50000E+00
    4184    0.62198E+00    0.79213E+00    0.10075E+01    0.68643E+00    0.50000E+00
    4185    0.62866E+00    0.78980E+00    0.10004E+01    0.68955E+00    0.50000E+00
    4186    0.60239E+00    0.78809E+00    0.98152E+00    0.69234E+00    0.50000E+00
    4187    0.55018E+00    0.78699E+00    0.95375E+00    0.69473E+00    0.50000E+00
    4188    0.48729E+00    0.78634E+00    0.92310E+00    0.69673E+00    0.50000E+00
    4189    0.43150E+00    0.78593E+00    0.89630E+00    0.69843E+00    0.50000E+00
    4190    0.39753E+00    0.78550E+00    0.87875E+00    0.69996E+00    0.50000E+00
    4191    0.39385E+00    0.78492E+00    0.87335E+00    0.70149E+00    0.50000E+00
    4192    0.42148E+00    0.78410E+00    0.88025E+00    0.70309E+00    0.50000E+00
    4193    0.47389E+00    0.78312E+00    0.89687E+00    0.70477E+00    0.50000E+00
    4194    0.53777E+00    0.78212E+00    0.91825E+00    0.70641E+00    0.50000E+00
    4195    0.59578E+00    0.78126E+00    0.93789E+00    0.70782E+00    0.50000E+00
    4196    0.63130E+00    0.78069E+00    0.94949E+00    0.70887E+00    0.50000E+00
    4197    0.63413E+00    0.78043E+00    0.94903E+00    0.70950E+00    0.50000E+00
    4198    0.60458E+00    0.78042E+00    0.93631E+00    0.70980E+00    0.50000E+00
    4199    0.55329E+00    0.78046E+00    0.91498E+00    0.71001E+00    0.50000E+00
    4200    0.56978E+00    0.77893E+00    0.91987E+00    0.70968E+00    0.50000E+00
    4201    0.57455E+00    0.77733E+00    0.91972E+00    0.70944E+00    0.50000E+00
    4202    0.56564E+00    0.77575E+00    0.91405E+00    0.70916E+00    0.50000E+00
    4203    0.54558E+00    0.77425E+00    0.90408E+00    0.70881E+00    0.50000E+00
    4204    0.52058E+00    0.77282E+00    0.89235E+00    0.70839E+00    0.50000E+00
    4205    0.49829E+00    0.77147E+00    0.88188E+00    0.70796E+00    0.50000E+00
    4206    0.48537E+00    0.77020E+00    0.87528E+00    0.70757E+00    0.50000E+00
    4207    0.48552E+00    0.76905E+00    0.87410E+00    0.70725E+00    0.50000E+00
    4208    0.49855E+00    0.76815E+00    0.87861E+00    0.70693E+00    0.50000E+00
    4209    0.52058E+00    0.76766E+00    0.88780E+00    0.70642E+00    0.50000E+00
    4210    0.54514E+00    0.76775E+00    0.89966E+00    0.70556E+00    0.50000E+00
    4211    0.56493E+00    0.76855E+00    0.91166E+00    0.70422E+00    0.50000E+00
    4212    0.57397E+00    0.77012E+00    0.92150E+00    0.70235E+00    0.50000E+00
    4213    0.56967E+00    0.77242E+00    0.92791E+00    0.70005E+00    0.50000E+00
    4214    0.55384E+00    0.77534E+00    0.93111E+00    0.69747E+00    0.50000E+00
    4215    0.53187E+00    0.77868E+00    0.93263E+00    0.69482E+00    0.50000E+00
    4216    0.51048E+00    0.78222E+00    0.93455E+00    0.69226E+00    0.50000E+00
    4217    0.49543E+00    0.78576E+00    0.93878E+00    0.68984E+00    0.50000E+00
    4218    0.49007E+00    0.78915E+00    0.94652E+00    0.68753E+00    0.50000E+00
    4219    0.49473E+00    0.79235E+00    0.95797E+00    0.68527E+00    0.50000E+00
    4220    0.50676E+00    0.79542E+00    0.97224E+00    0.68300E+00    0.50000E+00
    4221    0.52109E+00    0.79848E+00    0.98751E+00    0.68070E+00    0.50000E+00
    4222    0.53158E+00    0.80168E+00    0.10014E+01    0.67838E+00    0.50000E+00
    4223    0.53290E+00    0.80515E+00    0.10119E+01    0.67612E+00    0.50000E+00
    4224    0.52224E+00    0.80900E+00    0.10180E+01    0.67394E+00    0.50000E+00
    4225    0.50022E+00    0.81326E+00    0.10200E+01    0.67180E+00    0.50000E+00
    4226    0.47057E+00    0.81792E+00    0.10197E+01    0.66960E+00    0.50000E+00
    4227    0.43917E+00    0.82288E+00    0.10194E+01    0.66726E+00    0.50000E+00
    4228    0.41265E+00    0.82799E+00    0.10216E+01    0.66476E+00    0.50000E+00
    4229    0.39681E+00    0.83313E+00    0.10284E+01    0.66217E+00    0.50000E+00
    4230    0.39526E+00    0.83823E+00    0.10409E+01    0.65963E+00    0.50000E+00
    4231    0.40842E+00    0.84326E+00    0.10590E+01    0.65728E+00    0.50000E+00
    4232    0.43284E+00    0.84822E+00    0.10809E+01    0.65527E+00    0.50000E+00
    4233    0.46152E+00    0.85311E+00    0.11037E+01    0.65365E+00    0.50000E+00
    4234    0.48577E+00    0.85794E+00    0.11239E+01    0.65236E+00    0.50000E+00
    4235    0.49854E+00    0.86266E+00    0.11389E+01    0.65127E+00    0.50000E+00
    4236    0.49711E+00    0.86719E+00    0.11475E+01    0.65028E+00    0.50000E+00
    4237    0.48378E+00    0.87137E+00    0.11505E+01    0.64940E+00    0.50000E+00
    4238    0.46444E+00    0.87501E+00    0.11499E+01    0.64869E+00    0.50000E+00
    4239    0.44615E+00    0.87798E+00    0.11479E+01    0.64830E+00    0.50000E+00
    4240    0.43474E+00    0.88018E+00    0.11467E+01    0.64835E+00    0.50000E+00
    4241    0.43322E+00    0.88164E+00    0.11474E+01    0.64889E+00    0.50000E+00
    4242    0.44115E+00    0.88250E+00    0.11503E+01    0.64981E+00    0.50000E+00
    4243    0.45517E+00    0.88293E+00    0.11546E+01    0.65088E+00    0.50000E+00
    4244    0.47037E+00    0.88312E+00    0.11592E+01    0.65187E+00    0.50000E+00
    4245    0.48220E+00    0.88323E+00    0.11629E+01    0.65257E+00    0.50000E+00
    4246    0.48819E+00    0.88337E+00    0.11650E+01    0.65286E+00    0.50000E+00
    4247    0.48870E+00    0.88356E+00    0.11657E+01    0.65277E+00    0.50000E+00
    4248    0.48642E+00    0.88374E+00    0.11657E+01    0.65244E+00    0.50000E+00
    4249    0.48495E+00    0.88378E+00    0.11660E+01    0.65201E+00    0.50000E+00
    4250    0.48705E+00    0.88356E+00    0.11673E+01    0.65159E+00    0.50000E+00
    4251    0.49358E+00    0.88305E+00    0.11701E+01    0.65114E+00    0.50000E+00
    4252    0.50354E+00    0.88227E+00    0.11740E+01    0.65057E+00    0.50000E+00
    4253    0.51488E+00    0.88128E+00    0.11785E+01    0.64978E+00    0.50000E+00
    4254    0.52540E+00    0.88015E+00    0.11830E+01    0.64875E+00    0.50000E+00
    4255    0.53352E+00    0.87890E+00    0.11867E+01    0.64750E+00    0.50000E+00
    4256    0.53878E+00    0.87757E+00    0.11893E+01    0.64615E+00    0.50000E+00
    4257    0.54175E+00    0.87615E+00    0.11908E+01    0.64483E+00    0.50000E+00
    4258    0.54347E+00    0.87462E+00    0.11914E+01    0.64362E+00    0.50000E+00
    4259    0.54473E+00    0.87294E+00    0.11913E+01    0.64252E+00    0.50000E+00
    4260    0.54557E+00    0.87113E+00    0.11908E+01    0.64145E+00    0.50000E+00
    4261    0.54532E+00    0.86928E+00    0.11900E+01    0.64026E+00    0.50000E+00
    4262    0.54304E+00    0.86753E+00    0.11890E+01    0.63881E+00    0.50000E+00
    4263    0.53839E+00    0.86609E+00    0.11882E+01    0.63704E+00    0.50000E+00
    4264    0.53221E+00    0.86509E+00    0.11881E+01    0.63493E+00    0.50000E+00
    4265    0.52642E+00    0.86462E+00    0.11895E+01    0.63257E+00    0.50000E+00
    4266    0.52309E+00    0.86467E+00    0.11931E+01    0.63006E+00    0.50000E+00
    4267    0.52355E+00    0.86517E+00    0.11992E+01    0.62743E+00    0.50000E+00
    4268    0.52804E+00    0.86600E+00    0.12076E+01    0.62469E+00    0.50000E+00
    4269    0.53607E+00    0.86699E+00    0.12181E+01    0.62179E+00    0.50000E+00
    4270    0.54668E+00    0.86797E+00    0.12300E+01    0.61872E+00    0.50000E+00
    4271    0.55830E+00    0.86884E+00    0.12423E+01    0.61552E+00    0.50000E+00
    4272    0.56853E+00    0.86961E+00    0.12541E+01    0.61221E+00    0.50000E+00
    4273    0.57460E+00    0.87033E+00    0.12643E+01    0.60886E+00    0.50000E+00
    4274    0.57422E+00    0.87111E+00    0.12718E+01    0.60553E+00    0.50000E+00
    4275    0.56637E+00    0.87200E+00    0.12764E+01    0.60221E+00    0.50000E+00
    4276    0.55179E+00    0.87302E+00    0.12786E+01    0.59886E+00    0.50000E+00
    4277    0.53306E+00    0.87415E+00    0.12795E+01    0.59537E+00    0.50000E+00
    4278    0.51408E+00    0.87533E+00    0.12807E+01    0.59167E+00    0.50000E+00
    4279    0.49911E+00    0.87646E+00    0.12840E+01    0.58775E+00    0.50000E+00
    4280    0.49154E+00    0.87747E+00    0.12904E+01    0.58368E+00    0.50000E+00
    4281    0.49285E+00    0.87833E+00    0.13002E+01    0.57960E+00    0.50000E+00
    4282    0.50180E+00    0.87911E+00    0.13128E+01    0.57559E+00    0.50000E+00
    4283    0.51441E+00    0.87995E+00    0.13269E+01    0.57167E+00    0.50000E+00
    4284    0.52495E+00    0.88104E+00    0.13405E+01    0.56778E+00    0.50000E+00
    4285    0.52798E+00    0.88248E+00    0.13518E+01    0.56377E+00    0.50000E+00
    4286    0.52059E+00    0.88430E+00    0.13599E+01    0.55954E+00    0.50000E+00
    4287    0.50389E+00    0.88640E+00    0.13650E+01    0.55510E+00    0.50000E+00
    4288    0.48279E+00    0.88857E+00    0.13687E+01    0.55057E+00    0.50000E+00
    4289    0.46422E+00    0.89059E+00    0.13728E+01    0.54616E+00    0.50000E+00
    4290    0.45455E+00    0.89221E+00    0.13792E+01    0.54215E+00    0.50000E+00
    4291    0.45709E+00    0.89327E+00    0.13885E+01    0.53876E+00    0.50000E+00
    4292    0.47058E+00    0.89372E+00    0.13999E+01    0.53610E+00    0.50000E+00
    4293    0.48913E+00    0.89364E+00    0.14113E+01    0.53409E+00    0.50000E+00
    4294    0.50421E+00    0.89320E+00    0.14197E+01    0.53253E+00    0.50000E+00
    4295    0.50799E+00    0.89262E+00    0.14228E+01    0.53124E+00    0.50000E+00
    4296    0.49665E+00    0.89205E+00    0.14196E+01    0.53005E+00    0.50000E+00
    4297    0.47224E+00    0.89159E+00    0.14110E+01    0.52893E+00    0.50000E+00
    4298    0.44198E+00    0.89129E+00    0.14000E+01    0.52794E+00    0.50000E+00
    4299    0.41539E+00    0.89113E+00    0.13904E+01    0.52716E+00    0.50000E+00
    4300    0.43931E+00    0.89036E+00    0.13947E+01    0.52935E+00    0.50000E+00
    4301    0.46997E+00    0.88974E+00    0.14013E+01    0.53189E+00    0.50000E+00
    4302    0.49854E+00    0.88932E+00    0.14069E+01    0.53471E+00    0.50000E+00
    4303    0.51625E+00    0.88912E+00    0.14082E+01    0.53765E+00    0.50000E+00
    4304    0.51861E+00    0.88911E+00    0.14035E+01    0.54055E+00    0.50000E+00
    4305    0.50696E+00    0.88921E+00    0.13935E+01    0.54338E+00    0.50000E+00
    4306    0.48711E+00    0.88931E+00    0.13800E+01    0.54622E+00    0.50000E+00
    4307    0.46688E+00    0.88925E+00    0.13659E+01    0.54921E+00    0.50000E+00
    4308    0.45393E+00    0.88892E+00    0.13536E+01    0.55256E+00    0.50000E+00
    4309    0.45391E+00    0.88826E+00    0.13451E+01    0.55640E+00    0.50000E+00
    4310    0.46866E+00    0.88730E+00    0.13412E+01    0.56072E+00    0.50000E+00
    4311    0.49527E+00    0.88613E+00    0.13414E+01    0.56530E+00    0.50000E+00
    4312    0.52653E+00    0.88491E+00    0.13434E+01    0.56985E+00    0.50000E+00
    4313    0.55344E+00    0.88379E+00    0.13444E+01    0.57412E+00    0.50000E+00
    4314    0.56889E+00    0.88291E+00    0.13419E+01    0.57795E+00    0.50000E+00
    4315    0.57042E+00    0.88232E+00    0.13350E+01    0.58134E+00    0.50000E+00
    4316    0.56038E+00    0.88200E+00    0.13244E+01    0.58443E+00    0.50000E+00
    4317    0.54394E+00    0.88187E+00    0.13117E+01    0.58742E+00    0.50000E+00
    4318    0.52685E+00    0.88184E+00    0.12989E+01    0.59042E+00    0.50000E+00
    4319    0.51392E+00    0.88179E+00    0.12877E+01    0.59343E+00    0.50000E+00
    4320    0.50854E+00    0.88167E+00    0.12798E+01    0.59631E+00    0.50000E+00
    4321    0.51260E+00    0.88144E+00    0.12760E+01    0.59890E+00    0.50000E+00
    4322    0.52598E+00    0.88112E+00    0.12767E+01    0.60112E+00    0.50000E+00
    4323    0.54597E+00    0.88076E+00    0.12808E+01    0.60294E+00    0.50000E+00
    4324    0.56776E+00    0.88042E+00    0.12863E+01    0.60446E+00    0.50000E+00
    4325    0.58624E+00    0.88016E+00    0.12908E+01    0.60581E+00    0.50000E+00
    4326    0.59749E+00    0.88001E+00    0.12926E+01    0.60712E+00    0.50000E+00
    4327    0.59916E+00    0.88000E+00    0.12908E+01    0.60841E+00    0.50000E+00
    4328    0.59031E+00    0.88016E+00    0.12853E+01    0.60955E+00    0.50000E+00
    4329    0.57159E+00    0.88052E+00    0.12765E+01    0.61040E+00    0.50000E+00
    4330    0.54561E+00    0.88110E+00    0.12660E+01    0.61082E+00    0.50000E+00
    4331    0.51726E+00    0.88191E+00    0.12557E+01    0.61081E+00    0.50000E+00
    4332    0.49325E+00    0.88295E+00    0.12483E+01    0.61042E+00    0.50000E+00
    4333    0.48041E+00    0.88424E+00    0.12463E+01    0.60982E+00    0.50000E+00
    4334    0.48263E+00    0.88577E+00    0.12510E+01    0.60915E+00    0.50000E+00
    4335    0.49842E+00    0.88756E+00    0.12617E+01    0.60848E+00    0.50000E+00
    4336    0.52136E+00    0.88963E+00    0.12758E+01    0.60773E+00    0.50000E+00
    4337    0.54336E+00    0.89198E+00    0.12905E+01    0.60676E+00    0.50000E+00
    4338    0.55770E+00    0.89460E+00    0.13031E+01    0.60546E+00    0.50000E+00
    4339    0.56050E+00    0.89745E+00    0.13122E+01    0.60378E+00    0.50000E+00
    4340    0.55095E+00    0.90047E+00    0.13170E+01    0.60178E+00    0.50000E+00
    4341    0.53110E+00    0.90355E+00    0.13179E+01    0.59965E+00    0.50000E+00
    4342    0.50551E+00    0.90656E+00    0.13163E+01    0.59758E+00    0.50000E+00
    4343    0.48026E+00    0.90939E+00    0.13141E+01    0.59577E+00    0.50000E+00
    4344    0.46114E+00    0.91189E+00    0.13132E+01    0.59426E+00    0.50000E+00
    4345    0.45164E+00    0.91399E+00    0.13151E+01    0.59299E+00    0.50000E+00
    4346    0.45191E+00    0.91562E+00    0.13202E+01    0.59182E+00    0.50000E+00
    4347    0.45931E+00    0.91679E+00    0.13274E+01    0.59062E+00    0.50000E+00
    4348    0.46979E+00    0.91755E+00    0.13354E+01    0.58934E+00    0.50000E+00
    4349    0.47930E+00    0.91800E+00    0.13426E+01    0.58799E+00    0.50000E+00
    4350    0.48440E+00    0.91827E+00    0.13477E+01    0.58663E+00    0.50000E+00
    4351    0.48242E+00    0.91849E+00    0.13498E+01    0.58534E+00    0.50000E+00
    4352    0.47161E+00    0.91875E+00    0.13481E+01    0.58412E+00    0.50000E+00
    4353    0.45180E+00    0.91909E+00    0.13430E+01    0.58286E+00    0.50000E+00
    4354    0.42584E+00    0.91947E+00    0.13357E+01    0.58144E+00    0.50000E+00
    4355    0.39985E+00    0.91979E+00    0.13288E+01    0.57980E+00    0.50000E+00
    4356    0.38134E+00    0.91990E+00    0.13248E+01    0.57802E+00    0.50000E+00
    4357    0.37615E+00    0.91963E+00    0.13256E+01    0.57625E+00    0.50000E+00
    4358    0.38664E+00    0.91886E+00    0.13316E+01    0.57474E+00    0.50000E+00
    4359    0.41136E+00    0.91755E+00    0.13416E+01    0.57371E+00    0.50000E+00
    4360    0.44533E+00    0.91577E+00    0.13535E+01    0.57329E+00    0.50000E+00
    4361    0.48051E+00    0.91362E+00    0.13642E+01    0.57341E+00    0.50000E+00
    4362    0.50720E+00    0.91129E+00    0.13704E+01    0.57386E+00    0.50000E+00
    4363    0.51663E+00    0.90894E+00    0.13695E+01    0.57440E+00    0.50000E+00
    4364    0.50453E+00    0.90665E+00    0.13599E+01    0.57489E+00    0.50000E+00
    4365    0.47428E+00    0.90443E+00    0.13431E+01    0.57531E+00    0.50000E+00
    4366    0.43688E+00    0.90216E+00    0.13231E+01    0.57583E+00    0.50000E+00
    4367    0.40651E+00    0.89971E+00    0.13050E+01    0.57669E+00    0.50000E+00
    4368    0.39430E+00    0.89694E+00    0.12928E+01    0.57812E+00    0.50000E+00
    4369    0.40452E+00    0.89380E+00    0.12879E+01    0.58018E+00    0.50000E+00
    4370    0.43451E+00    0.89036E+00    0.12897E+01    0.58273E+00    0.50000E+00
    4371    0.47665E+00    0.88676E+00    0.12958E+01    0.58551E+00    0.50000E+00
    4372    0.52080E+00    0.88322E+00    0.13029E+01    0.58824E+00    0.50000E+00
    4373    0.55645E+00    0.87994E+00    0.13074E+01    0.59070E+00    0.50000E+00
    4374    0.57529E+00    0.87708E+00    0.13064E+01    0.59281E+00    0.50000E+00
    4375    0.57418E+00    0.87470E+00    0.12986E+01    0.59465E+00    0.50000E+00
    4376    0.55706E+00    0.87275E+00    0.12851E+01    0.59639E+00    0.50000E+00
    4377    0.53337E+00    0.87111E+00    0.12692E+01    0.59820E+00    0.50000E+00
    4378    0.51346E+00    0.86960E+00    0.12548E+01    0.60019E+00    0.50000E+00
    4379    0.50448E+00    0.86807E+00    0.12445E+01    0.60232E+00    0.50000E+00
    4380    0.50917E+00    0.86644E+00    0.12396E+01    0.60449E+00    0.50000E+00
    4381    0.52647E+00    0.86473E+00    0.12398E+01    0.60661E+00    0.50000E+00
    4382    0.55246E+00    0.86303E+00    0.12439E+01    0.60859E+00    0.50000E+00
    4383    0.58113E+00    0.86150E+00    0.12497E+01    0.61040E+00    0.50000E+00
    4384    0.60532E+00    0.86034E+00    0.12546E+01    0.61201E+00    0.50000E+00
    4385    0.61815E+00    0.85972E+00    0.12561E+01    0.61344E+00    0.50000E+00
    4386    0.61526E+00    0.85977E+00    0.12527E+01    0.61463E+00    0.50000E+00
    4387    0.59694E+00    0.86051E+00    0.12447E+01    0.61551E+00    0.50000E+00
    4388    0.56831E+00    0.86189E+00    0.12342E+01    0.61601E+00    0.50000E+00
    4389    0.53717E+00    0.86376E+00    0.12243E+01    0.61612E+00    0.50000E+00
    4390    0.51137E+00    0.86596E+00    0.12177E+01    0.61591E+00    0.50000E+00
    4391    0.49702E+00    0.86834E+00    0.12164E+01    0.61551E+00    0.50000E+00
    4392    0.49768E+00    0.87079E+00    0.12215E+01    0.61507E+00    0.50000E+00
    4393    0.51361E+00    0.87327E+00    0.12327E+01    0.61472E+00    0.50000E+00
    4394    0.54077E+00    0.87579E+00    0.12483E+01    0.61452E+00    0.50000E+00
    4395    0.57061E+00    0.87844E+00    0.12650E+01    0.61441E+00    0.50000E+00
    4396    0.59224E+00    0.88130E+00    0.12788E+01    0.61426E+00    0.50000E+00
    4397    0.59700E+00    0.88441E+00    0.12864E+01    0.61394E+00    0.50000E+00
    4398    0.58271E+00    0.88773E+00    0.12869E+01    0.61341E+00    0.50000E+00
    4399    0.55429E+00    0.89112E+00    0.12820E+01    0.61277E+00    0.50000E+00
    4400    0.54427E+00    0.89070E+00    0.12772E+01    0.61278E+00    0.50000E+00
    4401    0.53405E+00    0.89003E+00    0.12718E+01    0.61287E+00    0.50000E+00
    4402    0.52749E+00    0.88906E+00    0.12671E+01    0.61310E+00    0.50000E+00
    4403    0.52705E+00    0.88782E+00    0.12642E+01    0.61348E+00    0.50000E+00
    4404    0.53331E+00    0.88642E+00    0.12634E+01    0.61402E+00    0.50000E+00
    4405    0.54468E+00    0.88500E+00    0.12645E+01    0.61469E+00    0.50000E+00
    4406    0.55778E+00    0.88374E+00    0.12665E+01    0.61536E+00    0.50000E+00
    4407    0.56847E+00    0.88279E+00    0.12684E+01    0.61585E+00    0.50000E+00
    4408    0.57363E+00    0.88220E+00    0.12693E+01    0.61601E+00    0.50000E+00
    4409    0.57238E+00    0.88199E+00    0.12690E+01    0.61572E+00    0.50000E+00
    4410    0.56632E+00    0.88209E+00    0.12680E+01    0.61502E+00    0.50000E+00
    4411    0.55878E+00    0.88240E+00    0.12673E+01    0.61402E+00    0.50000E+00
    4412    0.55352E+00    0.88283E+00    0.12681E+01    0.61289E+00    0.50000E+00
    4413    0.55329E+00    0.88333E+00    0.12709E+01    0.61177E+00    0.50000E+00
    4414    0.55856E+00    0.88392E+00    0.12761E+01    0.61071E+00    0.50000E+00
    4415    0.56707E+00    0.88464E+00    0.12829E+01    0.60962E+00    0.50000E+00
    4416    0.57467E+00    0.88557E+00    0.12900E+01    0.60830E+00    0.50000E+00
    4417    0.57729E+00    0.88674E+00    0.12963E+01    0.60659E+00    0.50000E+00
    4418    0.57271E+00    0.88815E+00    0.13009E+01    0.60441E+00    0.50000E+00
    4419    0.56135E+00    0.88976E+00    0.13038E+01    0.60183E+00    0.50000E+00
    4420    0.54601E+00    0.89149E+00    0.13058E+01    0.59901E+00    0.50000E+00
    4421    0.53060E+00    0.89325E+00    0.13077E+01    0.59620E+00    0.50000E+00
    4422    0.51845E+00    0.89501E+00    0.13107E+01    0.59358E+00    0.50000E+00
    4423    0.51078E+00    0.89678E+00    0.13151E+01    0.59116E+00    0.50000E+00
    4424    0.50646E+00    0.89867E+00    0.13209E+01    0.58879E+00    0.50000E+00
    4425    0.50285E+00    0.90077E+00    0.13278E+01    0.58623E+00    0.50000E+00
    4426    0.49732E+00    0.90320E+00    0.13351E+01    0.58331E+00    0.50000E+00
    4427    0.48843E+00    0.90599E+00    0.13424E+01    0.57999E+00    0.50000E+00
    4428    0.47663E+00    0.90911E+00    0.13495E+01    0.57639E+00    0.50000E+00
    4429    0.46424E+00    0.91245E+00    0.13568E+01    0.57276E+00    0.50000E+00
    4430    0.45455E+00    0.91585E+00    0.13648E+01    0.56940E+00    0.50000E+00
    4431    0.45040E+00    0.91914E+00    0.13740E+01    0.56657E+00    0.50000E+00
    4432    0.45279E+00    0.92219E+00    0.13842E+01    0.56431E+00    0.50000E+00
    4433    0.46046E+00    0.92494E+00    0.13952E+01    0.56254E+00    0.50000E+00
    4434    0.47033E+00    0.92740E+00    0.14060E+01    0.56109E+00    0.50000E+00
    4435    0.47849E+00    0.92964E+00    0.14154E+01    0.55983E+00    0.50000E+00
    4436    0.48152E+00    0.93174E+00    0.14223E+01    0.55870E+00    0.50000E+00
    4437    0.47781E+00    0.93377E+00    0.14259E+01    0.55774E+00    0.50000E+00
    4438    0.46827E+00    0.93572E+00    0.14264E+01    0.55707E+00    0.50000E+00
    4439    0.45574E+00    0.93755E+00    0.14247E+01    0.55682E+00    0.50000E+00
    4440    0.44351E+00    0.93918E+00    0.14220E+01    0.55702E+00    0.50000E+00
    4441    0.43404E+00    0.94051E+00    0.14191E+01    0.55759E+00    0.50000E+00
    4442    0.42852E+00    0.94148E+00    0.14170E+01    0.55836E+00    0.50000E+00
    4443    0.42695E+00    0.94207E+00    0.14157E+01    0.55919E+00    0.50000E+00
    4444    0.42849E+00    0.94232E+00    0.14152E+01    0.55997E+00    0.50000E+00
    4445    0.43198E+00    0.94232E+00    0.14153E+01    0.56068E+00    0.50000E+00
    4446    0.43660E+00    0.94214E+00    0.14155E+01    0.56137E+00    0.50000E+00
    4447    0.44206E+00    0.94185E+00    0.14158E+01    0.56213E+00    0.50000E+00
    4448    0.44829E+00    0.94145E+00    0.14160E+01    0.56303E+00    0.50000E+00
    4449    0.45497E+00    0.94093E+00    0.14160E+01    0.56403E+00    0.50000E+00
    4450    0.46157E+00    0.94023E+00    0.14156E+01    0.56503E+00    0.50000E+00
    4451    0.46778E+00    0.93925E+00    0.14148E+01    0.56595E+00    0.50000E+00
    4452    0.47374E+00    0.93794E+00    0.14135E+01    0.56676E+00    0.50000E+00
    4453    0.47980E+00    0.93623E+00    0.14117E+01    0.56755E+00    0.50000E+00
    4454    0.48627E+00    0.93412E+00    0.14093E+01    0.56841E+00    0.50000E+00
    4455    0.49298E+00    0.93167E+00    0.14060E+01    0.56950E+00    0.50000E+00
    4456    0.49911E+00    0.92899E+00    0.14015E+01    0.57087E+00    0.50000E+00
    4457    0.50327E+00    0.92620E+00    0.13956E+01    0.57249E+00    0.50000E+00
    4458    0.50423E+00    0.92341E+00    0.13882E+01    0.57421E+00    0.50000E+00
    4459    0.50190E+00    0.92072E+00    0.13797E+01    0.57584E+00    0.50000E+00
    4460    0.49775E+00    0.91817E+00    0.13711E+01    0.57727E+00    0.50000E+00
    4461    0.49436E+00    0.91576E+00    0.13635E+01    0.57848E+00    0.50000E+00
    4462    0.49447E+00    0.91348E+00    0.13578E+01    0.57957E+00    0.50000E+00
    4463    0.50019E+00    0.91132E+00    0.13545E+01    0.58066E+00    0.50000E+00
    4464    0.51212E+00    0.90927E+00    0.13536E+01    0.58192E+00    0.50000E+00
    4465    0.52869E+00    0.90738E+00    0.13546E+01    0.58336E+00    0.50000E+00
    4466    0.54620E+00    0.90575E+00    0.13562E+01    0.58486E+00    0.50000E+00
    4467    0.56007E+00    0.90446E+00    0.13573E+01    0.58618E+00    0.50000E+00
    4468    0.56691E+00    0.90358E+00    0.13569E+01    0.58710E+00    0.50000E+00
    4469    0.56607E+00    0.90309E+00    0.13549E+01    0.58752E+00    0.50000E+00
    4470    0.56004E+00    0.90291E+00    0.13523E+01    0.58747E+00    0.50000E+00
    4471    0.55324E+00    0.90292E+00    0.13502E+01    0.58711E+00    0.50000E+00
    4472    0.55021E+00    0.90298E+00    0.13499E+01    0.58667E+00    0.50000E+00
    4473    0.55360E+00    0.90296E+00    0.13519E+01    0.58632E+00    0.50000E+00
    4474    0.56295E+00    0.90283E+00    0.13560E+01    0.58606E+00    0.50000E+00
    4475    0.57465E+00    0.90260E+00    0.13612E+01    0.58568E+00    0.50000E+00
    4476    0.58327E+00    0.90241E+00    0.13659E+01    0.58492E+00    0.50000E+00
    4477    0.58369E+00    0.90238E+00    0.13687E+01    0.58352E+00    0.50000E+00
    4478    0.57329E+00    0.90264E+00    0.13690E+01    0.58139E+00    0.50000E+00
    4479    0.55346E+00    0.90325E+00    0.13673E+01    0.57855E+00    0.50000E+00
    4480    0.52946E+00    0.90419E+00    0.13655E+01    0.57520E+00    0.50000E+00
    4481    0.50819E+00    0.90536E+00    0.13657E+01    0.57157E+00    0.50000E+00
    4482    0.49535E+00    0.90667E+00    0.13698E+01    0.56783E+00    0.50000E+00
    4483    0.49350E+00    0.90798E+00    0.13785E+01    0.56400E+00    0.50000E+00
    4484    0.50195E+00    0.90922E+00    0.13917E+01    0.56001E+00    0.50000E+00
    4485    0.51752E+00    0.91040E+00    0.14082E+01    0.55574E+00    0.50000E+00
    4486    0.53536E+00    0.91155E+00    0.14262E+01    0.55116E+00    0.50000E+00
    4487    0.54991E+00    0.91277E+00    0.14436E+01    0.54627E+00    0.50000E+00
    4488    0.55634E+00    0.91414E+00    0.14583E+01    0.54117E+00    0.50000E+00
    4489    0.55198E+00    0.91570E+00    0.14689E+01    0.53604E+00    0.50000E+00
    4490    0.53727E+00    0.91743E+00    0.14753E+01    0.53103E+00    0.50000E+00
    4491    0.51543E+00    0.91923E+00    0.14786E+01    0.52623E+00    0.50000E+00
    4492    0.49131E+00    0.92097E+00    0.14803E+01    0.52165E+00    0.50000E+00
    4493    0.46995E+00    0.92250E+00    0.14825E+01    0.51728E+00    0.50000E+00
    4494    0.45529E+00    0.92371E+00    0.14865E+01    0.51312E+00    0.50000E+00
    4495    0.44925E+00    0.92457E+00    0.14929E+01    0.50922E+00    0.50000E+00
    4496    0.45138E+00    0.92513E+00    0.15017E+01    0.50562E+00    0.50000E+00
    4497    0.45908E+00    0.92553E+00    0.15117E+01    0.50237E+00    0.50000E+00
    4498    0.46820E+00    0.92594E+00    0.15217E+01    0.49949E+00    0.50000E+00
    4499    0.47406E+00    0.92653E+00    0.15300E+01    0.49691E+00    0.50000E+00
