    3820    0.80874E+00    0.30245E+00    0.93286E+00    0.35437E+00    0.75000E+00
    3821    0.81945E+00    0.30056E+00    0.93521E+00    0.35384E+00    0.75000E+00
    3822    0.81606E+00    0.29895E+00    0.93164E+00    0.35362E+00    0.75000E+00
    3823    0.80190E+00    0.29748E+00    0.92306E+00    0.35382E+00    0.75000E+00
    3824    0.78115E+00    0.29600E+00    0.91127E+00    0.35430E+00    0.75000E+00
    3825    0.75812E+00    0.29442E+00    0.89828E+00    0.35482E+00    0.75000E+00
    3826    0.73707E+00    0.29270E+00    0.88610E+00    0.35521E+00    0.75000E+00
    3827    0.72197E+00    0.29085E+00    0.87657E+00    0.35540E+00    0.75000E+00
    3828    0.71593E+00    0.28900E+00    0.87114E+00    0.35539E+00    0.75000E+00
    3829    0.72035E+00    0.28729E+00    0.87039E+00    0.35528E+00    0.75000E+00
    3830    0.73391E+00    0.28584E+00    0.87359E+00    0.35528E+00    0.75000E+00
    3831    0.75261E+00    0.28467E+00    0.87886E+00    0.35554E+00    0.75000E+00
    3832    0.77123E+00    0.28370E+00    0.88406E+00    0.35598E+00    0.75000E+00
    3833    0.78543E+00    0.28283E+00    0.88760E+00    0.35643E+00    0.75000E+00
    3834    0.79273E+00    0.28196E+00    0.88866E+00    0.35670E+00    0.75000E+00
    3835    0.79229E+00    0.28103E+00    0.88695E+00    0.35672E+00    0.75000E+00
    3836    0.78444E+00    0.28004E+00    0.88252E+00    0.35651E+00    0.75000E+00
    3837    0.77055E+00    0.27900E+00    0.87574E+00    0.35621E+00    0.75000E+00
    3838    0.75310E+00    0.27801E+00    0.86732E+00    0.35604E+00    0.75000E+00
    3839    0.73555E+00    0.27715E+00    0.85850E+00    0.35617E+00    0.75000E+00
    3840    0.72155E+00    0.27650E+00    0.85092E+00    0.35658E+00    0.75000E+00
    3841    0.71376E+00    0.27604E+00    0.84608E+00    0.35705E+00    0.75000E+00
    3842    0.71317E+00    0.27565E+00    0.84461E+00    0.35736E+00    0.75000E+00
    3843    0.71914E+00    0.27517E+00    0.84621E+00    0.35740E+00    0.75000E+00
    3844    0.72986E+00    0.27451E+00    0.84991E+00    0.35720E+00    0.75000E+00
    3845    0.74284E+00    0.27363E+00    0.85446E+00    0.35686E+00    0.75000E+00
    3846    0.75530E+00    0.27261E+00    0.85841E+00    0.35660E+00    0.75000E+00
    3847    0.76427E+00    0.27156E+00    0.86026E+00    0.35667E+00    0.75000E+00
    3848    0.76633E+00    0.27065E+00    0.85859E+00    0.35721E+00    0.75000E+00
    3849    0.75785E+00    0.27006E+00    0.85254E+00    0.35804E+00    0.75000E+00
    3850    0.73731E+00    0.26990E+00    0.84246E+00    0.35878E+00    0.75000E+00
    3851    0.70825E+00    0.27018E+00    0.83045E+00    0.35906E+00    0.75000E+00
    3852    0.67950E+00    0.27069E+00    0.81990E+00    0.35886E+00    0.75000E+00
    3853    0.66121E+00    0.27113E+00    0.81399E+00    0.35841E+00    0.75000E+00
    3854    0.66050E+00    0.27114E+00    0.81427E+00    0.35813E+00    0.75000E+00
    3855    0.67954E+00    0.27054E+00    0.82036E+00    0.35851E+00    0.75000E+00
    3856    0.71526E+00    0.26929E+00    0.83023E+00    0.35993E+00    0.75000E+00
    3857    0.75934E+00    0.26757E+00    0.84067E+00    0.36242E+00    0.75000E+00
    3858    0.79888E+00    0.26567E+00    0.84769E+00    0.36559E+00    0.75000E+00
    3859    0.81940E+00    0.26398E+00    0.84723E+00    0.36876E+00    0.75000E+00
    3860    0.81034E+00    0.26278E+00    0.83658E+00    0.37136E+00    0.75000E+00
    3861    0.77146E+00    0.26219E+00    0.81634E+00    0.37310E+00    0.75000E+00
    3862    0.71556E+00    0.26204E+00    0.79122E+00    0.37413E+00    0.75000E+00
    3863    0.66336E+00    0.26195E+00    0.76815E+00    0.37493E+00    0.75000E+00
    3864    0.63376E+00    0.26149E+00    0.75287E+00    0.37618E+00    0.75000E+00
    3865    0.63679E+00    0.26038E+00    0.74796E+00    0.37844E+00    0.75000E+00
    3866    0.67159E+00    0.25857E+00    0.75279E+00    0.38181E+00    0.75000E+00
    3867    0.72780E+00    0.25627E+00    0.76419E+00    0.38589E+00    0.75000E+00
    3868    0.78871E+00    0.25385E+00    0.77723E+00    0.39003E+00    0.75000E+00
    3869    0.83534E+00    0.25179E+00    0.78611E+00    0.39360E+00    0.75000E+00
    3870    0.85176E+00    0.25048E+00    0.78579E+00    0.39615E+00    0.75000E+00
    3871    0.83150E+00    0.25011E+00    0.77410E+00    0.39759E+00    0.75000E+00
    3872    0.78204E+00    0.25059E+00    0.75337E+00    0.39825E+00    0.75000E+00
    3873    0.72257E+00    0.25160E+00    0.72969E+00    0.39874E+00    0.75000E+00
    3874    0.67500E+00    0.25265E+00    0.71002E+00    0.39973E+00    0.75000E+00
    3875    0.65472E+00    0.25334E+00    0.69945E+00    0.40148E+00    0.75000E+00
    3876    0.66689E+00    0.25344E+00    0.69994E+00    0.40389E+00    0.75000E+00
    3877    0.70743E+00    0.25295E+00    0.71051E+00    0.40660E+00    0.75000E+00
    3878    0.76507E+00    0.25211E+00    0.72766E+00    0.40924E+00    0.75000E+00
    3879    0.82369E+00    0.25130E+00    0.74609E+00    0.41145E+00    0.75000E+00
    3880    0.86577E+00    0.25096E+00    0.75971E+00    0.41304E+00    0.75000E+00
    3881    0.87804E+00    0.25142E+00    0.76357E+00    0.41403E+00    0.75000E+00
    3882    0.85711E+00    0.25283E+00    0.75601E+00    0.41468E+00    0.75000E+00
    3883    0.81112E+00    0.25500E+00    0.73961E+00    0.41525E+00    0.75000E+00
    3884    0.75563E+00    0.25757E+00    0.71993E+00    0.41582E+00    0.75000E+00
    3885    0.70716E+00    0.26008E+00    0.70309E+00    0.41637E+00    0.75000E+00
    3886    0.67860E+00    0.26213E+00    0.69372E+00    0.41687E+00    0.75000E+00
    3887    0.67692E+00    0.26348E+00    0.69429E+00    0.41736E+00    0.75000E+00
    3888    0.70244E+00    0.26411E+00    0.70482E+00    0.41785E+00    0.75000E+00
    3889    0.74851E+00    0.26424E+00    0.72287E+00    0.41837E+00    0.75000E+00
    3890    0.80188E+00    0.26422E+00    0.74352E+00    0.41898E+00    0.75000E+00
    3891    0.84509E+00    0.26447E+00    0.76033E+00    0.41965E+00    0.75000E+00
    3892    0.86208E+00    0.26530E+00    0.76762E+00    0.42018E+00    0.75000E+00
    3893    0.84549E+00    0.26682E+00    0.76314E+00    0.42025E+00    0.75000E+00
    3894    0.80019E+00    0.26884E+00    0.74897E+00    0.41967E+00    0.75000E+00
    3895    0.74029E+00    0.27102E+00    0.73022E+00    0.41851E+00    0.75000E+00
    3896    0.68298E+00    0.27295E+00    0.71278E+00    0.41700E+00    0.75000E+00
    3897    0.64354E+00    0.27431E+00    0.70168E+00    0.41553E+00    0.75000E+00
    3898    0.63240E+00    0.27494E+00    0.70018E+00    0.41446E+00    0.75000E+00
    3899    0.65306E+00    0.27488E+00    0.70924E+00    0.41410E+00    0.75000E+00
    3900    0.62712E+00    0.27322E+00    0.69537E+00    0.41440E+00    0.75000E+00
    3901    0.63282E+00    0.27109E+00    0.69212E+00    0.41550E+00    0.75000E+00
    3902    0.66721E+00    0.26856E+00    0.69912E+00    0.41706E+00    0.75000E+00
    3903    0.71868E+00    0.26584E+00    0.71293E+00    0.41853E+00    0.75000E+00
    3904    0.77122E+00    0.26317E+00    0.72825E+00    0.41950E+00    0.75000E+00
    3905    0.80966E+00    0.26078E+00    0.73970E+00    0.41973E+00    0.75000E+00
    3906    0.82434E+00    0.25879E+00    0.74348E+00    0.41922E+00    0.75000E+00
    3907    0.81354E+00    0.25721E+00    0.73831E+00    0.41828E+00    0.75000E+00
    3908    0.78311E+00    0.25588E+00    0.72537E+00    0.41741E+00    0.75000E+00
    3909    0.74374E+00    0.25457E+00    0.70780E+00    0.41707E+00    0.75000E+00
    3910    0.70717E+00    0.25302E+00    0.68971E+00    0.41739E+00    0.75000E+00
    3911    0.68345E+00    0.25102E+00    0.67517E+00    0.41821E+00    0.75000E+00
    3912    0.67903E+00    0.24845E+00    0.66715E+00    0.41928E+00    0.75000E+00
    3913    0.69527E+00    0.24533E+00    0.66656E+00    0.42041E+00    0.75000E+00
    3914    0.72771E+00    0.24178E+00    0.67200E+00    0.42150E+00    0.75000E+00
    3915    0.76738E+00    0.23800E+00    0.68007E+00    0.42257E+00    0.75000E+00
    3916    0.80382E+00    0.23420E+00    0.68655E+00    0.42376E+00    0.75000E+00
    3917    0.82807E+00    0.23060E+00    0.68767E+00    0.42531E+00    0.75000E+00
    3918    0.83398E+00    0.22735E+00    0.68108E+00    0.42725E+00    0.75000E+00
    3919    0.81885E+00    0.22452E+00    0.66632E+00    0.42932E+00    0.75000E+00
    3920    0.78445E+00    0.22214E+00    0.64485E+00    0.43115E+00    0.75000E+00
    3921    0.73779E+00    0.22010E+00    0.61993E+00    0.43245E+00    0.75000E+00
    3922    0.69024E+00    0.21829E+00    0.59610E+00    0.43319E+00    0.75000E+00
    3923    0.65498E+00    0.21655E+00    0.57825E+00    0.43351E+00    0.75000E+00
    3924    0.64308E+00    0.21477E+00    0.57016E+00    0.43368E+00    0.75000E+00
    3925    0.65955E+00    0.21289E+00    0.57305E+00    0.43410E+00    0.75000E+00
    3926    0.70079E+00    0.21092E+00    0.58494E+00    0.43504E+00    0.75000E+00
    3927    0.75501E+00    0.20899E+00    0.60126E+00    0.43647E+00    0.75000E+00
    3928    0.80617E+00    0.20726E+00    0.61646E+00    0.43799E+00    0.75000E+00
    3929    0.83950E+00    0.20590E+00    0.62565E+00    0.43916E+00    0.75000E+00
    3930    0.84590E+00    0.20501E+00    0.62582E+00    0.43969E+00    0.75000E+00
    3931    0.82390E+00    0.20458E+00    0.61639E+00    0.43955E+00    0.75000E+00
    3932    0.77983E+00    0.20447E+00    0.59934E+00    0.43894E+00    0.75000E+00
    3933    0.72642E+00    0.20448E+00    0.57868E+00    0.43832E+00    0.75000E+00
    3934    0.67964E+00    0.20435E+00    0.55952E+00    0.43822E+00    0.75000E+00
    3935    0.65375E+00    0.20391E+00    0.54670E+00    0.43900E+00    0.75000E+00
    3936    0.65607E+00    0.20308E+00    0.54313E+00    0.44064E+00    0.75000E+00
    3937    0.68444E+00    0.20191E+00    0.54873E+00    0.44278E+00    0.75000E+00
    3938    0.72876E+00    0.20054E+00    0.56049E+00    0.44495E+00    0.75000E+00
    3939    0.77520E+00    0.19920E+00    0.57379E+00    0.44678E+00    0.75000E+00
    3940    0.81083E+00    0.19808E+00    0.58405E+00    0.44808E+00    0.75000E+00
    3941    0.82698E+00    0.19735E+00    0.58793E+00    0.44889E+00    0.75000E+00
    3942    0.82075E+00    0.19708E+00    0.58387E+00    0.44945E+00    0.75000E+00
    3943    0.79490E+00    0.19723E+00    0.57222E+00    0.45013E+00    0.75000E+00
    3944    0.75641E+00    0.19771E+00    0.55522E+00    0.45117E+00    0.75000E+00
    3945    0.71482E+00    0.19834E+00    0.53663E+00    0.45250E+00    0.75000E+00
    3946    0.68071E+00    0.19893E+00    0.52098E+00    0.45387E+00    0.75000E+00
    3947    0.66357E+00    0.19932E+00    0.51228E+00    0.45507E+00    0.75000E+00
    3948    0.66874E+00    0.19937E+00    0.51264E+00    0.45603E+00    0.75000E+00
    3949    0.69542E+00    0.19904E+00    0.52151E+00    0.45681E+00    0.75000E+00
    3950    0.73706E+00    0.19835E+00    0.53594E+00    0.45759E+00    0.75000E+00
    3951    0.78366E+00    0.19741E+00    0.55151E+00    0.45862E+00    0.75000E+00
    3952    0.82411E+00    0.19640E+00    0.56362E+00    0.46008E+00    0.75000E+00
    3953    0.84791E+00    0.19550E+00    0.56853E+00    0.46184E+00    0.75000E+00
    3954    0.84738E+00    0.19486E+00    0.56409E+00    0.46349E+00    0.75000E+00
    3955    0.82044E+00    0.19454E+00    0.55036E+00    0.46462E+00    0.75000E+00
    3956    0.77238E+00    0.19448E+00    0.52982E+00    0.46501E+00    0.75000E+00
    3957    0.71548E+00    0.19452E+00    0.50715E+00    0.46472E+00    0.75000E+00
    3958    0.66588E+00    0.19445E+00    0.48814E+00    0.46399E+00    0.75000E+00
    3959    0.63850E+00    0.19408E+00    0.47778E+00    0.46323E+00    0.75000E+00
    3960    0.64183E+00    0.19329E+00    0.47852E+00    0.46290E+00    0.75000E+00
    3961    0.67487E+00    0.19209E+00    0.48951E+00    0.46321E+00    0.75000E+00
    3962    0.72740E+00    0.19065E+00    0.50712E+00    0.46402E+00    0.75000E+00
    3963    0.78363E+00    0.18919E+00    0.52615E+00    0.46487E+00    0.75000E+00
    3964    0.82715E+00    0.18799E+00    0.54122E+00    0.46529E+00    0.75000E+00
    3965    0.84540E+00    0.18728E+00    0.54809E+00    0.46501E+00    0.75000E+00
    3966    0.83286E+00    0.18712E+00    0.54467E+00    0.46398E+00    0.75000E+00
    3967    0.79279E+00    0.18745E+00    0.53172E+00    0.46246E+00    0.75000E+00
    3968    0.73695E+00    0.18803E+00    0.51274E+00    0.46095E+00    0.75000E+00
    3969    0.68229E+00    0.18858E+00    0.49308E+00    0.45999E+00    0.75000E+00
    3970    0.64517E+00    0.18876E+00    0.47830E+00    0.45992E+00    0.75000E+00
    3971    0.63589E+00    0.18838E+00    0.47235E+00    0.46072E+00    0.75000E+00
    3972    0.65615E+00    0.18735E+00    0.47635E+00    0.46209E+00    0.75000E+00
    3973    0.69944E+00    0.18577E+00    0.48838E+00    0.46371E+00    0.75000E+00
    3974    0.75332E+00    0.18388E+00    0.50424E+00    0.46534E+00    0.75000E+00
    3975    0.80301E+00    0.18197E+00    0.51868E+00    0.46680E+00    0.75000E+00
    3976    0.83549E+00    0.18033E+00    0.52682E+00    0.46810E+00    0.75000E+00
    3977    0.84298E+00    0.17917E+00    0.52549E+00    0.46940E+00    0.75000E+00
    3978    0.82443E+00    0.17855E+00    0.51408E+00    0.47086E+00    0.75000E+00
    3979    0.78522E+00    0.17840E+00    0.49473E+00    0.47244E+00    0.75000E+00
    3980    0.73582E+00    0.17852E+00    0.47187E+00    0.47391E+00    0.75000E+00
    3981    0.68973E+00    0.17867E+00    0.45095E+00    0.47510E+00    0.75000E+00
    3982    0.66011E+00    0.17859E+00    0.43701E+00    0.47596E+00    0.75000E+00
    3983    0.65611E+00    0.17808E+00    0.43331E+00    0.47661E+00    0.75000E+00
    3984    0.68025E+00    0.17709E+00    0.44041E+00    0.47722E+00    0.75000E+00
    3985    0.72762E+00    0.17568E+00    0.45597E+00    0.47803E+00    0.75000E+00
    3986    0.78683E+00    0.17405E+00    0.47526E+00    0.47923E+00    0.75000E+00
    3987    0.84234E+00    0.17246E+00    0.49245E+00    0.48077E+00    0.75000E+00
    3988    0.87850E+00    0.17118E+00    0.50227E+00    0.48228E+00    0.75000E+00
    3989    0.88441E+00    0.17039E+00    0.50150E+00    0.48327E+00    0.75000E+00
    3990    0.85764E+00    0.17013E+00    0.48986E+00    0.48341E+00    0.75000E+00
    3991    0.80500E+00    0.17031E+00    0.47007E+00    0.48264E+00    0.75000E+00
    3992    0.74046E+00    0.17068E+00    0.44707E+00    0.48118E+00    0.75000E+00
    3993    0.68134E+00    0.17099E+00    0.42671E+00    0.47944E+00    0.75000E+00
    3994    0.64375E+00    0.17100E+00    0.41420E+00    0.47795E+00    0.75000E+00
    3995    0.63806E+00    0.17060E+00    0.41281E+00    0.47713E+00    0.75000E+00
    3996    0.66530E+00    0.16984E+00    0.42300E+00    0.47700E+00    0.75000E+00
    3997    0.71641E+00    0.16893E+00    0.44207E+00    0.47719E+00    0.75000E+00
    3998    0.77503E+00    0.16813E+00    0.46480E+00    0.47719E+00    0.75000E+00
    3999    0.82307E+00    0.16774E+00    0.48505E+00    0.47656E+00    0.75000E+00
    4000    0.79552E+00    0.16767E+00    0.47871E+00    0.47394E+00    0.75000E+00
    4001    0.75410E+00    0.16794E+00    0.46816E+00    0.47085E+00    0.75000E+00
    4002    0.71170E+00    0.16824E+00    0.45716E+00    0.46780E+00    0.75000E+00
    4003    0.68071E+00    0.16831E+00    0.44918E+00    0.46541E+00    0.75000E+00
    4004    0.66996E+00    0.16797E+00    0.44685E+00    0.46406E+00    0.75000E+00
    4005    0.68241E+00    0.16721E+00    0.45142E+00    0.46370E+00    0.75000E+00
    4006    0.71407E+00    0.16618E+00    0.46222E+00    0.46395E+00    0.75000E+00
    4007    0.75477E+00    0.16511E+00    0.47637E+00    0.46436E+00    0.75000E+00
    4008    0.79137E+00    0.16424E+00    0.48949E+00    0.46460E+00    0.75000E+00
    4009    0.81319E+00    0.16369E+00    0.49762E+00    0.46456E+00    0.75000E+00
    4010    0.81612E+00    0.16346E+00    0.49880E+00    0.46437E+00    0.75000E+00
    4011    0.80262E+00    0.16343E+00    0.49319E+00    0.46438E+00    0.75000E+00
    4012    0.77868E+00    0.16343E+00    0.48236E+00    0.46492E+00    0.75000E+00
    4013    0.75080E+00    0.16335E+00    0.46855E+00    0.46610E+00    0.75000E+00
    4014    0.72455E+00    0.16310E+00    0.45429E+00    0.46770E+00    0.75000E+00
    4015    0.70450E+00    0.16268E+00    0.44212E+00    0.46941E+00    0.75000E+00
    4016    0.69430E+00    0.16218E+00    0.43424E+00    0.47090E+00    0.75000E+00
    4017    0.69592E+00    0.16173E+00    0.43208E+00    0.47199E+00    0.75000E+00
    4018    0.70857E+00    0.16146E+00    0.43564E+00    0.47261E+00    0.75000E+00
    4019    0.72850E+00    0.16145E+00    0.44331E+00    0.47285E+00    0.75000E+00
    4020    0.75046E+00    0.16168E+00    0.45247E+00    0.47295E+00    0.75000E+00
    4021    0.76951E+00    0.16207E+00    0.46059E+00    0.47312E+00    0.75000E+00
    4022    0.78197E+00    0.16255E+00    0.46603E+00    0.47334E+00    0.75000E+00
    4023    0.78554E+00    0.16302E+00    0.46809E+00    0.47343E+00    0.75000E+00
    4024    0.77953E+00    0.16341E+00    0.46677E+00    0.47316E+00    0.75000E+00
    4025    0.76496E+00    0.16368E+00    0.46261E+00    0.47245E+00    0.75000E+00
    4026    0.74465E+00    0.16379E+00    0.45666E+00    0.47132E+00    0.75000E+00
    4027    0.72331E+00    0.16375E+00    0.45056E+00    0.46992E+00    0.75000E+00
    4028    0.70690E+00    0.16358E+00    0.44624E+00    0.46853E+00    0.75000E+00
    4029    0.70082E+00    0.16327E+00    0.44531E+00    0.46747E+00    0.75000E+00
    4030    0.70733E+00    0.16279E+00    0.44829E+00    0.46690E+00    0.75000E+00
    4031    0.72441E+00    0.16208E+00    0.45445E+00    0.46674E+00    0.75000E+00
    4032    0.74712E+00    0.16114E+00    0.46227E+00    0.46671E+00    0.75000E+00
    4033    0.76968E+00    0.16001E+00    0.46997E+00    0.46657E+00    0.75000E+00
    4034    0.78684E+00    0.15879E+00    0.47586E+00    0.46614E+00    0.75000E+00
    4035    0.79460E+00    0.15761E+00    0.47854E+00    0.46540E+00    0.75000E+00
    4036    0.79080E+00    0.15659E+00    0.47710E+00    0.46448E+00    0.75000E+00
    4037    0.77584E+00    0.15582E+00    0.47140E+00    0.46362E+00    0.75000E+00
    4038    0.75308E+00    0.15538E+00    0.46251E+00    0.46303E+00    0.75000E+00
    4039    0.72856E+00    0.15525E+00    0.45291E+00    0.46270E+00    0.75000E+00
    4040    0.70958E+00    0.15535E+00    0.44577E+00    0.46245E+00    0.75000E+00
    4041    0.70216E+00    0.15550E+00    0.44359E+00    0.46214E+00    0.75000E+00
    4042    0.70889E+00    0.15553E+00    0.44723E+00    0.46169E+00    0.75000E+00
    4043    0.72856E+00    0.15529E+00    0.45590E+00    0.46118E+00    0.75000E+00
    4044    0.75706E+00    0.15477E+00    0.46763E+00    0.46071E+00    0.75000E+00
    4045    0.78840E+00    0.15406E+00    0.47978E+00    0.46047E+00    0.75000E+00
    4046    0.81538E+00    0.15334E+00    0.48933E+00    0.46064E+00    0.75000E+00
    4047    0.83013E+00    0.15282E+00    0.49347E+00    0.46119E+00    0.75000E+00
    4048    0.82575E+00    0.15272E+00    0.49028E+00    0.46183E+00    0.75000E+00
    4049    0.79992E+00    0.15318E+00    0.47982E+00    0.46216E+00    0.75000E+00
    4050    0.75798E+00    0.15419E+00    0.46477E+00    0.46190E+00    0.75000E+00
    4051    0.71223E+00    0.15557E+00    0.44993E+00    0.46105E+00    0.75000E+00
    4052    0.67673E+00    0.15707E+00    0.44020E+00    0.45980E+00    0.75000E+00
    4053    0.66190E+00    0.15839E+00    0.43872E+00    0.45854E+00    0.75000E+00
    4054    0.67209E+00    0.15939E+00    0.44616E+00    0.45767E+00    0.75000E+00
    4055    0.70520E+00    0.16003E+00    0.46107E+00    0.45751E+00    0.75000E+00
    4056    0.75301E+00    0.16045E+00    0.48043E+00    0.45798E+00    0.75000E+00
    4057    0.80227E+00    0.16092E+00    0.50006E+00    0.45865E+00    0.75000E+00
    4058    0.83763E+00    0.16173E+00    0.51524E+00    0.45897E+00    0.75000E+00
    4059    0.84631E+00    0.16310E+00    0.52191E+00    0.45850E+00    0.75000E+00
    4060    0.82355E+00    0.16512E+00    0.51849E+00    0.45714E+00    0.75000E+00
    4061    0.77609E+00    0.16760E+00    0.50703E+00    0.45508E+00    0.75000E+00
    4062    0.72012E+00    0.17018E+00    0.49255E+00    0.45287E+00    0.75000E+00
    4063    0.67429E+00    0.17242E+00    0.48072E+00    0.45116E+00    0.75000E+00
    4064    0.65232E+00    0.17396E+00    0.47568E+00    0.45040E+00    0.75000E+00
    4065    0.65910E+00    0.17460E+00    0.47919E+00    0.45055E+00    0.75000E+00
    4066    0.69086E+00    0.17440E+00    0.49057E+00    0.45123E+00    0.75000E+00
    4067    0.73724E+00    0.17359E+00    0.50698E+00    0.45189E+00    0.75000E+00
    4068    0.78379E+00    0.17255E+00    0.52399E+00    0.45208E+00    0.75000E+00
    4069    0.81542E+00    0.17167E+00    0.53664E+00    0.45150E+00    0.75000E+00
    4070    0.82133E+00    0.17126E+00    0.54110E+00    0.45010E+00    0.75000E+00
    4071    0.79978E+00    0.17143E+00    0.53639E+00    0.44811E+00    0.75000E+00
    4072    0.75885E+00    0.17211E+00    0.52487E+00    0.44596E+00    0.75000E+00
    4073    0.71212E+00    0.17306E+00    0.51113E+00    0.44396E+00    0.75000E+00
    4074    0.67292E+00    0.17399E+00    0.50008E+00    0.44215E+00    0.75000E+00
    4075    0.65101E+00    0.17466E+00    0.49553E+00    0.44042E+00    0.75000E+00
    4076    0.65155E+00    0.17492E+00    0.49959E+00    0.43865E+00    0.75000E+00
    4077    0.67480E+00    0.17476E+00    0.51244E+00    0.43679E+00    0.75000E+00
    4078    0.71578E+00    0.17428E+00    0.53221E+00    0.43484E+00    0.75000E+00
    4079    0.76471E+00    0.17373E+00    0.55505E+00    0.43293E+00    0.75000E+00
    4080    0.80887E+00    0.17335E+00    0.57578E+00    0.43124E+00    0.75000E+00
    4081    0.83627E+00    0.17337E+00    0.58947E+00    0.42997E+00    0.75000E+00
    4082    0.83972E+00    0.17387E+00    0.59329E+00    0.42914E+00    0.75000E+00
    4083    0.81924E+00    0.17479E+00    0.58753E+00    0.42855E+00    0.75000E+00
    4084    0.78161E+00    0.17595E+00    0.57507E+00    0.42799E+00    0.75000E+00
    4085    0.73763E+00    0.17712E+00    0.56007E+00    0.42742E+00    0.75000E+00
    4086    0.69889E+00    0.17809E+00    0.54674E+00    0.42692E+00    0.75000E+00
    4087    0.67533E+00    0.17874E+00    0.53859E+00    0.42669E+00    0.75000E+00
    4088    0.67353E+00    0.17907E+00    0.53777E+00    0.42701E+00    0.75000E+00
    4089    0.69476E+00    0.17922E+00    0.54457E+00    0.42811E+00    0.75000E+00
    4090    0.73307E+00    0.17943E+00    0.55693E+00    0.43002E+00    0.75000E+00
    4091    0.77553E+00    0.18001E+00    0.57074E+00    0.43235E+00    0.75000E+00
    4092    0.80706E+00    0.18116E+00    0.58132E+00    0.43452E+00    0.75000E+00
    4093    0.81726E+00    0.18299E+00    0.58547E+00    0.43607E+00    0.75000E+00
    4094    0.80410E+00    0.18542E+00    0.58263E+00    0.43679E+00    0.75000E+00
    4095    0.77320E+00    0.18823E+00    0.57458E+00    0.43676E+00    0.75000E+00
    4096    0.73493E+00    0.19113E+00    0.56447E+00    0.43631E+00    0.75000E+00
    4097    0.70124E+00    0.19382E+00    0.55582E+00    0.43589E+00    0.75000E+00
    4098    0.68262E+00    0.19606E+00    0.55174E+00    0.43594E+00    0.75000E+00
    4099    0.68491E+00    0.19776E+00    0.55429E+00    0.43652E+00    0.75000E+00
    4100    0.72935E+00    0.19621E+00    0.57031E+00    0.43635E+00    0.75000E+00
    4101    0.77935E+00    0.19441E+00    0.58807E+00    0.43625E+00    0.75000E+00
    4102    0.81911E+00    0.19261E+00    0.60206E+00    0.43593E+00    0.75000E+00
    4103    0.83664E+00    0.19103E+00    0.60814E+00    0.43518E+00    0.75000E+00
    4104    0.82729E+00    0.18978E+00    0.60471E+00    0.43392E+00    0.75000E+00
    4105    0.79426E+00    0.18885E+00    0.59282E+00    0.43229E+00    0.75000E+00
    4106    0.74689E+00    0.18815E+00    0.57561E+00    0.43057E+00    0.75000E+00
    4107    0.69802E+00    0.18753E+00    0.55739E+00    0.42912E+00    0.75000E+00
    4108    0.66071E+00    0.18686E+00    0.54271E+00    0.42825E+00    0.75000E+00
    4109    0.64501E+00    0.18607E+00    0.53529E+00    0.42811E+00    0.75000E+00
    4110    0.65510E+00    0.18517E+00    0.53699E+00    0.42861E+00    0.75000E+00
    4111    0.68785E+00    0.18425E+00    0.54705E+00    0.42958E+00    0.75000E+00
    4112    0.73371E+00    0.18345E+00    0.56216E+00    0.43080E+00    0.75000E+00
    4113    0.78000E+00    0.18291E+00    0.57763E+00    0.43216E+00    0.75000E+00
    4114    0.81514E+00    0.18276E+00    0.58897E+00    0.43361E+00    0.75000E+00
    4115    0.83173E+00    0.18305E+00    0.59311E+00    0.43523E+00    0.75000E+00
    4116    0.82745E+00    0.18379E+00    0.58886E+00    0.43715E+00    0.75000E+00
    4117    0.80454E+00    0.18489E+00    0.57682E+00    0.43944E+00    0.75000E+00
    4118    0.76887E+00    0.18621E+00    0.55923E+00    0.44210E+00    0.75000E+00
    4119    0.72908E+00    0.18760E+00    0.53953E+00    0.44503E+00    0.75000E+00
    4120    0.69528E+00    0.18891E+00    0.52175E+00    0.44817E+00    0.75000E+00
    4121    0.67669E+00    0.19002E+00    0.50959E+00    0.45146E+00    0.75000E+00
    4122    0.67867E+00    0.19089E+00    0.50519E+00    0.45489E+00    0.75000E+00
    4123    0.70046E+00    0.19154E+00    0.50825E+00    0.45847E+00    0.75000E+00
    4124    0.73533E+00    0.19208E+00    0.51620E+00    0.46220E+00    0.75000E+00
    4125    0.77294E+00    0.19264E+00    0.52517E+00    0.46600E+00    0.75000E+00
    4126    0.80248E+00    0.19340E+00    0.53135E+00    0.46970E+00    0.75000E+00
    4127    0.81533E+00    0.19450E+00    0.53199E+00    0.47302E+00    0.75000E+00
    4128    0.80706E+00    0.19603E+00    0.52586E+00    0.47572E+00    0.75000E+00
    4129    0.77857E+00    0.19796E+00    0.51358E+00    0.47766E+00    0.75000E+00
    4130    0.73643E+00    0.20020E+00    0.49758E+00    0.47888E+00    0.75000E+00
    4131    0.69201E+00    0.20256E+00    0.48185E+00    0.47958E+00    0.75000E+00
    4132    0.65872E+00    0.20481E+00    0.47093E+00    0.48007E+00    0.75000E+00
    4133    0.64763E+00    0.20675E+00    0.46839E+00    0.48066E+00    0.75000E+00
    4134    0.66322E+00    0.20822E+00    0.47540E+00    0.48157E+00    0.75000E+00
    4135    0.70173E+00    0.20916E+00    0.49028E+00    0.48282E+00    0.75000E+00
    4136    0.75286E+00    0.20962E+00    0.50915E+00    0.48427E+00    0.75000E+00
    4137    0.80334E+00    0.20971E+00    0.52718E+00    0.48571E+00    0.75000E+00
